,RMSE,MAPE
CY25-05_1-#12,0.0034719979539793644,0.003204599753863634
CY25-05_1-#14,0.0023614615922643947,0.002244961004975401
CY25-05_1-#16,0.0043451956395339055,0.00388176753641038
CY25-05_1-#19,0.003728298661140591,0.0035742789719121044
CY35-05_1-#1,0.008154986299527158,0.00851951181190932
CY35-05_1-#2,0.015584157868451463,0.017476861878639144
CY45-05_1-#21,0.024797755837467485,0.02873614279596954
CY45-05_1-#22,0.02560123568141649,0.029849086906134033
CY45-05_1-#23,0.015588515197682524,0.01685179384538722
CY45-05_1-#24,0.02368049088345102,0.027629837598429397
CY45-05_1-#25,0.01143815309418397,0.012208338396031861
CY45-05_1-#26,0.02236090305727652,0.025393630829357576
CY45-05_1-#27,0.028214812493136628,0.03259734553220646
CY45-05_1-#28,0.01785335733959539,0.01954444308051882
