25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9847152,1.0,0.96013063,1.0,0.9845691,1.0,0.94652486,1.0,0.95038944,1.0,0.94937396,1.0,0.98446333,1.0,1.0023279,1.0,1.0053782,1.0,1.0051346,1.0,1.002231,1.0,1.0008861,1.0,0.9999714,1.0
0.9834748,1.0,0.96035534,0.9989129450131352,0.9854412,1.0,0.9503261,1.0,0.95039535,1.0,0.95038915,1.0011374573453495,0.98017806,0.9999147121535181,1.0025735,1.000092353158478,1.0056205,1.0000925497454882,1.0052829,1.0,1.0023426,1.0000916170407697,1.0009633,1.0,1.0001353,1.0
0.9842357,1.0,0.96155334,0.9989129450131352,0.98231435,1.0,0.94887805,1.0,0.9497728,1.0000907358678885,0.9519301,1.0011374573453495,0.9806198,1.0,1.002853,1.000277059475434,1.0058242,1.0001850994909764,1.005485,1.0,1.0027126,1.0000916170407697,1.0011646,1.0,1.0002484,1.0
0.98636067,1.0,0.9613646,0.9989129450131352,0.9815806,1.0,0.95088196,1.0,0.95194155,1.0012703021504399,0.95086133,1.000087496718873,0.98074734,0.9999147121535181,1.0031351,1.000369412633912,1.0060902,1.0002776492364647,1.0055219,1.0,1.0029511,1.000183234081539,1.0011841,1.0,1.0002258,0.9998151571164511
0.99034125,1.0,0.9611933,0.9989129450131352,0.9822397,1.0,0.951069,1.0,0.95126873,1.0010888304146628,0.94939566,1.000087496718873,0.9846164,1.0001705756929637,1.0036068,1.000369412633912,1.0062137,1.0002776492364647,1.0056508,1.0,1.0028042,1.000274851122309,1.0014677,1.0,1.0001663,0.9999075785582255
0.9867165,1.0,0.96190625,0.9989129450131352,0.98651683,1.0,0.9530178,1.0,0.9492653,1.000181471735777,0.95105314,1.000087496718873,0.98616636,1.0000852878464819,1.0034653,1.000184706316956,1.0065548,1.0003701989819527,1.0057849,0.9999093710349828,1.0027968,1.000183234081539,1.0014758,1.0,1.0002238,1.0
0.98457116,1.0,0.9599042,0.9989129450131352,0.9852773,1.0,0.95228714,1.0,0.9515096,1.0010888304146628,0.95011747,1.000087496718873,0.9835063,1.0000852878464819,1.0035026,1.00046176579239,1.0065901,1.0001850994909764,1.0056381,0.9999093710349828,1.0027888,1.000274851122309,1.001437,1.0000905879155721,1.0010825,1.0
0.98410106,1.0,0.9605765,1.0,0.985475,1.0,0.95409906,1.0000914243920278,0.94941056,1.000181471735777,0.9501488,1.0,0.9821104,1.0000852878464819,1.0041625,1.000554118950868,1.006568,1.0002776492364647,1.0057622,1.0001812579300344,1.0030706,1.0005497022446177,1.0018138,1.0000905879155721,1.00066,1.0
0.98678815,1.0,0.95934474,0.9989129450131352,0.98541737,0.9988997037663986,0.9518606,1.0,0.9514757,1.0,0.94800544,1.0,0.9829982,1.0001705756929637,1.0044417,1.000646472109346,1.0069023,1.0003701989819527,1.0061817,1.0001812579300344,1.003934,1.0005497022446177,1.0022403,1.0000905879155721,1.0006247,1.0
0.9869553,1.0,0.9599823,0.9989129450131352,0.9857058,1.0,0.9525025,1.0,0.9486371,1.0,0.94811875,1.0,0.98382306,1.0001705756929637,1.0043577,1.000646472109346,1.0069736,1.0005552984729291,1.0059232,1.000090628965017,1.0036615,1.0005497022446177,1.0020489,1.000181175831144,1.0006876,1.0
0.9868393,1.0,0.9582893,0.9989129450131352,0.98583794,1.0,0.9503927,1.0,0.94994855,1.0,0.9470493,1.0,0.9836387,1.0000852878464819,1.0046133,1.000738825267824,1.0073452,1.0006478482184173,1.0063529,1.000090628965017,1.0037727,1.0006413192853871,1.0024226,1.0000905879155721,1.0007727,1.0
0.9882245,1.0,0.9594433,0.9989129450131352,0.984885,1.0,0.9536089,1.0,0.9505607,1.0,0.9479282,0.999912503281127,0.9841794,1.0,1.0044161,1.000738825267824,1.0072764,1.0005552984729291,1.0058427,1.000090628965017,1.0036899,1.0005497022446177,1.0020941,1.0000905879155721,1.0009043,0.9999075785582255
0.9867727,1.0,0.9581741,0.9989129450131352,0.9859451,1.0,0.9495672,1.0,0.9487797,1.0,0.94878864,1.000087496718873,0.9840986,1.0001705756929637,1.004748,1.000738825267824,1.0074794,1.000462748727441,1.0061027,1.000090628965017,1.0039728,1.0006413192853871,1.0024326,1.0000905879155721,1.0011938,0.9999075785582255
