,RMSE,MAPE
25-1,0.008945015861589292,0.009161192726787186
25-2,0.031201879510576735,0.033404460358930056
25-4,0.007665296752657099,0.007062036586713486
25-5,0.04655226340287276,0.04953274296631604
25-6,0.03413385755418884,0.03658155252769784
25-7,0.028403358293643363,0.030225356218645243
25-8,0.00948542128542002,0.009795423677447642
45-1,0.006989402807244777,0.005749710804345817
45-2,0.006695122384808459,0.006200897077523899
45-3,0.006531649278695782,0.005348207753673193
45-4,0.015932976766324818,0.014808499939985781
45-5,0.008647564061292792,0.008182512013556091
45-6,0.007208892410550448,0.0060820831482129144
