CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99319744,1.0,0.99526143,1.0,0.99470115,1.0,0.9936433,1.0,0.9935746,1.0,0.9971938,1.0,0.99671936,1.0,1.0000772,1.0,1.0003145,1.0,1.0013283,1.0,0.9994472,1.0,1.0001624,1.0,1.0010985,1.0,1.000246,1.0
0.9923668,1.0009943467075852,0.99446106,1.0003023305723426,0.994071,0.9990901686556624,0.9932698,1.0002958403215298,0.99243426,1.00047469339121,0.9938661,0.9998388561102838,0.99391747,0.9996830741558504,0.9947778,0.9991036816647317,0.9964733,0.9986250614743394,0.99645364,0.9999000693239088,0.9948182,0.9985300140165654,0.9957156,0.9996963979086987,0.9959041,0.998988236366939,0.99623775,0.9988328811892421
0.99184155,1.001530861422262,0.9938396,0.9998354168949024,0.993863,0.9996429582193356,0.9916725,1.00095387120975,0.99161136,1.0004103784823148,0.99209356,1.0029411794780305,0.99190164,0.9990929486725767,0.9914149,0.9981340029445536,0.99244666,0.997854655544683,0.9940002,0.998606101360978,0.9920517,0.9973329185591127,0.9925761,0.9988161676056536,0.9925004,0.9983951909002705,0.9923607,0.9976335571158724
0.9913374,1.0013266031234516,0.9942994,0.9993734629043619,0.9928163,0.9989154645168976,0.99098086,1.0003672290444439,0.9903822,0.9999162447302472,0.9686235,0.9943816405425079,0.98480296,0.9936809503545417,0.98883665,0.9967036968495355,0.9898362,0.9968707362496774,0.9909885,0.9981311052685115,0.9892669,0.9966221257936229,0.9901222,0.9978639459320569,0.98998713,0.9973653206949723,0.9901295,0.9969256591793787
0.99042356,1.0006173375044412,0.9921911,0.998908051385279,0.9909761,0.998092258322929,0.99056506,0.9995400978455911,0.98900056,0.9992268067081443,0.9896729,0.9931003567362087,0.9858699,0.9922221983906319,0.9864769,0.9954271910987361,0.9877335,0.9956060630532982,0.9889792,0.9970899549018011,0.9872408,0.9956002793144096,0.9880328,0.9966985967364329,0.9879477,0.9959968195407534,0.987875,0.995685999245213
0.9896412,1.0002034815761072,0.9908788,0.9982482571435037,0.9907589,0.9972986568402025,0.9891802,0.9991217345566773,0.98779297,0.9982724965461713,0.98687744,0.9922053798288554,0.9841397,0.9915032612169594,0.9846473,0.994186128638878,0.9855993,0.994248285143404,0.98721576,0.9958168771479227,0.9845698,0.9943868509022434,0.9859781,0.9957640692673201,0.9861474,0.9949850282798203,0.9861157,0.9946005096826478
0.9885857,0.9999653377840769,0.9898555,0.9980723866048068,0.98938465,0.9965944375913293,0.98848855,0.9984856228647164,0.9867697,0.997587434374334,0.9861834,0.9913112449386492,0.98233974,0.9903480732041514,0.98278654,0.992827805695109,0.98403907,0.993026485422236,0.9851694,0.9949124924535986,0.9829049,0.9935647135182919,0.9841615,0.9946885759231147,0.98384,0.9939302683398555,0.9841542,0.9936636188973123
0.9877918,0.9991700863083127,0.9890859,0.9972484455709553,0.98890746,0.995822024140918,0.9869096,0.9977483238169721,0.98505807,0.996694329476622,0.9851055,0.9904568002712578,0.9815936,0.9891044414098563,0.9813142,0.9918394174525966,0.9813986,0.9916440138110739,0.9844525,0.9939149399316951,0.98118997,0.9925504563892646,0.9822395,0.9936335717874089,0.9823463,0.992889478333308,0.9826139,0.9925331062915402
0.98717666,0.9980557588182527,0.9877291,0.9960147851222112,0.98736155,0.9950017860139834,0.986099,0.9971163962384647,0.9839959,0.9958046468328857,0.9836196,0.989703793165138,0.9798813,0.9881387287133793,0.9795351,0.9904802723133022,0.9800973,0.9904049479716738,0.9823277,0.9931101615426308,0.9794049,0.9915527907432906,0.981019,0.9925577399322896,0.9806448,0.991678004764015,0.98107076,0.9914641378109567
0.9859569,0.9973629729973946,0.9870535,0.995331092186155,0.98647046,0.9936652121623507,0.9853666,0.9960275384459061,0.982898,0.9950750992334936,0.9827795,0.9889504816077775,0.97865605,0.9871212802307349,0.9776577,0.9894178479726701,0.9789803,0.9891463634058915,0.98154783,0.9920777908856145,0.9782816,0.9903147524906829,0.97916794,0.9917619135530229,0.9792261,0.990556106043277,0.97948074,0.990374642917648
