,RMSE,MAPE
CY25-05_1-#12,0.01827907816647892,0.01924427171728919
CY25-05_1-#14,0.019008718260716567,0.019873477240786468
CY25-05_1-#16,0.015702133679305074,0.016314149833211795
CY25-05_1-#18,0.020651733230872292,0.021869636033197793
CY25-05_1-#19,0.020984870186063924,0.022235706532844512
CY35-05_1-#1,0.015706544672245498,0.016069962529588713
CY35-05_1-#2,0.011300041520902112,0.011555383508911167
CY45-05_1-#21,0.0052676679436110905,0.005941990056370688
CY45-05_1-#22,0.0054109990048399545,0.006145470351903214
CY45-05_1-#23,0.013026777300385066,0.014862728865026016
CY45-05_1-#24,0.0074133647301083145,0.00790572884431784
CY45-05_1-#25,0.020193211222992755,0.023417650122017047
CY45-05_1-#26,0.008307893846079346,0.009855148061185367
CY45-05_1-#28,0.011623203086989935,0.013441262386494063
