,RMSE,MAPE
0-CC-1,0.011260845837065178,0.01010146664115777
0-CC-2,0.01099855056841017,0.009874737212703898
0-CC-3,0.01064026576730108,0.009339036517102373
10-CC-1,0.02271140082190054,0.02472271080685738
10-CC-2,0.018471612315767428,0.020045963080788178
10-CC-3,0.019794274970641082,0.021263001793304436
25-CC-1,0.011679400865958757,0.011703258759555616
25-CC-2,0.013931189785948253,0.014705832002987751
25-CC-3,0.013050698329667687,0.013883137577537797
40-CC-1,0.007236434083143897,0.00695047466224601
40-CC-3,0.006089841683379352,0.005999433229804109
