2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9942179,1.0,0.99558306,1.0,0.99608034,1.0,0.99406844,1.0,0.9937166,1.0,0.99464685,1.0,0.9962847,1.0,0.9993707,1.0,0.99553335,1.0,0.99433506,1.0,0.99997264,1.0,0.9974407,1.0,0.9978056,1.0,0.9947269,1.0,0.9938349,1.0,1.0016258,1.0
0.9937682,0.9995220090784,0.9938022,0.999529890435318,0.9952784,0.9995330908623988,0.994268,0.999614233145951,0.99687076,1.000872098857775,0.99276733,0.9994770321351815,0.997957,0.9996908314449932,0.99893856,0.9997103875670955,0.99504626,0.9996507892981455,0.9959625,1.0010253318977886,0.9979741,0.9996651528449255,1.0000279,1.0007418389973277,0.9979824,0.9998364501044843,0.9937922,0.99946624915489,0.99348146,0.9997141142784282,1.0009,0.9997355021297794
0.99311876,0.9990358685710397,0.99229026,0.9990038518299752,0.9941398,0.999076406880339,0.9941956,0.9992569511861911,0.99800503,1.0013947952121922,0.9933264,0.9990188206672904,0.9964436,0.9993382254770878,0.9979443,0.9993926514864945,0.9939327,0.9993169840445802,0.99668837,1.0016353857833409,0.9994112,0.9992884274246061,1.0009391,1.0011286268720938,0.9982483,0.9995780886753304,0.9934335,0.9989236917183663,0.9918709,0.999414310593389,1.0020287,0.9994133618031537
0.992452,0.9985492556239193,0.991238,0.9984861872995738,0.9931364,0.9986256677561632,0.99373215,0.9989108306543917,0.9989588,1.001676214146161,0.99138963,0.9985621081900742,0.99508715,0.998974237184275,0.99820596,0.9990549231606881,0.9948362,0.9989719020028638,0.9982383,1.0020329236456034,0.9993285,0.9988883766457173,1.0018637,1.0012413135811387,0.9992955,0.999323282678692,0.99419093,0.9983522153397264,0.99401224,0.9990608660019702,1.003712,0.9990585848107782
0.99230945,0.9980740993408483,0.99057686,0.997941872428492,0.99291134,0.9981802790040691,0.9948427,0.9985768016695622,0.99992144,1.001788133091635,0.9901602,0.9980992798309172,0.99735546,0.9986245229421525,0.99740505,0.9987634765768515,0.9939246,0.998614495602513,0.9987589,1.0021875860526828,1.0017701,0.9984910700266606,1.0020232,1.001183786925147,1.0005366,0.9990823428688476,0.9954952,0.9978043620475426,0.99412614,0.998755865480791,1.0036352,0.9987286962109925
0.9920221,0.997604021785142,0.99066365,0.9974040978933042,0.9927535,0.9977509413682477,0.99462235,0.9982262630725305,1.0019068,1.0017843392290773,0.9928267,0.9976487431952561,0.9944875,0.998277577373664,0.9971265,0.9983995198926461,0.9929703,0.9982812449450865,1.0020648,1.0022354417836883,0.9978755,0.9980846957490317,1.0037954,1.000984506821488,0.99956316,0.998792812148015,0.99295294,0.9972423468042821,0.99455726,0.9984113212179345,1.0035008,0.9983743888109293
0.99112725,0.9971340623393689,0.9900301,0.9968567267904888,0.991074,0.9973060282047829,0.9948682,0.9978742130321291,0.9999968,1.0016570612593756,0.9883952,0.9971366280228864,0.99699056,0.9979033142253875,0.99850774,0.9980379476046606,0.9949705,0.9978913022379479,1.000008,1.0021753325470415,0.99731684,0.99765869476304,1.0025527,1.0007539754226435,0.9998389,0.9985015037109247,0.9928348,0.9966578390504985,0.9975549,0.9980391202293984,1.0006838,0.9980074024184254
0.99096465,0.9966642210035361,0.9895433,0.9963072774500983,0.9910667,0.9968785334748995,0.99507666,0.99751321059638,0.99990344,1.0014521926812223,0.99007326,0.9966959247660195,0.99565315,0.9975393874586491,0.99670297,0.9977317666749675,0.9932964,0.9975754905479894,0.999858,1.0020647461826533,0.9977777,0.9972473690665902,1.0027957,1.0004477127298406,1.0011231,0.9982404164501781,0.9935808,0.9960937411673747,0.9950705,0.9977234871009412,1.0008422,0.9977019326189033
0.9905629,0.9961944977776435,0.989753,0.9957599063472828,0.99026155,0.9964476501760309,0.9950901,0.9971730195731896,1.0011609,1.0011642874661069,0.9887489,0.9962524633663199,0.9928919,0.9971682006143995,0.99654317,0.9973898809403676,0.9917437,0.9972211652373008,1.0000451,1.001829917805802,0.99718237,0.9968135531906474,1.0028497,1.0001146285370923,1.0005963,0.9979419971480697,0.9925138,0.9955162548851264,0.99572015,0.9973751198781634,1.0002489,0.9973541995112234
0.9903375,0.9957206407038937,0.98902994,0.9952198090759858,0.989417,0.9960140322425319,0.995391,0.9968241086844033,0.9998749,1.000846765646498,0.98834586,0.9957763239700188,0.9964905,0.9967713573945451,0.99699914,0.9970125349543291,0.9946274,0.9968749123815135,0.99960905,1.0015629011156153,0.9986602,0.9964350977565127,1.0031302,0.9997542373873871,1.0010225,0.9977424188697698,0.99271166,0.995073604658068,0.99669266,0.9970177925930734,0.9999397,0.9970008312957912
0.9903168,0.9952183191349395,0.9884467,0.9946660198865331,0.9897506,0.9955503333281839,0.99483657,0.9964341562948673,1.000024,1.0005336496027704,0.98904586,0.995356066945885,0.9937302,0.9964335176859812,0.9961897,0.9966823877857262,0.9926282,0.9964993275521812,1.0003804,1.001277656573745,0.9976882,0.9962155649700078,1.0030001,0.9993812243553543,1.0021626,0.9976419186441222,0.9932945,0.9946757014360813,0.9953716,0.9966937967397924,0.9988549,0.9966953614962691
0.9896067,0.9947063125510235,0.98861754,0.9941108248304944,0.9889557,0.9950778954727559,0.99507177,0.9960186256329118,1.0005417,1.0004074118857047,0.9877899,0.9949009134189577,0.9959103,0.9960687910801987,0.9966386,0.9963408077429529,0.992556,0.9961654606768221,1.0005279,1.0012989935238736,0.9973167,0.9959316637387644,1.0028225,0.9992355265694585,1.001817,0.9974790798351044,0.9925624,0.9942471536560964,0.99544364,0.9963367083896939,0.99886376,0.9963580768175557
0.9900809,0.994175526486858,0.9886788,0.9935597251249632,0.9884201,0.9946136615211925,0.9955194,0.995621813615778,1.0001411,1.0001734774250493,0.9872736,0.9944620689105244,0.99402905,0.9956977888141931,0.9968891,0.9959863886436207,0.9936881,0.9957992423600569,1.0014913,1.0011176904104864,0.9960876,0.9954317494042749,1.0035859,0.9989444950904172,1.0020952,0.9971267364732413,0.9911895,0.99366169383837,0.9995769,0.9960409665995742,1.0006917,0.9960527244161134
0.98937804,0.9936565514165625,0.9880406,0.9930167549958386,0.9879669,0.9941338520419991,0.9952922,0.9952134913760485,0.9997647,0.9997871765487374,0.9886563,0.9940550030042793,0.9935086,0.9953190342620323,0.9964351,0.9956770285189651,0.99242914,0.995409484518293,1.000291,1.0007883088632097,0.9958456,0.9949540866266815,1.0023009,0.9985963617302822,1.0024581,0.9968169397870948,0.99220157,0.9930677844531977,0.996989,0.9957154774025758,0.99920535,0.9957512461512543
0.98867726,0.9931568282662573,0.9882659,0.992459298328319,0.9874698,0.9936705692677011,0.99563605,0.9948052854011952,0.9996968,0.9993118422849686,0.98670954,0.9935985903251942,0.99395895,0.9949567071733887,0.9958314,0.9953438244321376,0.99187505,0.9950660046432052,0.9995153,1.0003334660491685,0.9979796,0.9950053904843945,1.0014987,0.9981095697109261,1.0031476,0.9970649904619574,0.9922738,0.9930525514301972,0.99825054,0.9953072569635365,0.9994276,0.995344931402545
0.98898554,0.9926594673147273,0.9878583,0.991923602030713,0.98702466,0.9932065731104558,0.99489963,0.9944016137564571,1.000736,0.999312760154947,0.9870496,0.9931915843785768,0.9924693,0.9946151143739099,0.9961561,0.9949934404648614,0.9923562,0.9946931311727712,1.0012417,1.0002693942360605,0.9962922,0.9941071553848245,1.0031264,0.9979033718448406,0.9998447,0.996220575240539,0.98981804,0.9920428281202059,0.99479175,0.9950377980228711,0.9973418,0.9950805509303974
0.98751104,0.9921723819278528,0.9869482,0.9913861942433307,0.98653126,0.9927494729883529,0.995357,0.9939981746414646,1.0007777,0.9985908248248841,0.9869093,0.9928161171956512,0.99478453,0.9942529718635104,0.9955189,0.9946812679754425,0.99281156,0.9943543961757537,0.9991533,0.9997507844224954,0.99642926,0.9935654820963816,0.99989146,0.9974566907111511,1.0019455,0.9958227223425296,0.9916569,0.9914110741935095,0.9964315,0.9947262267893334,0.9950857,0.9947581758076122
0.9877142,0.9917149421355774,0.9872762,0.9908561214121093,0.98592794,0.9923107424770833,0.99511385,0.9936363583515959,1.0000573,0.9980001449010708,0.98625606,0.9923965796870343,0.9930155,0.9938908908791924,0.9947093,0.9943365087377071,0.99139005,0.9939934157114034,1.0013878,0.9991653594736629,0.9961486,0.9931375721296408,1.0020725,0.9968369441524746,1.0013397,0.9955200365214012,0.9907958,0.9908980307390504,1.0009913,0.9944236753518504,1.0010926,0.9944583411158491
