,RMSE,MAPE
2C-5,0.014088918406530246,0.010586236931079912
2C-6,0.015459248536872165,0.014082817322858635
2C-7,0.018324480504607086,0.01523935254672075
2C-8,0.024722254226697837,0.020650657434672936
3C-10,0.01627066136909855,0.014282253279373085
3C-11,0.005073529617483675,0.005386638229093181
3C-12,0.008118042030314895,0.007429850881373118
3C-13,0.00835984831992858,0.008460821519988128
3C-15,0.005637888663428597,0.004560348024088644
3C-5,0.015921342196437722,0.013658307236118461
3C-6,0.00812090233736137,0.008137384714319356
3C-7,0.018925422560253077,0.020078572997050546
3C-8,0.01863548022194596,0.017535676459611006
3C-9,0.0180871953539982,0.019105579924413307
4C-5,0.02368025340872656,0.02092894368989086
4C-6,0.021541051474054145,0.021737254813841665
