,RMSE,MAPE
25_0.5a_100,0.04254522329337943,0.04242271199890288
25_0.5b_100,0.017950941389062725,0.014383181998183375
25_1b_100,0.00828831934906233,0.00819129627954717
25_1c_100,0.01149698219293318,0.010995405275237296
25_1d_100,0.013457848592209798,0.014544210972352367
25_2a_100,0.03825872038812139,0.039579438111639456
25_2b_100,0.019380130206720116,0.01983572446431534
25_3a_100,0.01681119744058108,0.018771957463803033
25_3b_100,0.010190987273093359,0.010652251083322137
25_3c_100,0.007194656650738691,0.005395153830111196
25_3d_100,0.013860753650411029,0.014820522512267793
35_1a_100,0.02148344319810631,0.019481850385974848
35_1b_100,0.015032917946446131,0.014989447326872692
35_1c_100,0.0157363236041338,0.017318944509316737
35_1d_100,0.025081126007507577,0.023938149264063967
35_2a_100,0.0199979971072055,0.018205292732849942
35_2b_100,0.010016211918432622,0.009047813140727438
