25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9990764,1.0,1.0258846,1.0,1.022595,1.0,0.99991804,1.0,1.0222592,1.0,0.98671156,1.0,0.9738515,1.0,1.016679,1.0,1.0264374,1.0,1.0348984,1.0,1.0287795,1.0,0.96522135,1.0,0.96997565,1.0,0.9755153,1.0,0.9618638,1.0,0.97564596,1.0,0.97021216,1.0
0.99866587,0.9996167113836719,1.018618,0.9966078697421982,1.0214113,0.9971998599929996,1.0290445,0.997611736608666,1.007832,0.996894409937888,0.98660403,0.99721059972106,0.97584015,0.9985621854780733,1.0219367,1.004876349703936,1.0099087,0.9962160302717578,1.0372325,0.9958777052559258,1.0170147,0.9968911917098446,0.97190505,0.9972337482710927,0.9758714,0.9975694444444445,0.97411245,0.9968965517241379,0.96204823,0.9982325910215623,0.9808447,0.9975812024879059,0.9758311,0.9975507347795661
0.9990764,0.999233422767344,1.0065645,0.9938941655359567,1.0197339,0.9943997199859993,1.0312892,0.9948822927328557,1.0048009,0.9937888198757763,0.98479205,0.9944211994421199,0.97593576,0.9978432782171099,1.0222307,1.0013932427725531,1.006441,0.9924320605435155,1.0273488,0.9920989350738577,1.0054433,0.993782383419689,0.97565323,0.9951590594744122,0.9778835,0.9954861111111112,0.97048885,0.9941379310344828,0.96207744,0.9961117002474372,0.9813927,0.995162404975812,0.97597915,0.9947515745276416
0.9990764,0.9988501341510156,1.015977,0.9908412483039348,1.0055634,0.991599579978999,1.008758,0.9805527123848516,0.9977525,0.9910282953761214,0.9813387,0.9919804741980476,0.9762116,0.9964054636951832,1.0041035,0.9986067572274469,1.000411,0.9896800825593395,1.0233519,0.9879766403297835,0.9990154,0.9906735751295336,0.9784903,0.9923928077455049,0.9746533,0.9930555555555556,0.96927506,0.9910344827586207,0.96023124,0.9943442912689996,0.9852199,0.9930891499654457,0.97337943,0.9923023093072078
0.9988633,0.9984668455346876,1.0194297,0.9881275440976933,1.0169646,0.9887994399719986,1.013028,0.9778232685090413,0.9963129,0.9886128364389234,0.9850109,0.989539748953975,0.9762116,0.9953271028037384,1.0153689,0.9954719609892024,1.0003363,0.9862401100791194,1.0269994,0.9852284438337341,1.0010997,0.9879101899827288,0.9758192,0.989972337482711,0.97461396,0.9906250000000001,0.9682552,0.9886206896551725,0.9657722,0.992576882290562,0.9871085,0.9934346924671734,0.9741705,0.989853044086774
0.999127,0.9980835569183596,1.0030832,0.985753052917232,1.0002608,0.9863493174658733,1.0031248,0.9754350051177072,0.9998477,0.9858523119392685,0.98662573,0.9874476987447699,0.9819992,0.9942487419122933,1.0002288,0.9930337861372344,0.9909492,0.9834881320949432,1.0073702,0.9821367227756784,0.99791986,0.985146804835924,0.97922486,0.9878976486860306,0.9744764,0.9881944444444445,0.9693554,0.9858620689655173,0.96706325,0.9908094733121243,0.9961849,0.9882515549412577,0.9708014,0.9877536738978306
0.999651,0.9977002683020315,1.0011836,0.9830393487109905,1.0051159,0.9842492124606229,0.9969893,0.9730467417263732,0.99039227,0.9834368530020704,0.98373777,0.9850069735006974,0.95155865,0.9874191229331416,1.0136269,0.9902473005921282,0.99678403,0.9807361541107671,1.0114533,0.979388526279629,0.99147934,0.9827288428324699,0.9820753,0.98582295988935,0.9713146,0.9857638888888889,0.96442086,0.983448275862069,0.9671946,0.9893955461293743,0.98790675,0.9861782999308915,0.9760302,0.9856543037088874
0.99715155,0.9973169796857033,0.99780935,0.9810040705563093,1.0006083,0.9821491074553728,0.9980647,0.9706584783350393,0.9987959,0.981366459627329,0.9806929,0.9825662482566249,0.9608775,0.9892163910855499,0.99916714,0.9878091257401602,0.9961594,0.978328173374613,1.0197706,0.9766403297835795,0.98350114,0.9803108808290155,0.9828809,0.983402489626556,0.9691327,0.9836805555555557,0.96516126,0.9813793103448276,0.968453,0.9879816189466242,0.98567027,0.9851416724257083,0.9744696,0.9835549335199439
0.99740535,0.9969336910693752,0.9960032,0.9786295793758479,0.99189836,0.9796989849492473,0.9857517,0.9682702149437052,0.974989,0.9789510006901312,0.9721647,0.9804741980474198,0.970723,0.9888569374550682,0.9941221,0.9853709508881924,0.9919959,0.975920192638459,1.0046562,0.9742356578495361,0.98656946,0.9778929188255613,0.982115,0.9813278008298756,0.96523803,0.9819444444444444,0.96088225,0.9789655172413794,0.96913105,0.986567691763874,0.98978454,0.9837595024187975,0.971742,0.9818054583624912
0.9917949,0.9965504024530472,0.99798757,0.9762550881953868,0.9909077,0.9779488974448722,0.9941427,0.9662231320368474,0.9828262,0.9768806073153898,0.9731732,0.9783821478382149,0.97032183,0.9884974838245866,0.9920891,0.9832810867293625,0.9779623,0.9735122119023047,0.9949892,0.9714874613534867,0.98888785,0.9758203799654578,0.97767955,0.9795988934993085,0.961742,0.9798611111111112,0.9667129,0.976896551724138,0.97382253,0.9855072463768114,0.9888571,0.9816862474084312,0.97439283,0.9800559832050385
