,RMSE,MAPE
25-1,0.0250164114958379,0.02476433473422048
25-2,0.006761951889252921,0.005881036323600438
25-3,0.023437945160532228,0.023572231421867807
25-4,0.0275596177124535,0.02833565582153879
25-5,0.01116574487806111,0.009200202638677189
25-7,0.016043841870100144,0.01648802749075613
25-8,0.02740792736155395,0.027454274639145033
45-1,0.04397828425144,0.04670447488927065
45-2,0.05289387985963796,0.05674497655559273
45-3,0.05068380930855742,0.053514301086393726
45-4,0.045055633583045845,0.04682599528321083
45-5,0.05489531052653344,0.058419341792868326
45-6,0.045893031231926486,0.049149235611265864
