25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.980235,1.0,0.9861088,1.0,0.9822469,1.0,0.9755931,1.0,0.9942038,1.0,0.99022007,1.0,0.977635,1.0,0.9605162,1.0,0.96054053,1.0,0.9658663,1.0,0.97069454,1.0,0.9630135,1.0,0.9666302,1.0
0.9786221,1.0,0.98496985,0.9989129450131352,0.983582,1.0,0.9765763,1.0,0.9954519,1.0,0.9897506,1.0011374573453495,0.97467995,0.9999147121535181,0.9607916,1.000092353158478,0.96076614,1.0000925497454882,0.96603197,1.0,0.9708958,1.0000916170407697,0.96315145,1.0,0.96674955,1.0
0.9783871,1.0,0.9862411,0.9989129450131352,0.98068655,1.0,0.973856,1.0,0.9959599,1.0,0.9918256,1.0011374573453495,0.97403073,1.0,0.9610864,1.000277059475434,0.960993,1.0001850994909764,0.96622115,1.0,0.9712426,1.0000916170407697,0.96330905,1.0,0.96683496,1.0
0.9799311,1.0,0.9852576,0.9989129450131352,0.9858018,0.9999105705598283,0.9730818,1.0,0.99482036,1.0,0.99133015,1.000087496718873,0.97391737,0.9999147121535181,0.96141326,1.000369412633912,0.9611343,1.0002776492364647,0.96630347,1.0,0.9714534,1.000183234081539,0.9633926,1.0,0.9667535,0.9998151571164511
0.98362017,1.0,0.9852743,0.9989129450131352,0.9830946,0.9999105705598283,0.971371,1.0,0.996011,1.0,0.9897094,1.000087496718873,0.9752667,1.0001705756929637,0.9618008,1.000369412633912,0.961336,1.0002776492364647,0.9663924,1.0,0.9713423,1.000274851122309,0.9635279,1.0,0.96658134,0.9999075785582255
0.9820688,1.0,0.9859556,0.9989129450131352,0.9814702,0.9999105705598283,0.9756595,1.0,0.99716663,1.0,0.9905906,1.000087496718873,0.9784579,1.0000852878464819,0.961722,1.000184706316956,0.9616133,1.0003701989819527,0.9665336,0.9999093710349828,0.97126806,1.000183234081539,0.9635512,1.0,0.9671223,1.0
0.98029757,1.0,0.9848014,0.9989129450131352,0.98091877,1.0,0.9738164,1.0,0.9946586,1.0,0.9911449,1.000087496718873,0.97667074,1.0000852878464819,0.9619945,1.00046176579239,0.96163994,1.0001850994909764,0.96638083,0.9999093710349828,0.9713296,1.000274851122309,0.9634739,1.0000905879155721,0.96817625,1.0
0.979416,1.0,0.986045,1.0,0.9847925,1.0,0.97379637,1.0,0.99782014,1.0000914243920278,0.9905176,1.0,0.97631264,1.0000852878464819,0.9627797,1.000554118950868,0.9615994,1.0002776492364647,0.96688485,1.0001812579300344,0.97207713,1.0005497022446177,0.96423364,1.0000905879155721,0.967552,1.0
0.98042095,1.0,0.9850142,0.9989129450131352,0.9845586,0.9999105705598283,0.97399354,0.9988997037663986,0.9951185,1.0,0.9897375,1.0,0.97547865,1.0001705756929637,0.96304095,1.000646472109346,0.9622987,1.0003701989819527,0.9674456,1.0001812579300344,0.97307825,1.0005497022446177,0.9648826,1.0000905879155721,0.96723586,1.0
0.9804723,1.0,0.9859116,0.9989129450131352,0.98208046,1.0,0.97464633,1.0,0.9972384,1.0,0.9897729,1.0,0.9752754,1.0001705756929637,0.96280396,1.000646472109346,0.9625548,1.0005552984729291,0.9670815,1.000090628965017,0.97260904,1.0005497022446177,0.9645232,1.000181175831144,0.9673076,1.0
