,RMSE,MAPE
25-1,0.023555846057888845,0.022631498541594488
25-2,0.034991340227368946,0.034142283192576665
25-3,0.028241223141904574,0.02683546584307393
25-4,0.02243881425325334,0.02204288310021784
25-5,0.031179470149334657,0.026311254667447246
25-6,0.03467598667557085,0.031839349004148906
25-7,0.028888922454938227,0.02779678143553896
25-8,0.021016464954525037,0.020355170831031614
45-2,0.009572041626132994,0.010022743304699058
45-3,0.006397513385284369,0.006068635341776439
45-4,0.016409604222925575,0.015808749356311515
45-5,0.010186190401258184,0.010097422108052697
45-6,0.005887522263363546,0.004620826238714687
