25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.032887,1.0,1.0395801,1.0,1.0364028,1.0,1.0279183,1.0,1.0419595,1.0,1.0429218,1.0,1.0402244,1.0,1.0301826,1.0,0.9953607,1.0,1.0063387,1.0,1.0168929,1.0,1.0037037,1.0,1.0115436,1.0
1.0313253,1.0,1.0387379,0.9989129450131352,1.0378561,1.0,1.0288919,1.0,1.0441133,1.0,1.0410532,1.0,1.0400505,1.0011374573453495,1.0274259,0.9999147121535181,0.9955272,1.0000925497454882,1.0065212,1.0,1.0170457,1.0000916170407697,1.0038645,1.0,1.0115936,1.0
1.0310113,1.0,1.0400784,0.9989129450131352,1.034685,1.0,1.026339,1.0,1.0439432,1.0,1.0409803,1.0000907358678885,1.0421102,1.0011374573453495,1.0266751,1.0,0.9957312,1.0001850994909764,1.0067087,1.0,1.0173775,1.0000916170407697,1.0040535,1.0,1.0116426,1.0
1.0324478,1.0,1.0392158,0.9989129450131352,1.039454,0.9999105705598283,1.0255632,1.0,1.0439498,1.0,1.0426302,1.0012703021504399,1.041494,1.000087496718873,1.0265331,0.9999147121535181,0.9958064,1.0002776492364647,1.0068626,1.0,1.0175748,1.000183234081539,1.0041533,1.0,1.0115482,0.9998151571164511
1.0360788,1.0,1.0391905,0.9989129450131352,1.0373113,0.9999105705598283,1.0235878,1.0,1.044871,1.0,1.0428561,1.0010888304146628,1.0398916,1.000087496718873,1.0275532,1.0001705756929637,0.99599975,1.0002776492364647,1.0068623,1.0,1.0174694,1.000274851122309,1.0041869,1.0,1.0114113,0.9999075785582255
1.0347177,1.0,1.0398986,0.9989129450131352,1.0355597,0.9999105705598283,1.0277047,1.0,1.046261,1.0,1.039593,1.000181471735777,1.0408854,1.000087496718873,1.0308708,1.0000852878464819,0.99616027,1.0003701989819527,1.0070244,0.9999093710349828,1.0173608,1.000183234081539,1.0041546,1.0,1.0121251,1.0
1.0329475,1.0,1.0385034,0.9989129450131352,1.0346497,1.0,1.0258664,1.0,1.0441159,1.0,1.043729,1.0010888304146628,1.0411713,1.000087496718873,1.0292335,1.0000852878464819,0.9960587,1.0001850994909764,1.0069013,0.9999093710349828,1.0175194,1.000274851122309,1.0040212,1.0000905879155721,1.0132201,1.0
1.0320945,1.0,1.0396104,1.0,1.038136,1.0,1.0257887,1.0,1.047086,1.0000914243920278,1.0417604,1.000181471735777,1.0407039,1.0,1.0290219,1.0000852878464819,0.996031,1.0002776492364647,1.007678,1.0001812579300344,1.01833,1.0005497022446177,1.0050833,1.0000905879155721,1.012502,1.0
1.0329325,1.0,1.0385185,0.9989129450131352,1.0385745,0.9999105705598283,1.026034,0.9988997037663986,1.044496,1.0,1.0424926,1.0,1.0394263,1.0,1.0280143,1.0001705756929637,0.9969898,1.0003701989819527,1.0082586,1.0001812579300344,1.0193046,1.0005497022446177,1.0058031,1.0000905879155721,1.0121164,1.0
1.0329877,1.0,1.0393449,0.9989129450131352,1.0361373,1.0,1.0267233,1.0,1.046117,1.0,1.0428832,1.0,1.0394047,1.0,1.027695,1.0001705756929637,0.99740994,1.0005552984729291,1.0078279,1.000090628965017,1.018826,1.0005497022446177,1.005326,1.000181175831144,1.0121444,1.0
1.0324297,1.0,1.0382894,0.9989129450131352,1.0350505,1.0,1.0261136,1.0,1.0437164,1.0,1.0436138,1.0,1.0393597,1.0,1.0279214,1.0000852878464819,0.99731237,1.0006478482184173,1.0078996,1.000090628965017,1.0186925,1.0006413192853871,1.0053288,1.0000905879155721,1.0123346,1.0
1.033647,1.0,1.0394919,0.9989129450131352,1.036296,1.0,1.024568,1.0,1.0468775,1.0,1.0438188,1.0,1.039264,0.999912503281127,1.0277277,1.0,0.9969987,1.0005552984729291,1.0072747,1.000090628965017,1.0185163,1.0005497022446177,1.0049571,1.0000905879155721,1.0126283,0.9999075785582255
1.0313731,1.0,1.03908,0.9989129450131352,1.0358949,1.0,1.0253066,1.0,1.0432936,1.0,1.0428151,1.0,1.041201,1.000087496718873,1.0276527,1.0001705756929637,0.99708265,1.000462748727441,1.0077939,1.000090628965017,1.0190415,1.0006413192853871,1.0055771,1.0000905879155721,1.0125065,0.9999075785582255
1.0333571,1.0,1.0369319,0.9989129450131352,1.0365463,1.0,1.0255507,0.9989843419382141,1.0442331,1.0,1.0421218,1.0,1.0399084,1.0,1.0267503,1.0000852878464819,0.9973099,1.0007403979639056,1.0080779,1.0,1.0192115,1.0005497022446177,1.0055821,1.0000905879155721,1.0122074,0.9998151571164511
1.0320249,1.0,1.0385923,0.9989129450131352,1.0357878,1.0,1.024832,1.0,1.0454307,1.0,1.0399915,1.0,1.0416673,1.000087496718873,1.0280293,1.0,0.9973703,1.0005552984729291,1.0074109,1.0,1.0187947,1.0005497022446177,1.0051506,1.0000905879155721,1.0121784,0.9997227356746765
1.031812,1.0,1.0357995,0.9989129450131352,1.0350863,1.0,1.0254834,0.9989843419382141,1.0437473,1.0,1.0452387,1.0000907358678885,1.0420061,1.000087496718873,1.0275505,1.0000852878464819,0.9972348,1.000462748727441,1.0074006,0.9999093710349828,1.0189167,1.0005497022446177,1.0050801,1.0000905879155721,1.012278,0.9997227356746765
