25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99562275,1.0,1.0006266,1.0,0.9956615,1.0,0.9998803,1.0,0.99500096,1.0,0.9891728,1.0,0.97828615,1.0,0.9983642,1.0,1.0003369,1.0,1.002847,1.0,1.0015464,1.0,0.9721961,1.0,0.9745805,1.0,0.98143184,1.0,0.9721694,1.0,0.98067427,1.0,0.9747281,1.0
0.99478817,0.9996167113836719,0.9986496,0.9966078697421982,1.0047021,0.9976407145264576,0.9995632,0.9971998599929996,1.007836,0.997611736608666,0.9890162,0.99721059972106,0.9816483,0.9985621854780733,1.0002196,1.004876349703936,0.9954902,0.9962160302717578,1.0051613,0.9958777052559258,0.99731064,0.9968911917098446,0.9767822,0.9972337482710927,0.9815072,0.9975694444444445,0.9786154,0.9968965517241379,0.97242856,0.9982325910215623,0.985091,0.9975812024879059,0.9823437,0.9975507347795661
0.99562275,0.999233422767344,0.99515855,0.9938941655359567,1.003691,0.9949443882709808,0.99901927,0.9943997199859993,1.0100061,0.9948822927328557,0.9869325,0.9944211994421199,0.9823085,0.9978432782171099,0.9996724,1.0013932427725531,0.99438906,0.9924320605435155,0.99929523,0.9920989350738577,0.99428,0.993782383419689,0.9815222,0.9951590594744122,0.98423266,0.9954861111111112,0.97518635,0.9941379310344828,0.97212017,0.9961117002474372,0.98527026,0.995162404975812,0.9828205,0.9947515745276416
0.99562275,0.9988501341510156,0.9978534,0.9908412483039348,0.9981245,0.980788675429727,0.9941771,0.991599579978999,0.9988798,0.9805527123848516,0.9832314,0.9919804741980476,0.98273754,0.9964054636951832,0.9939827,0.9986067572274469,0.99171424,0.9896800825593395,0.99770844,0.9879766403297835,0.99009776,0.9906735751295336,0.9847717,0.9923928077455049,0.9795735,0.9930555555555556,0.9737804,0.9910344827586207,0.9716743,0.9943442912689996,0.9895898,0.9930891499654457,0.97807527,0.9923023093072078
0.9956007,0.9984668455346876,0.99896824,0.9881275440976933,0.9967339,0.9780923491742501,0.9977939,0.9887994399719986,1.0000758,0.9778232685090413,0.9869975,0.989539748953975,0.98273754,0.9953271028037384,0.99790025,0.9954719609892024,0.99179983,0.9862401100791194,0.99873424,0.9852284438337341,0.9920418,0.9879101899827288,0.9819535,0.989972337482711,0.97929335,0.9906250000000001,0.9729352,0.9886206896551725,0.9739888,0.992576882290562,0.99251235,0.9934346924671734,0.979115,0.989853044086774
0.9958732,0.9980835569183596,0.99322355,0.985753052917232,0.994501,0.9753960229187731,0.99156,0.9863493174658733,0.99647,0.9754350051177072,0.98834705,0.9874476987447699,0.9869416,0.9942487419122933,0.9914129,0.9930337861372344,0.9856181,0.9834881320949432,0.993624,0.9821367227756784,0.98897636,0.985146804835924,0.98485637,0.9878976486860306,0.9793452,0.9881944444444445,0.9738313,0.9858620689655173,0.9740542,0.9908094733121243,0.9983715,0.9882515549412577,0.9752759,0.9877536738978306
0.9968711,0.9977002683020315,0.99305487,0.9830393487109905,0.99447215,0.9726996966632963,0.99416447,0.9842492124606229,0.9917433,0.9730467417263732,0.98541975,0.9850069735006974,0.96430874,0.9874191229331416,0.9975245,0.9902473005921282,0.9891436,0.9807361541107671,0.9948505,0.979388526279629,0.98571646,0.9827288428324699,0.98669267,0.98582295988935,0.9757104,0.9857638888888889,0.9697685,0.983448275862069,0.97431695,0.9893955461293743,0.9932263,0.9861782999308915,0.9821644,0.9856543037088874
0.9934859,0.9973169796857033,0.9899236,0.9810040705563093,0.9938481,0.9700033704078194,0.99233985,0.9821491074553728,0.9922385,0.9706584783350393,0.9825394,0.9825662482566249,0.9703921,0.9892163910855499,0.9912375,0.9878091257401602,0.98812497,0.978328173374613,0.9971659,0.9766403297835795,0.9825206,0.9803108808290155,0.98758245,0.983402489626556,0.9736953,0.9836805555555557,0.9707022,0.9813793103448276,0.97437406,0.9879816189466242,0.98949873,0.9851416724257083,0.9791919,0.9835549335199439
0.9933568,0.9969336910693752,0.98878753,0.9786295793758479,0.9915848,0.967644084934277,0.98661923,0.9796989849492473,0.9853567,0.9682702149437052,0.9764962,0.9804741980474198,0.9748639,0.9888569374550682,0.98745704,0.9853709508881924,0.98664474,0.975920192638459,0.9926965,0.9742356578495361,0.9840145,0.9778929188255613,0.9872706,0.9813278008298756,0.9720249,0.9819444444444444,0.96821976,0.9789655172413794,0.97430134,0.986567691763874,0.99388266,0.9837595024187975,0.9763794,0.9818054583624912
0.9894583,0.9965504024530472,0.99031353,0.9762550881953868,0.98891675,0.9652847994607346,0.98606396,0.9779488974448722,0.9903414,0.9662231320368474,0.9780719,0.9783821478382149,0.97449934,0.9884974838245866,0.9863765,0.9832810867293625,0.9793408,0.9735122119023047,0.98731744,0.9714874613534867,0.985005,0.9758203799654578,0.98396325,0.9795988934993085,0.97102034,0.9798611111111112,0.9719448,0.976896551724138,0.9794402,0.9855072463768114,0.993971,0.9816862474084312,0.9790895,0.9800559832050385
0.9908066,0.9961671138367191,0.98243964,0.9742198100407056,0.98466074,0.9629255139871925,0.9871963,0.9758487924396219,0.98616755,0.9641760491299898,0.97513497,0.9766387726638773,0.97863793,0.9874191229331416,0.98707914,0.9811912225705329,0.9840034,0.9714482284141727,0.9876988,0.9694263139814497,0.97836065,0.9737478411053541,0.9835179,0.9775242047026279,0.972934,0.9781250000000001,0.9685924,0.9748275862068966,0.9076786,0.9646518204312478,0.994611,0.9796129923980649,0.9817486,0.9783065080475857
