,RMSE,MAPE
25_0.5a_100,0.03042179917319115,0.030215079471961677
25_0.5b_100,0.014365539650730497,0.011525774122887068
25_1a_100,0.016612202349404272,0.018061420422269086
25_1b_100,0.0066687660220294,0.006685519414765007
25_1c_100,0.021344536933568997,0.023849493659319407
25_2a_100,0.02990020891936582,0.028963138306368753
25_2b_100,0.02927834587560995,0.030680164843629114
25_3a_100,0.006627188557670509,0.006567539298005229
25_3b_100,0.005561729664489246,0.005047570669459765
25_3c_100,0.01768923108908937,0.02020187794960617
25_3d_100,0.004836267414947439,0.0037507169764802394
35_1a_100,0.016564301006537302,0.015481393303564569
35_1b_100,0.011741462600719134,0.010312593794475591
35_1c_100,0.00478264493526194,0.004261927792786501
35_1d_100,0.031905164943300736,0.029621877677724857
35_2a_100,0.014036134436848119,0.010790160275190483
35_2b_100,0.012401176918142805,0.012806942084257483
