25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0131351,1.0,1.0126839,1.0,1.0112833,1.0,1.0130987,1.0,1.0114276,1.0,1.0140524,1.0,1.0100853,1.0,1.0057042,1.0,1.010829,1.0,1.0119554,1.0,1.0116768,1.0,1.0140638,1.0,0.9969027,1.0,1.0055181,1.0,0.99614453,1.0,1.0070348,1.0,1.0022639,1.0
1.0121168,0.9996167113836719,1.0107188,0.9966078697421982,1.0218604,0.9976407145264576,1.0120655,0.9971998599929996,1.0280011,0.997611736608666,1.0064219,0.996894409937888,1.0114918,0.99721059972106,1.0111951,0.9985621854780733,1.0136763,1.004876349703936,1.0047677,0.9962160302717578,1.016198,0.9958777052559258,1.0077617,0.9968911917098446,1.0039506,0.9972337482710927,1.0026171,0.9968965517241379,0.9956305,0.9982325910215623,1.0116986,0.9975812024879059,1.0111338,0.9975507347795661
1.0131351,0.999233422767344,1.0054662,0.9938941655359567,1.0211487,0.9949443882709808,1.0110413,0.9943997199859993,1.0310605,0.9948822927328557,1.004655,0.9937888198757763,1.0085243,0.9944211994421199,1.0104164,0.9978432782171099,1.0123572,1.0013932427725531,1.0037926,0.9924320605435155,1.0086285,0.9920989350738577,1.0046434,0.993782383419689,1.0094776,0.9951590594744122,0.9976531,0.9941379310344828,0.9960902,0.9961117002474372,1.0103885,0.995162404975812,1.011694,0.9947515745276416
1.0131351,0.9988501341510156,1.0096092,0.9908412483039348,1.0132191,0.980788675429727,1.0042174,0.991599579978999,1.0147363,0.9805527123848516,0.9998318,0.9910282953761214,1.0024824,0.9919804741980476,1.0108992,0.9964054636951832,1.0042752,0.9986067572274469,1.0003074,0.9896800825593395,1.0056719,0.9879766403297835,0.9983429,0.9906735751295336,1.0143741,0.9923928077455049,0.99622464,0.9910344827586207,0.9947083,0.9943442912689996,1.0155165,0.9930891499654457,1.0059389,0.9923023093072078
1.0131426,0.9984668455346876,1.0110797,0.9881275440976933,1.0109015,0.9780923491742501,1.0097018,0.9887994399719986,1.0161844,0.9778232685090413,0.99837303,0.9886128364389234,1.0076921,0.989539748953975,1.0108992,0.9953271028037384,1.0099051,0.9954719609892024,1.0016171,0.9862401100791194,1.0075039,0.9852284438337341,1.0000936,0.9879101899827288,1.0099814,0.989972337482711,0.99515104,0.9886206896551725,1.000441,0.992576882290562,1.0186133,0.9934346924671734,1.0062327,0.989853044086774
1.0149956,0.9980835569183596,1.0025005,0.985753052917232,1.0074366,0.9753960229187731,1.0005611,0.9863493174658733,1.0120342,0.9754350051177072,1.0023077,0.9858523119392685,1.0092971,0.9874476987447699,1.015792,0.9942487419122933,1.0006784,0.9930337861372344,0.9941766,0.9834881320949432,1.0009793,0.9821367227756784,0.99639773,0.985146804835924,1.0142316,0.9878976486860306,0.9962033,0.9858620689655173,1.000916,0.9908094733121243,1.0272667,0.9882515549412577,1.0017351,0.9877536738978306
1.0162684,0.9977002683020315,1.0042036,0.9830393487109905,1.0085871,0.9726996966632963,1.0041393,0.9842492124606229,1.005166,0.9730467417263732,0.9956305,0.9834368530020704,1.0063528,0.9850069735006974,0.98046625,0.9874191229331416,1.009161,0.9902473005921282,0.9982383,0.9807361541107671,1.0033197,0.979388526279629,0.993708,0.9827288428324699,1.0154616,0.98582295988935,0.9916427,0.983448275862069,1.0009859,0.9893955461293743,1.019553,0.9861782999308915,1.0114697,0.9856543037088874
1.0108718,0.9973169796857033,0.9996122,0.9810040705563093,1.006929,0.9700033704078194,1.0023084,0.9821491074553728,1.0067497,0.9706584783350393,1.0013952,0.981366459627329,1.0019438,0.9825662482566249,0.99325895,0.9892163910855499,1.0008149,0.9878091257401602,0.996488,0.978328173374613,1.0061303,0.9766403297835795,0.9907707,0.9803108808290155,1.0171018,0.983402489626556,0.9925761,0.9813793103448276,1.0018901,0.9879816189466242,1.0148364,0.9851416724257083,1.0065011,0.9835549335199439
1.0104042,0.9969336910693752,0.9986502,0.9786295793758479,1.0036614,0.967644084934277,0.9965453,0.9796989849492473,0.99852073,0.9682702149437052,0.9873749,0.9789510006901312,0.99529505,0.9804741980474198,1.0015522,0.9888569374550682,0.9973289,0.9853709508881924,0.9947556,0.975920192638459,1.0000492,0.9742356578495361,0.9911933,0.9778929188255613,1.0168719,0.9813278008298756,0.9890753,0.9789655172413794,1.0018133,0.986567691763874,1.0199677,0.9837595024187975,1.0032254,0.9818054583624912
1.0057155,0.9965504024530472,0.9999975,0.9762550881953868,1.0017279,0.9652847994607346,0.9946618,0.9779488974448722,1.0046114,0.9662231320368474,0.9913243,0.9768806073153898,0.99713576,0.9783821478382149,1.0013572,0.9884974838245866,0.99614525,0.9832810867293625,0.9870738,0.9735122119023047,0.99421215,0.9714874613534867,0.9924463,0.9758203799654578,1.0118707,0.9795988934993085,0.99458563,0.976896551724138,1.008041,0.9855072463768114,1.0206456,0.9816862474084312,1.0062222,0.9800559832050385
1.0077621,0.9961671138367191,0.99145997,0.9742198100407056,0.9965173,0.9629255139871925,0.99681497,0.9758487924396219,1.0004276,0.9641760491299898,0.9946333,0.9748102139406487,0.9939021,0.9766387726638773,1.0049355,0.9874191229331416,0.99601877,0.9811912225705329,0.9926188,0.9714482284141727,0.99382806,0.9694263139814497,0.98574734,0.9737478411053541,1.0107688,0.9775242047026279,0.9906876,0.9748275862068966,0.89874303,0.9646518204312478,1.020886,0.9796129923980649,1.0113227,0.9783065080475857
1.0064485,0.9957838252203909,0.9977499,0.9721845318860245,1.0001382,0.9609032692955848,0.9887978,0.9740987049352466,0.99849355,0.9621289662231319,0.9832461,0.9727398205659075,0.99889743,0.9748953974895397,1.0113949,0.9867002156721784,0.9925089,0.978753047718565,0.9851043,0.9693842449260406,0.9915246,0.9670216420474064,0.98971295,0.9716753022452504,1.0157487,0.9754495159059475,0.9861039,0.9731034482758621,0.89133453,0.9632378932484976,1.015946,0.9799585348997926,1.0049667,0.9762071378586424
1.0078433,0.9954005366040628,0.9907632,0.9701492537313433,0.9932902,0.9588810246039772,0.9905237,0.9723486174308715,0.9935932,0.9604230638007506,0.9866462,0.9710144927536232,0.99605227,0.9728033472803348,1.0122524,0.9859813084112149,0.9901407,0.9770114942528736,0.9852673,0.9673202614379084,0.9937066,0.9653040192373755,0.9890425,0.9699481865284973,1.0112805,0.9737206085753803,0.98608744,0.9710344827586207,0.89611304,0.9642983386355602,1.0151159,0.9775397373876987,1.0000123,0.974107767669699
1.007666,0.9950172479877348,0.9929403,0.9684531886024423,0.9947686,0.9568587799123693,0.9898623,0.9705985299264963,0.99307144,0.9587171613783692,0.9880363,0.9692891649413389,0.9926834,0.9714086471408647,1.0159416,0.98490294751977,0.988845,0.9749216300940439,0.97846174,0.9652562779497764,0.99268174,0.9628993473033322,0.9836236,0.9678756476683938,1.0070193,0.9719917012448133,0.9825635,0.9693103448275863,0.898051,0.9632378932484976,1.0170208,0.9754664823773324,0.99482906,0.9716585024492652
1.0054442,0.9946339593714068,0.99015176,0.9664179104477613,0.989094,0.9551735760026964,0.9855436,0.968848442422121,0.99720323,0.9566700784715113,0.9835235,0.9672187715665976,0.98979664,0.9696652719665273,1.0103238,0.983824586628325,0.9845022,0.9731800766283525,0.97535443,0.9635362917096664,0.98615384,0.9611817244933013,0.98303163,0.9661485319516409,1.0018789,0.9702627939142462,0.97999907,0.9675862068965517,0.90581954,0.9635913750441851,1.0169638,0.9737387698686938,0.98340964,0.970258922323303
