,RMSE,MAPE
25_0.5a_100,0.033389134573101824,0.031626331023954006
25_0.5b_100,0.018398308038063638,0.016737319671484615
25_1a_100,0.016354429634269325,0.015027114211790798
25_1b_100,0.012144306507568132,0.01201748146737278
25_1c_100,0.01741704978723031,0.01597623141823935
25_1d_100,0.013684501792575476,0.01299732103658785
25_2a_100,0.030713236719999003,0.03042114606716334
25_2b_100,0.027611282285320924,0.02568367624033485
25_3a_100,0.01718520183100749,0.017579767261618157
25_3b_100,0.01457892707967324,0.013911648397414562
25_3c_100,0.012174528563125621,0.009901577404055936
25_3d_100,0.015174140638625738,0.014288862860268986
35_1a_100,0.016911344824648452,0.014537046002797484
35_1c_100,0.00788617242126343,0.007632727502543746
35_1d_100,0.0395983336377167,0.03258425969977742
35_2a_100,0.018360885230211434,0.014482780796375154
35_2b_100,0.011572733291800358,0.01087717954844591
