2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9947225,1.0,0.9940852,1.0,0.9949418,1.0,0.9948096,1.0,0.98965347,1.0,0.99388325,1.0,0.99134225,1.0,0.9930545,1.0,0.99109644,1.0,0.98928434,1.0,0.99307746,1.0,0.9909147,1.0,0.9928858,1.0,0.9937279,1.0,0.99501675,1.0,0.9975068,1.0
0.9933367,0.9995220090784,0.99131835,0.999529890435318,0.99274164,0.9995330908623988,0.99345607,0.999614233145951,0.99125874,1.000872098857775,0.9918384,0.9994770321351815,0.9919532,0.9996908314449932,0.9921813,0.9997103875670955,0.9901741,0.9996507892981455,0.990122,1.0010253318977886,0.9908116,0.9996651528449255,0.9922907,1.0007418389973277,0.9922508,0.9998364501044843,0.9923482,0.99946624915489,0.9940658,0.9997141142784282,0.99624616,0.9997355021297794
0.9917564,0.9990358685710397,0.9893658,0.9990038518299752,0.9907526,0.999076406880339,0.99233264,0.9992569511861911,0.99151784,1.0013947952121922,0.9910801,0.9990188206672904,0.9904211,0.9993382254770878,0.9911533,0.9993926514864945,0.98900706,0.9993169840445802,0.98999935,1.0016353857833409,0.9915974,0.9992884274246061,0.9923455,1.0011286268720938,0.9920387,0.9995780886753304,0.99163944,0.9989236917183663,0.99250615,0.999414310593389,0.99729234,0.9994133618031537
0.9904227,0.9985492556239193,0.98791164,0.9984861872995738,0.98914105,0.9986256677561632,0.99119616,0.9989108306543917,0.9920319,1.001676214146161,0.9896645,0.9985621081900742,0.9892159,0.998974237184275,0.99096316,0.9990549231606881,0.9892999,0.9989719020028638,0.9910035,1.0020329236456034,0.9911987,0.9988883766457173,0.99274486,1.0012413135811387,0.99248946,0.999323282678692,0.991871,0.9983522153397264,0.9937118,0.9990608660019702,0.99835885,0.9990585848107782
0.9896386,0.9980740993408483,0.9869041,0.997941872428492,0.98842955,0.9981802790040691,0.9913338,0.9985768016695622,0.99233776,1.001788133091635,0.9877415,0.9980992798309172,0.99018204,0.9986245229421525,0.98994786,0.9987634765768515,0.9882927,0.998614495602513,0.99122787,1.0021875860526828,0.99228823,0.9984910700266606,0.9926318,1.001183786925147,0.9929201,0.9990823428688476,0.9921697,0.9978043620475426,0.99461466,0.998755865480791,0.9977465,0.9987286962109925
0.9888185,0.997604021785142,0.9865231,0.9974040978933042,0.98762065,0.9977509413682477,0.99064463,0.9982262630725305,0.9934302,1.0017843392290773,0.9897402,0.9976487431952561,0.9881307,0.998277577373664,0.9896567,0.9983995198926461,0.98739,0.9982812449450865,0.99318075,1.0022354417836883,0.989425,0.9980846957490317,0.99353945,1.000984506821488,0.99210805,0.998792812148015,0.9900889,0.9972423468042821,0.9947722,0.9984113212179345,0.9969454,0.9983743888109293
0.9877475,0.9971340623393689,0.9856244,0.9968567267904888,0.9860694,0.9973060282047829,0.990382,0.9978742130321291,0.9920183,1.0016570612593756,0.98610115,0.9971366280228864,0.9899794,0.9979033142253875,0.99029666,0.9980379476046606,0.9886482,0.9978913022379479,0.9914499,1.0021753325470415,0.9886934,0.99765869476304,0.99239904,1.0007539754226435,0.99201316,0.9985015037109247,0.9896964,0.9966578390504985,0.9967799,0.9980391202293984,0.99387413,0.9980074024184254
0.98713285,0.9966642210035361,0.98492306,0.9963072774500983,0.9855804,0.9968785334748995,0.99015075,0.99751321059638,0.9916416,1.0014521926812223,0.986689,0.9966959247660195,0.98870546,0.9975393874586491,0.98890454,0.9977317666749675,0.9872852,0.9975754905479894,0.9910845,1.0020647461826533,0.9889959,0.9972473690665902,0.9923473,1.0004477127298406,0.99285,0.9982404164501781,0.9901238,0.9960937411673747,0.9945679,0.9977234871009412,0.9942835,0.9977019326189033
0.9864635,0.9961944977776435,0.98482156,0.9957599063472828,0.9846984,0.9964476501760309,0.98984903,0.9971730195731896,0.99245244,1.0011642874661069,0.9857549,0.9962524633663199,0.98641425,0.9971682006143995,0.9887648,0.9973898809403676,0.9859038,0.9972211652373008,0.991155,1.001829917805802,0.98835176,0.9968135531906474,0.99228746,1.0001146285370923,0.9921907,0.9979419971480697,0.9890043,0.9955162548851264,0.9953142,0.9973751198781634,0.99381185,0.9973541995112234
0.9860592,0.9957206407038937,0.98408586,0.9952198090759858,0.9837416,0.9960140322425319,0.9897017,0.9968241086844033,0.991263,1.000846765646498,0.9849554,0.9957763239700188,0.9884024,0.9967713573945451,0.98870903,0.9970125349543291,0.98769647,0.9968749123815135,0.99059254,1.0015629011156153,0.9891123,0.9964350977565127,0.9922933,0.9997542373873871,0.9922289,0.9977424188697698,0.9888833,0.995073604658068,0.99518913,0.9970177925930734,0.99365526,0.9970008312957912
