,RMSE,MAPE
2C-5,0.009543432196434375,0.007138062857002421
2C-6,0.01040298022506935,0.010263004858212504
2C-7,0.015301804470804111,0.015462083222061588
2C-8,0.020105484417972927,0.01646964709990076
3C-10,0.010377881561663688,0.009129747492772386
3C-11,0.00751795407689891,0.008027978491587534
3C-12,0.006120985476193376,0.006582787415818675
3C-13,0.009655302224145129,0.010385361212712357
3C-15,0.00448868854513815,0.004385995499814211
3C-5,0.009760675824718838,0.007482433130848246
3C-6,0.007656541777414816,0.007866047787494878
3C-7,0.014120857936200867,0.014769310953886611
3C-8,0.012034105525082385,0.010372000272609217
3C-9,0.014093720761674831,0.01586256703237403
4C-5,0.016808806377968305,0.0148310819298678
4C-6,0.018501821565354185,0.019961877804776786
