25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0027243,1.0,0.9957609,1.0,0.99988437,1.0,0.9972149,1.0,1.0001935,1.0,0.99851656,1.0,1.0057962,1.0,1.0102324,1.0,0.9954586,1.0,0.9949328,1.0,0.9920329,1.0,1.0040071,1.0,1.0058002,1.0,1.006886,1.0,1.0043882,1.0,1.0098263,1.0,1.0082265,1.0
1.0019664,0.9996167113836719,0.9951072,0.9966078697421982,1.0061122,0.9976407145264576,0.99612916,0.9971998599929996,1.0106156,0.997611736608666,0.9915079,0.996894409937888,1.0075214,0.99721059972106,1.0153893,0.9985621854780733,0.99842453,1.004876349703936,0.9894998,0.9962160302717578,0.99624383,0.9958777052559258,1.009343,0.9972337482710927,1.0143249,0.9975694444444445,1.0043503,0.9968965517241379,1.0040294,0.9982325910215623,1.0123017,0.9975812024879059,1.0147508,0.9975507347795661
1.0027243,0.999233422767344,0.9910035,0.9938941655359567,1.0057929,0.9949443882709808,0.9954841,0.9943997199859993,1.0135614,0.9948822927328557,0.9905957,0.9937888198757763,1.0046693,0.9944211994421199,1.0136036,0.9978432782171099,0.99630713,1.0013932427725531,0.9889598,0.9924320605435155,0.9908844,0.9920989350738577,1.0131997,0.9951590594744122,1.0165374,0.9954861111111112,1.0006745,0.9941379310344828,1.0041361,0.9961117002474372,1.0109178,0.995162404975812,1.0151024,0.9947515745276416
1.0027243,0.9988501341510156,0.99470305,0.9908412483039348,0.99944234,0.980788675429727,0.9893421,0.991599579978999,1.0016499,0.9805527123848516,0.98715746,0.9910282953761214,0.9988792,0.9919804741980476,1.0138949,0.9964054636951832,0.9904733,0.9986067572274469,0.9867127,0.9896800825593395,0.9879837,0.9879766403297835,1.0174458,0.9923928077455049,1.0137,0.9930555555555556,0.9992837,0.9910344827586207,1.0028807,0.9943442912689996,1.0148028,0.9930891499654457,1.0107307,0.9923023093072078
1.002537,0.9984668455346876,0.9952227,0.9881275440976933,0.9982804,0.9780923491742501,0.9937223,0.9887994399719986,1.0021709,0.9778232685090413,0.98604906,0.9886128364389234,1.0033091,0.989539748953975,1.0138949,0.9953271028037384,0.9946023,0.9954719609892024,0.9884691,0.9862401100791194,0.9892714,0.9852284438337341,1.0134385,0.989972337482711,1.0127689,0.9906250000000001,0.9979545,0.9886206896551725,1.0081596,0.992576882290562,1.016253,0.9934346924671734,1.010741,0.989853044086774
1.0047792,0.9980835569183596,0.98828197,0.985753052917232,0.9950924,0.9753960229187731,0.9873885,0.9863493174658733,1.0003327,0.9754350051177072,0.9892354,0.9858523119392685,1.0045372,0.9874476987447699,1.0175042,0.9942487419122933,0.98728466,0.9930337861372344,0.9821807,0.9834881320949432,0.9851265,0.9821367227756784,1.0169209,0.9878976486860306,1.0121274,0.9881944444444445,0.99885535,0.9858620689655173,1.0080681,0.9908094733121243,1.0231705,0.9882515549412577,1.0071796,0.9877536738978306
1.005571,0.9977002683020315,0.99098444,0.9830393487109905,0.99626255,0.9726996966632963,0.98937106,0.9842492124606229,0.99475324,0.9730467417263732,0.9841194,0.9834368530020704,1.0023146,0.9850069735006974,0.9916444,0.9874191229331416,0.99438846,0.9902473005921282,0.98578966,0.9807361541107671,0.9868951,0.979388526279629,1.0172138,0.98582295988935,1.0101246,0.9857638888888889,0.9954339,0.983448275862069,1.0089822,0.9893955461293743,1.0170546,0.9861782999308915,1.015242,0.9856543037088874
1.0014327,0.9973169796857033,0.98716676,0.9810040705563093,0.9949478,0.9700033704078194,0.98895204,0.9821491074553728,0.99628973,0.9706584783350393,0.9885187,0.981366459627329,0.99886644,0.9825662482566249,1.0016391,0.9892163910855499,0.9882971,0.9878091257401602,0.98362947,0.978328173374613,0.98936677,0.9766403297835795,1.0183762,0.983402489626556,1.0080827,0.9836805555555557,0.9963623,0.9813793103448276,1.00869,0.9879816189466242,1.0129626,0.9851416724257083,1.0109073,0.9835549335199439
1.0006809,0.9969336910693752,0.9866388,0.9786295793758479,0.9922321,0.967644084934277,0.9850551,0.9796989849492473,0.9898925,0.9682702149437052,0.97838926,0.9789510006901312,0.99342227,0.9804741980474198,1.006245,0.9888569374550682,0.9854878,0.9853709508881924,0.9826815,0.975920192638459,0.9844568,0.9742356578495361,1.019129,0.9813278008298756,1.0040158,0.9819444444444444,0.9937582,0.9789655172413794,1.0082202,0.986567691763874,1.0168383,0.9837595024187975,1.008534,0.9818054583624912
0.9970794,0.9965504024530472,0.9873036,0.9762550881953868,0.99101806,0.9652847994607346,0.9829738,0.9779488974448722,0.9955903,0.9662231320368474,0.9808539,0.9768806073153898,0.99508965,0.9783821478382149,1.0072832,0.9884974838245866,0.9845369,0.9832810867293625,0.9762125,0.9735122119023047,0.98129,0.9714874613534867,1.0148994,0.9795988934993085,1.0019345,0.9798611111111112,0.9981849,0.976896551724138,1.0136496,0.9855072463768114,1.0180935,0.9816862474084312,1.0105467,0.9800559832050385
