,RMSE,MAPE
25_0.5a_100,0.01662033170831653,0.015261282093836459
25_0.5b_100,0.02612787976467582,0.01888341556799949
25_1a_100,0.02323613431877884,0.02526395364326479
25_1b_100,0.009518381133182017,0.009696786005179897
25_1c_100,0.029258066327721457,0.03347407805435965
25_1d_100,0.01130802541562639,0.010293713139060637
25_2a_100,0.05020767761075496,0.048059948440341456
25_2b_100,0.04533777850160768,0.05019254989312611
25_3a_100,0.008827370123280057,0.007775107319603171
25_3b_100,0.008629265487767981,0.007559110605658764
25_3c_100,0.01948765082663329,0.02185907450493853
35_1a_100,0.028749548877192527,0.027872131840996805
35_1b_100,0.02496057304788324,0.02450945098711681
35_1c_100,0.011533637481850047,0.011172511626690917
35_1d_100,0.05039797300460844,0.04785564876064419
35_2a_100,0.02732563702837742,0.02278119029754266
35_2b_100,0.02771819905805898,0.030043016638536788
