,RMSE,MAPE
1C-10,0.007117637979481786,0.005858896459419847
1C-4,0.006067300014351115,0.005114953469156417
1C-6,0.0065254836257284945,0.005865740365226427
1C-7,0.019301049833254827,0.021062296892210175
1C-8,0.008575939699221411,0.007302896206074583
1C-9,0.009278622545020548,0.009261151689366805
2C-4,0.009214573066217192,0.010006417885331955
2C-5,0.0059232782799671126,0.005130845622438799
3C-10,0.008467622674889486,0.006982720460549164
3C-4,0.018329480593331633,0.019911074258668934
3C-5,0.011152855106194345,0.011437606344495234
3C-6,0.0075095695126391445,0.007194852680102609
3C-7,0.009950321299717015,0.010013764170107436
3C-8,0.006639409856088491,0.0052798843890888075
3C-9,0.007998121991230484,0.007850831912029966
