1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98916084,1.0,0.98426753,1.0,0.9777155,1.0,0.9863332,1.0,0.9789459,1.0,0.98709124,1.0,0.98861676,1.0,0.97179365,1.0,0.9912415,1.0,0.98128647,1.0,0.9822765,1.0,0.98430556,1.0,0.98615056,1.0,0.9856301,1.0,0.9829904,1.0
0.98865557,0.9993068491963784,0.9825651,0.9990836896762371,0.97778815,0.9989529709449438,0.9888925,0.9985793620043909,0.9795857,0.9992635591751865,0.98604655,0.999401964972234,0.9905935,0.9993888064262639,0.9747025,0.99881010092107,0.9915779,0.9981347330065502,0.9819302,0.998165137614679,0.9818441,0.9989910067997368,0.98516643,0.9990772070132267,0.98671967,0.9982060033254572,0.9865771,0.9990728476821192,0.9871616,1.0001314060446782
0.9881466,0.9986136983927565,0.9818521,0.998167379352474,0.977351,0.9986912136811797,0.988244,0.997373972189935,0.98257136,0.9980505978166697,0.9865135,0.9985049124305851,0.99164325,0.9981664192787916,0.97471803,0.9975761315058833,0.99179393,0.9971804103587386,0.9806745,0.998165137614679,0.9819483,0.9971046282079402,0.9850878,0.9972755635628597,0.98690766,0.9982060033254572,0.9859798,0.9981456953642385,0.9911222,0.9992115637319318
0.98848945,0.9985703764675303,0.9808045,0.9978619425778865,0.97980183,0.9980368205217696,0.98842925,0.9967282276464764,0.98283476,1.0009963611159247,0.9869933,0.9979068774028192,0.98839015,0.9969876888151576,0.97758764,0.9964743730994667,0.99163365,0.9954018999696354,0.98026675,0.9972040192223678,0.9817588,0.9961833735468304,0.98381466,0.9963527705760864,0.98749185,0.9963682506344621,0.98747617,0.9972185430463576,0.98531705,0.9964520367936927
0.9884071,0.9987869860936619,0.98057055,0.9972510690287111,0.9794331,0.9965099031498124,0.9874393,0.9959102845580955,0.9805481,0.9976607173800035,0.9877766,0.9979068774028192,0.99402016,0.9964201519252598,0.9759875,0.9951963333480235,0.9917082,0.994490955623997,0.9791632,0.9953691568370466,0.98054266,0.9943847334941873,0.9832992,0.9953420925429537,0.9868583,0.9954493742889646,0.9857417,0.9953642384105961,0.9840387,0.9974156811213316
0.99070936,0.9992202053459257,0.9800007,0.9963347587049481,0.9773875,0.9964226507285577,0.9872818,0.9953075896508673,0.9837152,0.9968809565066714,0.9900386,0.9976078598889362,0.99381226,0.9957653016676853,0.97604865,0.9939623639328368,0.9924787,0.9936667678827051,0.97856134,0.9944517256443861,0.97923726,0.9934634788330775,0.9833779,0.9935843916157665,0.98629194,0.9945304979434672,0.9856347,0.9944370860927153,0.9903851,0.996539640823478
0.9898777,0.9988736299441147,0.9789007,0.9957238851557728,0.98349327,0.9962917720966759,0.9874736,0.996469929829093,0.9863598,1.0002166002425923,0.99118567,0.9973088423750535,0.9923406,0.9946302278878898,0.97861665,0.9934775902340136,0.99204725,0.9936667678827051,0.977632,0.9935779816513762,0.9787609,0.9925422241719676,0.98231125,0.9926615986289932,0.98564786,0.9936116215979697,0.9846553,0.9935540838852096,0.98971164,0.9964958388085852
0.99144703,0.9994801368972838,0.9786106,0.9954184483811851,0.97793525,0.996335398307303,0.99047476,0.9959102845580955,0.98768646,0.999610119563334,0.9913519,0.9973088423750535,0.9925969,0.993364184056579,0.97930014,0.9927283945176503,0.9933725,0.9929293367457599,0.97707677,0.9917431192660549,0.9773934,0.9916209695108577,0.9821412,0.9916948631190403,0.985145,0.991817624923427,0.9830822,0.9916997792494481,0.9865302,0.9946999561979852
0.991043,0.9997833903738681,0.9784569,0.9945457718823634,0.98219734,0.9956373789372656,0.9900299,0.9953936889233285,0.9912998,0.9960145555363022,0.9926946,0.9970098248611704,0.98823696,0.9939317209464769,0.97366565,0.9908774403948704,0.9932994,0.9910206914501367,0.97446555,0.9907820008737439,0.9759272,0.9897784601886379,0.98160183,0.9907720701322671,0.9844481,0.9781219917738688,0.98134685,0.9907726269315673,0.9871773,0.9938239159001314
0.9914178,0.99952345882251,0.976343,0.9939348983331878,0.9819166,0.9953756216735016,0.990076,0.9946618451074088,0.98513645,0.9952347946629702,0.9927662,0.9964117898334044,0.9897503,0.9927966471666811,0.97822773,0.9902604556872769,0.992698,0.9901097471044985,0.97434133,0.9899082568807338,0.9745414,0.9889010747971045,0.98119956,0.9898492771454938,0.97947425,0.9854292465213966,0.9799102,0.9898454746136864,0.98890656,0.9928602715724925
0.99248785,0.9991768834206992,0.97652835,0.9930185880094249,0.98290616,0.9949829857778554,0.9890525,0.9932412071117998,0.9819841,0.9946716340322302,0.9932757,0.9958137548056385,0.99185514,0.9914869466515324,0.9741633,0.9895994006434269,0.99290055,0.9892855593632066,0.97333837,0.9889471384884229,0.9749543,0.9870585654748848,0.9799822,0.9879597486487673,0.97876537,0.9854292465213966,0.98054415,0.9889183222958057,0.98638797,0.9918966272448533
0.99175173,0.9985270545423038,0.97572154,0.9933240247840126,0.98381644,0.9952883692522468,0.9866278,0.993025958930647,0.9829784,0.9941951134985272,0.9934388,0.9949167022639896,0.9878821,0.9915306033353706,0.9754505,0.9884095015644969,0.9925632,0.9883746150175683,0.9732159,0.9880733944954126,0.9726739,0.9861373108137749,0.9781258,0.9870369556619941,0.97897106,0.9845103701758992,0.9801464,0.9889183222958057,0.9870729,0.9910643889618923
0.9913778,0.9969674652341549,0.97591966,0.9927131512348374,0.9831821,0.9940668353546812,0.98925054,0.9925524129321107,0.9855218,0.9968809565066714,0.9920129,0.9937633489961554,0.9864742,0.9909194097616345,0.97528,0.987880657529417,0.99153775,0.9865093480241184,0.97218555,0.9871122761031017,0.97156787,0.985216056152665,0.9771721,0.9861141626752208,0.9785691,0.9835914938304017,0.9818138,0.9880353200883001,0.98613733,0.9901445466491459
0.9885749,0.9962743144305333,0.9758132,0.9924077144602497,0.9823374,0.9939359567227992,0.9877148,0.9919497180248825,0.99562734,0.989776468549645,0.9904229,0.9931653139683896,0.9898659,0.9903082161878984,0.97476345,0.9873077431580803,0.9905098,0.9856851602828266,0.97028786,0.9852774137177807,0.97059625,0.9842948014915551,0.9764429,0.9842685767016742,0.9776893,0.9817974971558588,0.98128176,0.9871081677704193,0.98674786,0.9901445466491459
0.98975194,0.9956244855521379,0.9762055,0.992102277685662,0.98363656,0.9934560684058984,0.98732966,0.9915192216625769,0.9857446,0.9929821521400104,0.9903291,0.9925672789406236,0.98875576,0.9896970226141621,0.9729075,0.9866026177779738,0.9900638,0.9847742159371883,0.9696286,0.9853211009174311,0.9693159,0.9833735468304452,0.9750652,0.9833897262380805,0.9760439,0.9808786208103613,0.98200625,0.9871081677704193,0.98686373,0.9883048620236531
0.98799175,0.9950613005241953,0.97586715,0.9911859673618989,0.98175704,0.9929761800889976,0.9890861,0.9913470231176545,0.9841101,0.9929821521400104,0.99012905,0.9916702263989746,0.98808223,0.9891294857242643,0.97364455,0.9859415627341237,0.98882467,0.9827788140372187,0.9710674,0.9843599825251201,0.9685758,0.9833735468304452,0.97338563,0.9824669332513072,0.9741471,0.9790408681193663,0.9826784,0.9861810154525384,0.9867459,0.9883048620236531
0.9882253,0.9956678074773642,0.9748958,0.9908805305873114,0.9825767,0.9926271704039789,0.9889765,0.9905290800292736,0.9872606,0.9925489516548259,0.99069065,0.9916702263989746,0.9884214,0.9878634418929538,0.9723018,0.9847075933189371,0.988044,0.9819980045980999,0.96818405,0.9834425513324596,0.968592,0.981574906777802,0.972244,0.9824669332513072,0.97157174,0.9781219917738688,0.9825967,0.9852538631346577,0.98597914,0.9873850197109068
0.9895683,0.9959710609539487,0.97526234,0.990269657038136,0.9825855,0.992147282087078,0.98787886,0.9900124843945068,0.9877191,0.9922890313637152,0.9908142,0.9919692439128577,0.98691416,0.9872959050030559,0.971016,0.9834736239037504,0.9877436,0.9800459810003037,0.96836674,0.9834425513324596,0.9673012,0.980434305768809,0.9746808,0.9824669332513072,0.9706797,0.9772031154283712,0.9814302,0.9852538631346577,0.9817826,0.9855015330705212
0.99140674,0.9863102716284712,0.97446066,0.990269657038136,0.98091125,0.9924526655614695,0.9873741,0.9905290800292736,0.9868149,0.9917691907814938,0.9923602,0.9832123024348568,0.98565084,0.9866847114293198,0.97043985,0.9834736239037504,0.9851812,0.9791350366546654,0.96844906,0.982525120139799,0.9672486,0.980434305768809,0.974501,0.9815441402645338,0.9696863,0.9763279950993261,0.9815205,0.9843267108167769,0.98289496,0.9846254927726675
0.9714064,0.9832777368626261,0.97495896,0.990269657038136,0.9827762,0.9917982724020593,0.9887244,0.9898402858495845,0.9831756,0.9948015941777857,0.9740537,0.9809910294745834,0.98528045,0.9860735178555837,0.97139823,0.9822837248248204,0.9853632,0.9791350366546654,0.9682612,0.982525120139799,0.9664362,0.9796446589164289,0.97499746,0.9806213472777606,0.96868736,0.9754091187538286,0.9811781,0.9833995584988962,0.9848746,0.9826544021024967
0.96957827,0.9817181475544772,0.9757035,0.989353346714373,0.98367405,0.9915801413489225,0.9918098,0.9906151793017348,0.9951897,0.9906428695200139,0.97290057,0.9792823579666808,0.98666424,0.9855059809656859,0.96969426,0.9822837248248204,0.9843437,0.9773999045677353,0.9670511,0.9807339449541284,0.96547985,0.9796885281860057,0.9735436,0.9796985542909873,0.96707135,0.9744902424083312,0.9801343,0.9833995584988962,0.9842226,0.9837056504599212
0.96574354,0.9799419486201967,0.9746036,0.9896587834889607,0.9843349,0.9912747578745312,0.9930535,0.9910887253002711,0.9939844,0.9908594697626063,0.9705729,0.9783425886373343,0.98230886,0.9855496376495241,0.96979564,0.9810497554096339,0.98250204,0.9764455819199237,0.9667369,0.9807339449541284,0.9657232,0.9787672735248958,0.97114044,0.978775761304214,0.9666209,0.9734838540299291,0.9794989,0.9825165562913907,0.97857934,0.9818659658344284
0.9637707,0.9781224277606897,0.97651774,0.990269657038136,0.9837679,0.9910130006107669,0.99154127,0.9902277325756595,0.9949922,0.990079708889274,0.9689495,0.9768475010679196,0.98673844,0.9848947873919496,0.96752256,0.9804327707020405,0.98180073,0.9764022036177505,0.967177,0.9807339449541284,0.9653642,0.9778021495942092,0.9700907,0.9778529683174407,0.9660048,0.9726524897173361,0.97931045,0.9815894039735099,0.98404115,0.9828734121769602
