2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9549635492274633,1.0,0.96267089769869,1.0,0.9390726478880462,1.0,0.9699037205095258,1.0,0.9016425518108281,1.0,0.9931075676826908,1.0,0.9706093198260882,1.0,0.919132846464452,1.0,0.968003721302652,1.0,0.9654832329835242,1.0,0.915281342319564,1.0,0.9210078457834046,1.0,0.9656071615978082,1.0,0.978819945396284,1.0
0.9662391713304312,0.999614233145951,0.9652257977582173,1.0010253318977886,0.9393863659090689,0.9996651528449255,0.9736892500694,1.0007418389973277,0.9052512667230657,0.9998364501044843,0.9923844743522937,0.99946624915489,0.9749088196901062,1.000872098857775,0.9259797311771615,0.9994770321351815,0.9708895644970783,0.9996908314449932,0.9677140303021526,0.9997103875670955,0.9210736759870176,0.9996548608934531,0.9230993322166151,0.9996507892981455,0.9662666296000775,0.9997141142784282,0.9781516555262365,0.9997355021297794
0.9697652024316737,0.9992569511861911,0.9658705303906929,1.0016353857833409,0.9463523640686284,0.9992884274246061,0.9756331122410137,1.0011286268720938,0.906688733258918,0.9995780886753304,0.9919927790973739,0.9989236917183663,0.9770824260382386,1.0013947952121922,0.9398760454354294,0.9990188206672904,0.970102575639943,0.9993382254770878,0.9676249088573619,0.9993926514864945,0.9212058621790041,0.9993076322695248,0.923309761883689,0.9993169840445802,0.9653224885174045,0.999414310593389,0.9810804484491923,0.9994133618031537
0.9705300375028498,0.9989108306543917,0.9673875109581074,1.0020329236456034,0.9475033829719781,0.9988883766457173,0.9764489129933075,1.0012413135811387,0.9094381480579401,0.999323282678692,0.9928270176879194,0.9983522153397264,0.9782037943563247,1.001676214146161,0.9322131537535975,0.9985621081900742,0.9683678145510789,0.998974237184275,0.9678460541719989,0.9990549231606881,0.9260442198022203,0.9989176914520317,0.9300907205616836,0.9989719020028638,0.9675557854190623,0.9990608660019702,0.9838537979590551,0.9990585848107782
0.9718014914652278,0.9985768016695622,0.9681975182693955,1.0021875860526828,0.9591703841211424,0.9984910700266606,0.9763560312513958,1.001183786925147,0.914918510540602,0.9990823428688476,0.9934197681904605,0.9978043620475426,0.97882202803324,1.001788133091635,0.942943583882439,0.9980992798309172,0.9717066227530687,0.9986245229421525,0.9676201391546742,0.9987634765768515,0.9284780620256295,0.9985872404235628,0.932222148208843,0.998614495602513,0.9668063794317666,0.998755865480791,0.9827884663071976,0.9987286962109925
0.9725989445443958,0.9982262630725305,0.9717458272878344,1.0022354417836883,0.9494643025016787,0.9980846957490317,0.9779177340613777,1.000984506821488,0.9136916672378333,0.998792812148015,0.9915712246892737,0.9972423468042821,0.9814222092041736,1.0017843392290773,0.948058292138115,0.9976487431952561,0.9681305356086972,0.998277577373664,0.9673367832809787,0.9983995198926461,0.9267087428901156,0.998211496032993,0.9295208883347623,0.9982812449450865,0.9675341214812417,0.9984113212179345,0.9806476321716455,0.9983743888109293
0.9730104220282274,0.9978742130321291,0.9697811264107657,1.0021753325470415,0.9532989202841669,0.99765869476304,0.9763331072979423,1.0007539754226435,0.9149667634524706,0.9985015037109247,0.9912782147988747,0.9966578390504985,0.9784676808795305,1.0016570612593756,0.9399878385675065,0.9971366280228864,0.9712966591708052,0.9979033142253875,0.969288384842243,0.9980379476046606,0.9354163127395783,0.9977991236318263,0.9380854721903688,0.9978913022379479,0.96927385817855,0.9980391202293984,0.9763346503166664,0.9980074024184254
0.9731600474160769,0.99751321059638,0.970399052517694,1.0020647461826533,0.9547289948384015,0.9972473690665902,0.9763956726208176,1.0004477127298406,0.9196454635220249,0.9982404164501781,0.9915735283520073,0.9960937411673747,0.9780036337156036,1.0014521926812223,0.9516865638120455,0.9966959247660195,0.9702856042359641,0.9975393874586491,0.967526520865421,0.9977317666749675,0.9375895779578725,0.997487662628987,0.9364557845425563,0.9975754905479894,0.9683078065891608,0.9977234871009412,0.9772628908389244,0.9977019326189033
0.9730175714049986,0.9971730195731896,0.9700889433251833,1.001829917805802,0.9552490253608019,0.9968135531906474,0.9759613298040859,1.0001146285370923,0.919760896287549,0.9979419971480697,0.990443115132929,0.9955162548851264,0.9789517443653399,1.0011642874661069,0.9460917681917137,0.9962524633663199,0.9672279659382069,0.9971682006143995,0.9676982314589072,0.9973898809403676,0.9335702479168875,0.9971050965787235,0.9320409819044959,0.9972211652373008,0.9680931393652674,0.9973751198781634,0.9762096048016341,0.9973541995112234
0.9730910907281946,0.9968241086844033,0.9695176021892608,1.0015629011156153,0.9586654621548147,0.9964350977565127,0.975926719387336,0.9997542373873871,0.9216873915153477,0.9977424188697698,0.9905391995528254,0.995073604658068,0.9771129149543853,1.000846765646498,0.9519655025368237,0.9957763239700188,0.9704082133339021,0.9967713573945451,0.9677922964722971,0.9970125349543291,0.9440749543830507,0.9967361738478472,0.9450124552999497,0.9968749123815135,0.968577491730203,0.9970177925930734,0.9768527885554708,0.9970008312957912
