,RMSE,MAPE
2C-8,0.009490416596823785,0.008737263296455406
3C-5,0.01903997211057364,0.0204345329373629
3C-6,0.024612871302636945,0.025587313493942825
3C-7,0.012269602609817241,0.013446673320385572
3C-8,0.03327251698359346,0.03237856163192647
3C-9,0.022931874088712154,0.024609084622935727
3C-10,0.01410001368105612,0.015146099389659686
3C-11,0.0900247998404775,0.08954884375794783
3C-12,0.023455838587789383,0.02653726472983985
3C-13,0.031217119151251256,0.03611556649679479
3C-14,0.09342630719874728,0.0934822933474717
3C-15,0.06528599149683247,0.07170452765462415
4C-5,0.014671073764552482,0.01534408950983174
4C-6,0.019457897991402604,0.020047090038109113
