,RMSE,MAPE
25-1,0.026194389837127505,0.027076529819364935
25-2,0.04131443987006327,0.04332291272273643
25-3,0.03036900228967163,0.030352960881483707
25-4,0.024390660510576343,0.025093084130822226
25-5,0.038558402798794016,0.03786431720941478
25-6,0.04182505060801555,0.042646811854692386
25-7,0.0326587022576325,0.03325462638189022
25-8,0.023720113464980746,0.024643154862968183
45-2,0.008615312115040526,0.008585242957370325
45-3,0.007009535383490399,0.0064331081472554725
45-4,0.014756742922775162,0.01432791819858272
45-5,0.010001797015947956,0.009829172164055947
45-6,0.005336932072077463,0.004541423888765718
