25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0324996,1.0,1.0397009,1.0,1.0356728,1.0,1.0269536,1.0,1.0458131,1.0,1.045921,1.0,1.0426757,1.0,1.029375,1.0,0.99703705,1.0,1.005426,1.0,1.0144246,1.0,1.0031323,1.0,1.0093093,1.0
1.0307367,1.0,1.0386375,0.9989129450131352,1.0370041,1.0,1.0279274,1.0,1.0475432,1.0,1.0438544,1.0,1.0423888,1.0011374573453495,1.0269585,0.9999147121535181,0.9971721,1.0000925497454882,1.0055962,1.0,1.0145669,1.0000916170407697,1.0032597,1.0,1.0093921,1.0
1.0302722,1.0,1.0399308,0.9989129450131352,1.034073,1.0,1.0256014,1.0,1.0477501,1.0,1.0435343,1.0000907358678885,1.0444745,1.0011374573453495,1.0260845,1.0,0.9973757,1.0001850994909764,1.0057733,1.0,1.0148854,1.0000916170407697,1.0034174,1.0,1.0094373,1.0
1.0315692,1.0,1.0389876,0.9989129450131352,1.0388601,0.9999105705598283,1.0248415,1.0,1.0469568,1.0,1.0454054,1.0012703021504399,1.0438755,1.000087496718873,1.0258517,0.9999147121535181,0.9974514,1.0002776492364647,1.0058655,1.0,1.0150814,1.000183234081539,1.0035088,1.0,1.0093372,0.9998151571164511
1.0351422,1.0,1.0389946,0.9989129450131352,1.0365338,0.9999105705598283,1.0224516,1.0,1.0480678,1.0,1.0454347,1.0010888304146628,1.0422256,1.000087496718873,1.0264652,1.0001705756929637,0.9976226,1.0002776492364647,1.005901,1.0,1.0149685,1.000274851122309,1.0035685,1.0,1.0092096,0.9999075785582255
1.0341985,1.0,1.039685,0.9989129450131352,1.0348966,0.9999105705598283,1.0264397,1.0,1.0494165,1.0,1.0421302,1.000181471735777,1.043268,1.000087496718873,1.0299053,1.0000852878464819,0.9977772,1.0003701989819527,1.0060232,0.9999093710349828,1.0148511,1.000183234081539,1.0035574,1.0,1.0098403,1.0
1.032569,1.0,1.0384296,0.9989129450131352,1.0341719,1.0,1.0245366,1.0,1.047017,1.0,1.0467492,1.0010888304146628,1.0436188,1.000087496718873,1.0285172,1.0000852878464819,0.99771655,1.0001850994909764,1.0059006,0.9999093710349828,1.0150203,1.000274851122309,1.0034512,1.0000905879155721,1.0108496,1.0
1.0315337,1.0,1.0396776,1.0,1.0377522,1.0,1.0244834,1.0,1.0501528,1.0000914243920278,1.0445246,1.000181471735777,1.0431058,1.0,1.0283446,1.0000852878464819,0.9976773,1.0002776492364647,1.0065594,1.0001812579300344,1.015801,1.0005497022446177,1.0043273,1.0000905879155721,1.0101916,1.0
1.0322363,1.0,1.0385791,0.9989129450131352,1.0378056,0.9999105705598283,1.024935,0.9988997037663986,1.0473773,1.0,1.0452795,1.0,1.0420358,1.0,1.0270597,1.0001705756929637,0.99852383,1.0003701989819527,1.0070901,1.0001812579300344,1.016711,1.0005497022446177,1.0049542,1.0000905879155721,1.0098532,1.0
1.0322691,1.0,1.0394801,0.9989129450131352,1.0354686,1.0,1.0256345,1.0,1.049439,1.0,1.0461664,1.0,1.0420666,1.0,1.0268391,1.0001705756929637,0.9988766,1.0005552984729291,1.0066872,1.000090628965017,1.0162501,1.0005497022446177,1.0045481,1.000181175831144,1.0098668,1.0
1.0316064,1.0,1.0385742,0.9989129450131352,1.0345386,1.0,1.024965,1.0,1.0468196,1.0,1.0469512,1.0,1.0422857,1.0,1.0271282,1.0000852878464819,0.9988203,1.0006478482184173,1.0067816,1.000090628965017,1.0161275,1.0006413192853871,1.0045952,1.0000905879155721,1.0100238,1.0
1.0328971,1.0,1.0398394,0.9989129450131352,1.0357273,1.0,1.0232711,1.0,1.050005,1.0,1.0468438,1.0,1.0418904,0.999912503281127,1.0268116,1.0,0.9985421,1.0005552984729291,1.0062083,1.000090628965017,1.0159483,1.0005497022446177,1.0042387,1.0000905879155721,1.01032,0.9999075785582255
1.0305176,1.0,1.0396676,0.9989129450131352,1.0356631,1.0,1.0240685,1.0,1.0465336,1.0,1.0463057,1.0,1.0441519,1.000087496718873,1.0266827,1.0001705756929637,0.99861467,1.000462748727441,1.0066804,1.000090628965017,1.0164589,1.0006413192853871,1.0048025,1.0000905879155721,1.0102451,0.9999075785582255
1.0324874,1.0,1.0377061,0.9989129450131352,1.0362217,1.0,1.02431,0.9989843419382141,1.0474536,1.0,1.0459776,1.0,1.0421633,1.0,1.0257792,1.0000852878464819,0.9987905,1.0007403979639056,1.0069239,1.0,1.0166036,1.0005497022446177,1.004782,1.0000905879155721,1.0099576,0.9998151571164511
1.0310812,1.0,1.0388314,0.9989129450131352,1.0354763,1.0,1.0235169,1.0,1.0491492,1.0,1.0429062,1.0,1.0446495,1.000087496718873,1.0270292,1.0,0.9988531,1.0005552984729291,1.0063219,1.0,1.0162287,1.0005497022446177,1.0044211,1.0000905879155721,1.0099467,0.9997227356746765
1.0309225,1.0,1.0365686,0.9989129450131352,1.0349386,1.0,1.0243508,0.9989843419382141,1.0468204,1.0,1.0482533,1.0000907358678885,1.0441967,1.000087496718873,1.0265616,1.0000852878464819,0.9987409,1.000462748727441,1.0063267,0.9999093710349828,1.0163484,1.0005497022446177,1.0043881,1.0000905879155721,1.0100368,0.9997227356746765
1.0325348,1.0,1.0399504,0.9989129450131352,1.0353258,1.0,1.0255687,0.9989843419382141,1.0477531,1.0,1.0441004,1.0,1.041543,1.000087496718873,1.0259755,1.0,0.9984065,1.000462748727441,1.0063009,0.9997281131049484,1.0157571,1.0005497022446177,1.0040469,1.0000905879155721,1.0100572,0.9997227356746765
1.0315748,1.0,1.0387471,0.9989129450131352,1.0349548,1.0,1.0232818,0.9989843419382141,1.0504415,1.0,1.0464628,1.0,1.0429792,1.000087496718873,1.0276954,1.0,0.9985151,1.000462748727441,1.0063181,0.9997281131049484,1.0160272,1.0005497022446177,1.0045123,1.0000905879155721,1.0094931,0.9997227356746765
1.0308698,1.0,1.0365479,0.9989129450131352,1.0350559,1.0,1.0258125,0.9989843419382141,1.047806,1.0,1.0477593,1.0,1.0451316,1.000087496718873,1.0258327,0.9999147121535181,0.998472,1.000462748727441,1.006419,0.9996374841399311,1.0160015,1.0005497022446177,1.0045648,1.0000905879155721,1.0095851,0.9995378927911274
1.03266,1.0,1.0394638,0.9989129450131352,1.0345688,1.0,1.0252223,0.9989843419382141,1.0485018,1.0,1.0449108,0.998911169585337,1.0439317,1.000087496718873,1.0278294,0.9999147121535181,0.99845326,1.0003701989819527,1.006326,0.9995468551749139,1.0157056,1.0005497022446177,1.0040329,1.0000905879155721,1.0093645,0.9995378927911274
