,RMSE,MAPE
CY25-05_1-#12,0.0057829559778014685,0.006026210630942955
CY25-05_1-#14,0.0051987123680032575,0.005116898162938238
CY25-05_1-#18,0.006343572295249221,0.0065569093460193665
CY25-05_1-#19,0.007228502835184924,0.007519476716245421
CY35-05_1-#1,0.0053142756767954125,0.0047541540910618066
CY35-05_1-#2,0.011855704359216322,0.013341684329970592
CY45-05_1-#21,0.031716733956459575,0.03706938492571659
CY45-05_1-#22,0.033069039866709685,0.03887832162202887
CY45-05_1-#23,0.01812316417734997,0.020190470124587242
CY45-05_1-#24,0.029593717086431295,0.034769036896086784
CY45-05_1-#25,0.012787485133167452,0.01389835910175719
CY45-05_1-#26,0.028376213484637355,0.032707923602742925
CY45-05_1-#27,0.03362341569939041,0.039237269802655746
CY45-05_1-#28,0.021338104491713174,0.0242522193920838
