CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99785155,1.0,1.0016224,1.0,0.99764925,1.0,0.99876696,1.0,1.0022128,1.0,1.0004964,1.0,1.0041702,1.0,1.0042495,1.0,1.0051932,1.0,1.0038068,1.0,1.0043608,1.0,1.0048554,1.0,1.0040433,1.0,1.0042378,1.0
0.99751806,1.0009943467075852,1.0009636,1.0003023305723426,0.9974239,1.0002958403215298,0.99781424,1.00047469339121,1.0001024,0.9998388561102838,0.9984271,0.9996830741558504,1.000932,0.9991036816647317,1.0020072,0.9986250614743394,1.0021414,0.9999000693239088,1.001042,0.9985300140165654,1.001641,0.9996963979086987,1.0016903,0.998988236366939,1.0012087,0.9990120180194841,1.0017852,0.9988328811892421
0.99715567,1.001530861422262,1.0005322,0.9998354168949024,0.9962483,1.00095387120975,0.9971957,1.0004103784823148,0.99871796,1.0029411794780305,0.99656147,0.9990929486725767,0.9982223,0.9981340029445536,0.99878865,0.997854655544683,1.000777,0.998606101360978,0.9988707,0.9973329185591127,0.99964046,0.9988161676056536,0.99924356,0.9983951909002705,0.99863476,0.9978616676441001,0.99915296,0.9976335571158724
0.9967872,1.0013266031234516,1.0008262,0.9993734629043619,0.99599516,1.0003672290444439,0.9962287,0.9999162447302472,0.9848895,0.9943816405425079,0.9878034,0.9936809503545417,0.99598557,0.9967036968495355,0.99666405,0.9968707362496774,0.9985298,0.9981311052685115,0.9963361,0.9966221257936229,0.99766016,0.9978639459320569,0.99702525,0.9973653206949723,0.9968263,0.9966387593755869,0.99738187,0.9969256591793787
0.9959673,1.0006173375044412,0.99940246,0.998908051385279,0.99556273,0.9995400978455911,0.9948345,0.9992268067081443,0.9978348,0.9931003567362087,0.9917005,0.9922221983906319,0.9940497,0.9954271910987361,0.99492264,0.9956060630532982,0.9971394,0.9970899549018011,0.99445164,0.9956002793144096,0.99587387,0.9966985967364329,0.9951903,0.9959968195407534,0.9946138,0.9956783879397643,0.9952081,0.995685999245213
0.9952564,1.0002034815761072,0.9983973,0.9982482571435037,0.994469,0.9991217345566773,0.9935716,0.9982724965461713,0.9951938,0.9922053798288554,0.9899391,0.9915032612169594,0.9924081,0.994186128638878,0.99300593,0.994248285143404,0.9959104,0.9958168771479227,0.992186,0.9943868509022434,0.9942108,0.9957640692673201,0.9939868,0.9949850282798203,0.99267966,0.994426727323038,0.9938208,0.9946005096826478
0.99420863,0.9999653377840769,0.9973646,0.9980723866048068,0.99379426,0.9984856228647164,0.99265456,0.997587434374334,0.9947794,0.9913112449386492,0.9887658,0.9903480732041514,0.9909291,0.992827805695109,0.99173087,0.993026485422236,0.9942735,0.9949124924535986,0.9907728,0.9935647135182919,0.99267966,0.9946885759231147,0.991724,0.9939302683398555,0.99177754,0.9934405718689848,0.9923109,0.9936636188973123
0.993938,0.9991700863083127,0.9969625,0.9972484455709553,0.99257344,0.9977483238169721,0.991148,0.996694329476622,0.9939212,0.9904568002712578,0.98809475,0.9891044414098563,0.98944116,0.9918394174525966,0.989528,0.9916440138110739,0.99354404,0.9939149399316951,0.98950577,0.9925504563892646,0.9912233,0.9936335717874089,0.990207,0.992889478333308,0.9895349,0.992125766816629,0.9910578,0.9925331062915402
0.9931095,0.9980557588182527,0.9957837,0.9960147851222112,0.9917192,0.9971163962384647,0.99005145,0.9958046468328857,0.99257547,0.989703793165138,0.98675007,0.9881387287133793,0.98774433,0.9904802723133022,0.98842955,0.9904049479716738,0.9919144,0.9931101615426308,0.9878615,0.9915527907432906,0.9900302,0.9925577399322896,0.9887571,0.991678004764015,0.98883843,0.9910321377827844,0.98970336,0.9914641378109567
0.9923585,0.9973629729973946,0.9952519,0.995331092186155,0.991018,0.9960275384459061,0.98909694,0.9950750992334936,0.991729,0.9889504816077775,0.9856037,0.9871212802307349,0.9864291,0.9894178479726701,0.987325,0.9891463634058915,0.9912574,0.9920777908856145,0.9870731,0.9903147524906829,0.9886189,0.9917619135530229,0.987783,0.990556106043277,0.9878116,0.9900478984762547,0.988461,0.990374642917648
