25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9887102296994149,1.0,0.9982425615017589,1.0,0.971637505862628,1.0,0.9754117279473162,1.0,1.0026878311292247,1.0,0.996811013099319,1.0,1.028126327416787,1.0,0.9997384524299352,1.0,1.0136780750444536,1.0,1.0068212916030899,1.0
0.9883401925172197,1.0,0.997217481870989,1.0,0.9701033119428037,1.0,0.9760117244219281,1.0,1.0045739287915887,1.0011374573453495,0.9948768426211679,0.9999147121535181,1.0296139436611504,1.0,0.9998497543784709,1.0000916170407697,1.0144937274471455,1.0,1.0063349486967288,1.0
0.9820840944863182,1.0,0.988882585818126,1.0,0.9677317642645994,1.0,0.9728670640109005,1.0000907358678885,0.9973024108740111,1.0011374573453495,0.9894446532722058,1.0,1.029642181029679,1.0,1.000318433272586,1.0000916170407697,1.0139229525074964,1.0,1.0067394941911025,1.0
0.9976678195330955,0.9999105705598283,0.9840281268168114,1.0,0.9733005435498083,1.0,0.96822154237335,1.0012703021504399,0.9984535529128219,1.000087496718873,0.9916890767979789,0.9999147121535181,1.0299322467291723,1.0,1.0003824029976047,1.000183234081539,1.0141226940369796,1.0,1.0072671998284466,0.9998151571164511
0.9923159052941394,0.9999105705598283,0.9872294161347704,1.0,0.9703972752516722,1.0,0.9715511072636974,1.0010888304146628,1.001895620068989,1.000087496718873,0.9951375995799177,1.0001705756929637,1.0294413530959872,1.0,1.000759966247649,1.000274851122309,1.0140883933890281,1.0,1.007836180700748,0.9999075785582255
0.9767756741150692,0.9999105705598283,0.9988629783708796,1.0,0.9687755485621683,1.0,0.9767847976234373,1.000181471735777,1.0042233556934215,1.000087496718873,0.9995178703498883,1.0000852878464819,1.0304484016692699,0.9999093710349828,1.0007108931079547,1.000183234081539,1.0141116078502985,1.0,1.0092538695358542,1.0
0.9810086590756746,1.0,0.991420045265796,1.0,0.9695769900425691,1.0,0.9708549196010773,1.0010888304146628,1.0042040085909905,1.000087496718873,0.9978461123073341,1.0000852878464819,1.0302309279234019,0.9999093710349828,0.9994825226040386,1.000274851122309,1.0142992721931614,1.0000905879155721,1.0083077576023765,1.0
0.9943057710134817,1.0,0.992588931233501,1.0,0.9703199163522016,1.0000914243920278,0.9712399938793108,1.000181471735777,1.0055197345863642,1.0,0.9949515560176468,1.0000852878464819,1.0284276937909538,1.0001812579300344,1.0002764163416127,1.0005497022446177,1.0134104243074027,1.0000905879155721,1.0096044065305485,1.0
0.99882164439372,0.9999105705598283,0.9939801725393183,0.9988997037663986,0.9727956120479518,1.0,0.9725423273988285,1.0,1.0026308235840513,1.0,0.9947032026609954,1.0001705756929637,1.026400785986787,1.0001812579300344,1.0015338634761917,1.0005497022446177,1.0155229658969247,1.0000905879155721,1.0081861299126984,1.0
0.9797161398941263,1.0,0.9895361413804724,1.0,0.9679583771757098,1.0,0.9714174437512493,1.0,1.002549022251644,1.0,0.9940977364238464,1.0001705756929637,1.0278946354501983,1.000090628965017,1.0013696422497511,1.0005497022446177,1.0143284110235933,1.000181175831144,1.0087088115114695,1.0
