,RMSE,MAPE
CY25-05_1-#12,0.014144391569950059,0.013878453295267743
CY25-05_1-#14,0.015461463630165847,0.014870025296968991
CY25-05_1-#16,0.012054498429577976,0.011211513041354293
CY25-05_1-#18,0.016719570325398243,0.01655613477966017
CY25-05_1-#19,0.01671781870603169,0.016725209921547548
CY35-05_1-#1,0.011086500976606985,0.010886723033935947
CY35-05_1-#2,0.005877640255001019,0.005785059028263215
CY45-05_1-#21,0.0026115953875562653,0.0027403470210772872
CY45-05_1-#23,0.00599932189906602,0.006719602439644102
CY45-05_1-#24,0.0030234361210807184,0.003054154358464501
CY45-05_1-#25,0.01168288846776659,0.013474961884032025
CY45-05_1-#26,0.0016432369414825987,0.0011497669110946236
CY45-05_1-#27,0.006537954009242569,0.007317358062040608
CY45-05_1-#28,0.003961367609686864,0.004372533146729914
