CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9995072,1.0,1.000673,1.0,1.0002611,1.0,0.99974644,1.0,0.999864,1.0,1.0015886,1.0,1.0015459,1.0,1.0024,1.0,1.0031347,1.0,1.0021771,1.0,1.002465,1.0,1.0029267,1.0,1.0025207,1.0,1.00272,1.0
0.99868786,1.0009943467075852,1.0000043,1.0003023305723426,0.99971473,0.9990901686556624,0.9991603,1.0002958403215298,0.9986166,1.00047469339121,0.99904346,0.9998388561102838,0.9987538,0.9996830741558504,0.99859715,0.9991036816647317,0.99973786,0.9999000693239088,0.99862134,0.9985300140165654,0.99939525,0.9996963979086987,0.99950147,0.998988236366939,0.9992678,0.9990120180194841,0.9999794,0.9988328811892421
0.99808776,1.001530861422262,0.9995878,0.9998354168949024,0.99934244,0.9996429582193356,0.9976249,1.00095387120975,0.99786544,1.0004103784823148,0.997257,1.0029411794780305,0.9965688,0.9990929486725767,0.99556303,0.9981340029445536,0.99777687,0.998606101360978,0.99626446,0.9973329185591127,0.9969168,0.9988161676056536,0.9964353,0.9983951909002705,0.99612844,0.9978616676441001,0.9969171,0.9976335571158724
0.9975624,1.0013266031234516,0.9998288,0.9993734629043619,0.9983498,0.9989154645168976,0.9970645,1.0003672290444439,0.9966974,0.9999162447302472,0.9791155,0.9943816405425079,0.9905901,0.9936809503545417,0.99304724,0.9967036968495355,0.99544823,0.9981311052685115,0.9934708,0.9966221257936229,0.9946418,0.9978639459320569,0.99415445,0.9973653206949723,0.9941869,0.9966387593755869,0.99469805,0.9969256591793787
0.9966097,1.0006173375044412,0.9983375,0.998908051385279,0.9966929,0.998092258322929,0.9964932,0.9995400978455911,0.99538946,0.9992268067081443,0.9956641,0.9931003567362087,0.99142516,0.9922221983906319,0.99084306,0.9954271910987361,0.9938109,0.9970899549018011,0.9914894,0.9956002793144096,0.9926275,0.9966985967364329,0.9921553,0.9959968195407534,0.9917207,0.9956783879397643,0.99246013,0.995685999245213
0.9958112,1.0002034815761072,0.9971844,0.9982482571435037,0.99644256,0.9972986568402025,0.9952688,0.9991217345566773,0.9941089,0.9982724965461713,0.9932897,0.9922053798288554,0.98967195,0.9915032612169594,0.9889544,0.994186128638878,0.9921694,0.9958168771479227,0.988781,0.9943868509022434,0.9907944,0.9957640692673201,0.9904374,0.9949850282798203,0.9895003,0.994426727323038,0.9908247,0.9946005096826478
0.9948913,0.9999653377840769,0.9963064,0.9980723866048068,0.9951086,0.9965944375913293,0.9945543,0.9984856228647164,0.9932047,0.997587434374334,0.99238575,0.9913112449386492,0.9881468,0.9903480732041514,0.9871292,0.992827805695109,0.99021006,0.9949124924535986,0.98729455,0.9935647135182919,0.98894906,0.9946885759231147,0.98824596,0.9939302683398555,0.9882958,0.9934405718689848,0.9889927,0.9936636188973123
0.9941412,0.9991700863083127,0.99565697,0.9972484455709553,0.9946985,0.995822024140918,0.9932339,0.9977483238169721,0.9915923,0.996694329476622,0.991313,0.9904568002712578,0.9874706,0.9891044414098563,0.9856882,0.9918394174525966,0.9894556,0.9939149399316951,0.9857851,0.9925504563892646,0.98713255,0.9936335717874089,0.9866586,0.992889478333308,0.986053,0.992125766816629,0.98741424,0.9925331062915402
0.9934292,0.9980557588182527,0.9944178,0.9960147851222112,0.9933305,0.9950017860139834,0.99227405,0.9971163962384647,0.99048734,0.9958046468328857,0.99003124,0.989703793165138,0.98581433,0.9881387287133793,0.9839854,0.9904802723133022,0.98748493,0.9931101615426308,0.9839114,0.9915527907432906,0.9858867,0.9925577399322896,0.98496747,0.991678004764015,0.9851358,0.9910321377827844,0.9859507,0.9914641378109567
0.9923307,0.9973629729973946,0.99371886,0.995331092186155,0.9923903,0.9936652121623507,0.9915279,0.9960275384459061,0.9895247,0.9950750992334936,0.989071,0.9889504816077775,0.9845767,0.9871212802307349,0.9821563,0.9894178479726701,0.9867699,0.9920777908856145,0.98292243,0.9903147524906829,0.9842273,0.9917619135530229,0.9837265,0.990556106043277,0.9839088,0.9900478984762547,0.98462605,0.990374642917648
0.9916687,0.9961997311458601,0.9928069,0.9943308023273301,0.99169254,0.993009188470272,0.9900726,0.995012144149307,0.98852277,0.9940754076405265,0.9880451,0.9885377038560405,0.9832363,0.9862303612806066,0.9813683,0.9881282708654804,0.9847809,0.9910748565579912,0.9813416,0.9892875213157943,0.98302877,0.9906736783622151,0.9822793,0.9896305455261629,0.98258257,0.9888995549621867,0.98316634,0.9892920137573067
0.99030864,0.9950439602765295,0.9924557,0.9937853248385765,0.99047565,0.991909660298833,0.98842394,0.9940951641144371,0.9870492,0.9931630296313145,0.98670053,0.987679824636973,0.9823837,0.985381369199823,0.97934866,0.9870208677916115,0.98377585,0.9901270847826241,0.9801222,0.9881001772073191,0.9817045,0.9898111281378627,0.9811617,0.9885443198443904,0.98090065,0.98784019570656,0.9820279,0.9885874583910131
0.98931265,0.9941004815285541,0.99123263,0.99279808160533,0.98960066,0.9909056219948922,0.98721814,0.9929254596404543,0.9858527,0.992176622396318,0.98611856,0.9869037780071884,0.98125625,0.9843773286788362,0.97829807,0.9858547520927899,0.9826629,0.9891833462361953,0.97898734,0.9867391657323054,0.98052514,0.9887523815609108,0.9797864,0.9875410194733989,0.9793533,0.9868142672785291,0.9811419,0.9875652129913365
0.98830044,0.9930599219235895,0.9897382,0.9913698036780623,0.9886875,0.9900004733124435,0.98652065,0.9920358259493895,0.985131,0.9906713660117202,0.9846842,0.9860616376102278,0.9800848,0.9832531788140514,0.97740054,0.9845759856986666,0.98148775,0.988287717014305,0.97745216,0.9858593040796746,0.9791887,0.987942627934874,0.97869146,0.9863539063646573,0.978534,0.9857137928978552,0.9799588,0.9865033823704793
0.987926,0.9919684580198072,0.9886496,0.9906844724551128,0.9877955,0.9887946277311601,0.9853859,0.9904515048949122,0.9839723,0.9895735282860536,0.984267,0.9854814151522456,0.978925,0.9820295946705102,0.97546065,0.9820693143928216,0.97951174,0.9866403248763657,0.9755273,0.9843761327047621,0.9782299,0.9850859019992437,0.9751905,0.9852328837597735,0.97713065,0.9838166276705316,0.9772415,0.9853974477629115
0.9870039,0.9909038494573744,0.9878087,0.9899960414892612,0.9865372,0.9877968318128165,0.984074,0.9895185150587569,0.98209023,0.988231635469045,0.9832909,0.9848425363542944,0.9785484,0.980833233777563,0.97453463,0.9818787478191668,0.979396,0.986324007055279,0.97487783,0.9834979725305415,0.9769504,0.9859630447773154,0.975901,0.98409498985206,0.97609305,0.983252886376197,0.97780704,0.9843438920911319
0.9862002,0.9898851593915198,0.9865557,0.9886511317215808,0.9860784,0.98690552609547,0.983081,0.9881138865891428,0.98118556,0.9872485250813098,0.9824934,0.9840369617753811,0.97744,0.9795236409393977,0.9733074,0.9805805169770208,0.9781766,0.9854833583690876,0.9743526,0.9822208069375683,0.9760518,0.9849829287478115,0.9751024,0.9828574258818839,0.97495127,0.9820321714443901,0.9767519,0.9830966806683826
0.9848261,0.9888771402402101,0.98557687,0.9877141611192671,0.98488307,0.9857548756616761,0.98218083,0.9869093380500462,0.97999835,0.9859490039432275,0.98162925,0.9833496871744961,0.97658324,0.9781306466597643,0.97252965,0.9792254951754552,0.97720635,0.9846384821059172,0.9727198,0.9808781594534317,0.97514725,0.9839144860888518,0.9740045,0.9815241222135954,0.97390246,0.9807493764165026,0.9754615,0.9820863369729822
0.9837867,0.9875493158034467,0.98450124,0.9867211766735701,0.98325825,0.9846520215375802,0.98070693,0.9856843258005731,0.9789324,0.9849534489648879,0.9806807,0.9827328089773855,0.9756385,0.9767188413286031,0.9715692,0.9777379827087462,0.97614956,0.9837919568924776,0.9712759,0.9794352033306166,0.9741374,0.9830517523571067,0.9730692,0.9804418740178951,0.9725628,0.9792451448843792,0.9744123,0.9809103342593767
0.9826139,0.9862450722119872,0.98413813,0.9857332088597038,0.98188007,0.9836200544759173,0.98029566,0.9842304525753973,0.9773474,0.9838378894378539,0.9796617,0.981949825933969,0.974319,0.9753379840058145,0.9704499,0.9762953764528789,0.9753444,0.9828830106622609,0.97035754,0.9781874760314371,0.97300065,0.9821455709059241,0.97158444,0.9791136625475408,0.97135377,0.977961434146381,0.9735348,0.979809214028471
0.9816272,0.9853278856854016,0.98265743,0.9849876168759124,0.9815371,0.9827929132158246,0.97897315,0.983061860663075,0.9764724,0.9827645958038304,0.9791938,0.9811397633250157,0.9734342,0.9739206721933483,0.968904,0.9748106018423262,0.973891,0.9819353667517164,0.9692918,0.9766357504536448,0.97206545,0.9811102043147875,0.97052217,0.9778452982243404,0.9704573,0.9765290901915659,0.9724107,0.9785630768971795
0.98033047,0.9841200389128265,0.98188114,0.9837569173330201,0.98043895,0.9818406827298315,0.97782874,0.9816190849992396,0.97567856,0.9812893171194453,0.97838986,0.9805079264263489,0.97258496,0.9723557728295563,0.9681895,0.9731707315642086,0.97287965,0.9810644480818649,0.9681667,0.9752234800163636,0.97114694,0.9800667176279332,0.96898127,0.9764947956135365,0.96925974,0.9750468403872722,0.97119725,0.977456846668381
0.9789865,0.9831384616793823,0.9802761,0.9826506145252811,0.9791746,0.9809962180257015,0.976676,0.9804030091157478,0.97493076,0.9803331595261159,0.9774822,0.9798877766528582,0.9716823,0.9707978586510351,0.96656513,0.9716000355708031,0.9723425,0.9801996520250055,0.96672845,0.9736872282522284,0.97034836,0.9790445167773051,0.96832204,0.9750064617588542,0.9679806,0.9733212466574276,0.97024083,0.9761379934626699
0.9779047,0.9819312155320703,0.9793705,0.981938420192928,0.97852826,0.9797618567609212,0.97543573,0.9791028923973739,0.9733889,0.9790875795631472,0.9768511,0.9792465958068424,0.97053504,0.9691279997600094,0.965292,0.9700424983976978,0.9712056,0.9793105179282047,0.96586204,0.9720285309401736,0.96867347,0.9779171374272835,0.9670799,0.9736531382816097,0.9671986,0.9717796655490263,0.9689841,0.9750251951630304
0.9767976,0.9812461478224391,0.9778893,0.9806413620432918,0.9767339,0.9788010236945615,0.9743242,0.977623087590785,0.97237754,0.9776197897887272,0.9762533,0.9786238141325871,0.96921957,0.9675615591940531,0.9645951,0.9684297082496992,0.9703666,0.9783619344776412,0.9650643,0.9705126653375957,0.9676039,0.9769788959593654,0.96599174,0.9723025486685185,0.9660077,0.9701783087229585,0.9680879,0.973878710251683
0.9779241,0.9798150434033783,0.9769473,0.9797793138726901,0.9760369,0.9776880602048509,0.9731964,0.9763168452272449,0.9712775,0.976534703298559,0.97669244,0.9778589532916769,0.9699719,0.9652629075032798,0.963287,0.9666405262463982,0.9694549,0.9775193905558004,0.96368647,0.9689612306599138,0.96656954,0.9758775442283291,0.96481776,0.9708292647801513,0.96508694,0.968591441932829,0.96717215,0.9726785632272196
0.9740509,0.9785783955358698,0.976161,0.978679075045933,0.9751735,0.9770933046676803,0.9716301,0.9751671229170796,0.9699197,0.975593312192142,0.9743346,0.9769623862172441,0.9662143,0.9633941306023074,0.96175957,0.9649909875629109,0.96844995,0.9766634215969676,0.9627056,0.9672575945981514,0.96567285,0.9747787054129271,0.9643444,0.9694459753556443,0.9635645,0.9670878418612381,0.9660462,0.9715407633098365
0.9732206,0.9775642489321615,0.9755112,0.9775796173894338,0.9737557,0.9761927700729679,0.97110367,0.9738135902911307,0.9690287,0.9744326757926948,0.97348857,0.9761686001676857,0.9645238,0.9619541976092033,0.96101975,0.9632896860077445,0.96738935,0.9757781531067133,0.9615556,0.9657446777340387,0.9646969,0.973749855154736,0.9631512,0.9679678597634364,0.9624779,0.9653346525825002,0.9650382,0.9703311512424958
