1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0023853,1.0,0.99755514,1.0,0.993809,1.0,0.9928713,1.0,1.0001931,1.0,1.0013549,1.0,1.0025846,1.0,0.98630524,1.0,1.0049171,1.0,0.99680424,1.0,0.9973321,1.0,0.9993744,1.0,1.0004563,1.0,0.9994085,1.0,0.99787354,1.0
1.0016338,0.9993068491963784,0.9955399,0.9990836896762371,0.99306536,0.9994822676676159,0.99466467,0.9989529709449438,1.0034527,0.9985793620043909,1.000001,0.999401964972234,1.005775,0.9993888064262639,0.990242,0.99881010092107,1.0057001,0.9981347330065502,0.9980382,0.998165137614679,0.99610794,0.9989910067997368,1.000442,0.9990772070132267,1.001013,0.9982060033254572,1.0008569,0.9990728476821192,1.0049212,1.0001314060446782
1.0007607,0.9986136983927565,0.9943533,0.998167379352474,0.9927504,0.9984036586418154,0.99331355,0.9986912136811797,1.0032138,0.997373972189935,1.000772,0.9985049124305851,1.0057089,0.9981664192787916,0.99081683,0.9975761315058833,1.0058551,0.9971804103587386,0.996384,0.998165137614679,0.9964186,0.9971046282079402,1.0002983,0.9972755635628597,1.0016366,0.9982060033254572,0.99969435,0.9981456953642385,1.0085108,0.9992115637319318
1.001306,0.9985703764675303,0.99285626,0.9978619425778865,0.9923403,0.9971956165329192,0.99727607,0.9980368205217696,1.0023832,0.9967282276464764,1.0010283,0.9979068774028192,1.0037277,0.9969876888151576,0.99337626,0.9964743730994667,1.0053055,0.9954018999696354,0.99554694,0.9972040192223678,0.99583113,0.9961833735468304,0.9989046,0.9963527705760864,1.0023502,0.9963682506344621,1.0013068,0.9972185430463576,1.000912,0.9964520367936927
1.0009596,0.9987869860936619,0.9926796,0.9972510690287111,0.9911171,0.9962032962291829,0.9968113,0.9965099031498124,1.0013382,0.9959102845580955,1.0022935,0.9979068774028192,1.0097232,0.9964201519252598,0.9900154,0.9951963333480235,1.0053349,0.994490955623997,0.9939413,0.9953691568370466,0.99431527,0.9943847334941873,0.9982054,0.9953420925429537,1.001466,0.9954493742889646,0.99908876,0.9953642384105961,0.99893713,0.9974156811213316
1.0039223,0.9992202053459257,0.9919925,0.9963347587049481,0.992056,0.9949952541202864,0.9926964,0.9964226507285577,1.002872,0.9953075896508673,1.0049808,0.9976078598889362,1.0099797,0.9957653016676853,0.98939466,0.9939623639328368,1.0058702,0.9936667678827051,0.9927889,0.9944517256443861,0.99200475,0.9934634788330775,0.9981413,0.9935843916157665,1.0002043,0.9945304979434672,0.9986328,0.9944370860927153,1.0073695,0.996539640823478
1.0030354,0.9988736299441147,0.9902514,0.9957238851557728,0.9898677,0.9947363879540944,0.9987254,0.9962917720966759,1.0024033,0.996469929829093,1.0065316,0.9973088423750535,1.0081856,0.9946302278878898,0.99437857,0.9934775902340136,1.0054057,0.9936667678827051,0.99147224,0.9935779816513762,0.9913974,0.9925422241719676,0.99639726,0.9926615986289932,0.9994321,0.9936116215979697,0.9971889,0.9935540838852096,1.0067142,0.9964958388085852
1.0048968,0.9994801368972838,0.9902668,0.9954184483811851,0.98997664,0.993873500733454,0.9931723,0.996335398307303,1.0063517,0.9959102845580955,1.006491,0.9973088423750535,1.0081375,0.993364184056579,0.99468136,0.9927283945176503,1.0069201,0.9929293367457599,0.9902911,0.9917431192660549,0.98951805,0.9916209695108577,0.99626374,0.9916948631190403,0.99897814,0.991817624923427,0.9951314,0.9916997792494481,1.0016918,0.9946999561979852
1.0042293,0.9997833903738681,0.98958755,0.9945457718823634,0.9896889,0.9928380360686858,0.99772954,0.9956373789372656,1.0050184,0.9953936889233285,1.0075989,0.9970098248611704,1.0000284,0.9939317209464769,0.9888303,0.9908774403948704,1.0066078,0.9910206914501367,0.98755765,0.9907820008737439,0.987633,0.9897784601886379,0.995419,0.9907720701322671,0.9976193,0.9781219917738688,0.992751,0.9907726269315673,1.002685,0.9938239159001314
1.0049801,0.99952345882251,0.98702574,0.9939348983331878,0.9871887,0.9925360255414617,0.9973757,0.9953756216735016,1.0048577,0.9946618451074088,1.0076506,0.9964117898334044,1.0045065,0.9927966471666811,0.99394083,0.9902604556872769,1.0057707,0.9901097471044985,0.9869878,0.9899082568807338,0.98561776,0.9889010747971045,0.9948317,0.9898492771454938,0.9908241,0.9854292465213966,0.99066544,0.9898454746136864,1.0049872,0.9928602715724925
