,RMSE,MAPE
1C-10,0.014337650180477387,0.013479700937005418
1C-4,0.008396796076748226,0.008477553511334576
1C-5,0.007110056871582749,0.0063830589896268445
1C-6,0.008409495949352244,0.008159457642792878
1C-7,0.010024502268811556,0.009704606877652535
1C-9,0.006816301686066777,0.006265251708103489
2C-4,0.008290646943781415,0.008124461994165904
2C-5,0.00683548054276704,0.006209559287268755
3C-10,0.009754342364108683,0.009497092220831995
3C-4,0.013512873784254049,0.012554010421229202
3C-5,0.010542218281959777,0.01021107671001167
3C-6,0.010339919964903707,0.009998198221767193
3C-7,0.011994786004292301,0.011922512347210465
3C-8,0.015722244385026302,0.013720975940357734
3C-9,0.008036333271030486,0.007964150841093377
