,RMSE,MAPE
CY25-05_1-#12,0.015479189503383398,0.016439376312140583
CY25-05_1-#14,0.01593849985825079,0.01672736397690621
CY25-05_1-#16,0.01265824347093894,0.013300027789579321
CY25-05_1-#18,0.017031161397369515,0.018214069076987114
CY25-05_1-#19,0.017857797127372288,0.01904026394146959
CY35-05_1-#1,0.01003997154588268,0.010241093931360442
CY35-05_1-#2,0.005253349471576395,0.0048125980890831345
CY45-05_1-#21,0.0036733148353169263,0.003787111091879131
CY45-05_1-#22,0.0038968447189197844,0.004177609747520393
CY45-05_1-#23,0.006142496192293725,0.006181059152674629
CY45-05_1-#24,0.003677354627660648,0.0038730803242765285
CY45-05_1-#25,0.012553702392967029,0.014432891756994753
CY45-05_1-#27,0.007361816983420736,0.008621858659567284
CY45-05_1-#28,0.004502756676413961,0.004599013405245484
