25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0198792809022734,1.0,1.0150467024639056,1.0,0.9952451215631299,1.0,1.0039341641635247,1.0,1.0187385425716684,1.0,1.0157422149047761,1.0,1.034484980146999,1.0,1.008075373746692,1.0,1.015428771443112,1.0,1.0122175887396452,1.0
1.019017463060436,1.0,1.0150395178065992,1.0,0.9924755698129957,1.0,1.0038962021385487,1.0,1.0178749750610905,1.0011374573453495,1.0161411277184698,0.9999147121535181,1.0350483561545616,1.0,1.008086789797403,1.0000916170407697,1.0156911439497662,1.0,1.012075204375492,1.0
1.0195698675003086,1.0,1.0152317258042558,1.0,0.9911535485823606,1.0,1.0031473674728204,1.0000907358678885,1.0193223092558128,1.0011374573453495,1.0167643607389891,1.0,1.0349179191083522,1.0,1.0080200521341567,1.0000916170407697,1.016017603726823,1.0,1.0132343044519985,1.0
1.0206097010449184,0.9999105705598283,1.0140529718464677,1.0,0.9917390772571935,1.0,0.9995058216024972,1.0012703021504399,1.020378116795655,1.000087496718873,1.015501139150956,0.9999147121535181,1.035346431524772,1.0,1.0082120609647518,1.000183234081539,1.016019143001813,1.0,1.0133134372849781,0.9998151571164511
1.0202573690506824,0.9999105705598283,1.0137234239674626,1.0,0.9916289573845916,1.0,1.0015065117451059,1.0010888304146628,1.0189230572434553,1.000087496718873,1.0157665784621486,1.0001705756929637,1.0364193192347102,1.0,1.0083399309705783,1.000274851122309,1.0158618906116317,1.0,1.013336344941763,0.9999075785582255
1.016761032890031,0.9999105705598283,1.0154514327479092,1.0,0.98890689082873,1.0,1.0024258156797714,1.000181471735777,1.0176752183294866,1.000087496718873,1.0164304957639843,1.0000852878464819,1.0365712335271837,0.9999093710349828,1.0086986824214819,1.000183234081539,1.016204366778311,1.0,1.0135780027926558,1.0
1.0176478956375377,1.0,1.0146341952652165,1.0,0.9881326944226885,1.0,1.00246256193941,1.0010888304146628,1.0200742015415472,1.000087496718873,1.0161069202446242,1.0000852878464819,1.0363166503318553,0.9999093710349828,1.0087327072401422,1.000274851122309,1.0161840347698217,1.0000905879155721,1.0139404316355467,1.0
1.017915509005661,1.0,1.0137130498859506,1.0,0.9889187067569765,1.0000914243920278,1.003218727681201,1.000181471735777,1.01811147537353,1.0,1.016784470476182,1.0000852878464819,1.0357863383437689,1.0001812579300344,1.0088657443262719,1.0005497022446177,1.0159905283917396,1.0000905879155721,1.013568328150086,1.0
1.0185575658970265,0.9999105705598283,1.0154709224768794,0.9988997037663986,0.9893704426426666,1.0,1.0008502073688987,1.0,1.0198369402733078,1.0,1.0149228624878788,1.0001705756929637,1.0372958579894203,1.0001812579300344,1.0089023787351152,1.0005497022446177,1.0162994957983074,1.0000905879155721,1.0132230631736547,1.0
1.0158688349396243,1.0,1.0157981386680603,1.0,0.9902348145427595,1.0,1.004704387680249,1.0,1.0211761884737598,1.0,1.0161743792614288,1.0001705756929637,1.0364343095311597,1.000090628965017,1.0083948341757605,1.0005497022446177,1.0161079586797541,1.000181175831144,1.0137150069385825,1.0
1.018644700851155,1.0,1.0145950214337063,1.0,0.9912712622030995,1.0,1.0020981690526014,1.0,1.019796017830572,1.0,1.0161806194670362,1.0000852878464819,1.0364630312300278,1.000090628965017,1.009063810796988,1.0006413192853871,1.0168012458428848,1.0000905879155721,1.012557578474798,1.0
1.0178698904149996,1.0,1.0152386219549498,1.0,0.9892546039687886,1.0,1.00543014761422,1.0,1.019334959934099,0.999912503281127,1.0158678160986483,1.0,1.0361034688855852,1.000090628965017,1.0093886308272886,1.0005497022446177,1.0165754499817012,1.0000905879155721,1.0132358628194424,0.9999075785582255
1.0162261957109422,1.0,1.0162869709004099,1.0,0.9933390620603859,1.0,1.0033113171245986,1.0,1.018111127065822,1.000087496718873,1.0153803664873067,1.0001705756929637,1.0346488700396321,1.000090628965017,1.0090687323265684,1.0006413192853871,1.0162073788568478,1.0000905879155721,1.0126358087638891,0.9999075785582255
1.0176617118686409,1.0,1.0141624383962835,0.9989843419382141,0.9929889137416694,1.0,1.0046092488584009,1.0,1.0194540086550887,1.0,1.0156407355614192,1.0000852878464819,1.0366236853236614,1.0,1.0092405842316339,1.0005497022446177,1.0160520019462638,1.0000905879155721,1.0137381276650785,0.9998151571164511
1.0175710882558633,1.0,1.014367732767255,1.0,0.9926887606170567,1.0,1.0049383091344453,1.0,1.0186686516395866,1.000087496718873,1.016276955177318,1.0,1.0358548265656964,1.0,1.0082555437016936,1.0005497022446177,1.016646273944957,1.0000905879155721,1.01311155743565,0.9997227356746765
1.0176779361581794,1.0,1.015155525366481,0.9989843419382141,0.9942035832847296,1.0,1.0059866434729656,1.0000907358678885,1.0181606355306485,1.000087496718873,1.0154708365404304,1.0000852878464819,1.0355433355348396,0.9999093710349828,1.0082418193812828,1.0005497022446177,1.0160527214228523,1.0000905879155721,1.0133008540738047,0.9997227356746765
1.0178442619321686,1.0,1.0148866098963936,0.9989843419382141,0.9958445731883785,1.0,1.0056550884255557,1.0,1.0204729860026873,1.000087496718873,1.0155759007205916,1.0,1.0355179737446178,0.9997281131049484,1.0085531542827084,1.0005497022446177,1.0158099046481084,1.0000905879155721,1.0133926882853075,0.9997227356746765
1.0158807662456866,1.0,1.0133932049139958,0.9989843419382141,0.9937446122512483,1.0,1.0063219297986734,1.0,1.0178608753122944,1.000087496718873,1.015490990736339,1.0,1.034305620372379,0.9997281131049484,1.0084833449606094,1.0005497022446177,1.0165755517552952,1.0000905879155721,1.0136255729794357,0.9997227356746765
1.0168685553006753,1.0,1.016267691504936,0.9989843419382141,0.9948387158812011,1.0,1.0072513727246815,1.0,1.018988706791447,1.000087496718873,1.0154351895143918,0.9999147121535181,1.036203216521244,0.9996374841399311,1.0085278720429187,1.0005497022446177,1.0164893376490909,1.0000905879155721,1.0127648167159577,0.9995378927911274
1.0168481918759653,1.0,1.0138495261626304,0.9989843419382141,0.991908440473253,1.0,1.007996387585763,0.998911169585337,1.0198533357199722,1.000087496718873,1.015197027950535,0.9999147121535181,1.0353791030571529,0.9995468551749139,1.0089746111758586,1.0005497022446177,1.0158114348829486,1.0000905879155721,1.0131697610180481,0.9995378927911274
1.017094078740456,0.9999105705598283,1.0137659555751952,0.9989843419382141,0.9977338395618744,1.0,1.0031426070752332,1.0000907358678885,1.019708070497245,1.000087496718873,1.0157103702213135,0.999829424307036,1.034727785101495,0.9995468551749139,1.0088327306474412,1.0005497022446177,1.0160549717936647,0.9999094120844277,1.013404412507839,0.9995378927911274
1.0170194669004786,1.0,1.012565908714464,0.9989843419382141,0.9942613383061598,1.0,1.0035135186293473,1.0,1.016941220453532,1.000087496718873,1.0151416381459057,1.0000852878464819,1.0355835541404304,0.9995468551749139,1.0084241653096342,1.0006413192853871,1.0157983881321115,0.9999094120844277,1.0131953333160482,0.9995378927911274
1.0165826949090615,0.9999105705598283,1.0141968090931641,0.9989843419382141,0.993507088057072,1.0,1.0053512833028435,1.0,1.0183388131464426,1.000087496718873,1.0152917931557113,0.9988912579957355,1.0356216988785718,0.9995468551749139,1.0083781172965018,1.0006413192853871,1.0166630711484004,1.0,1.013068038549818,0.9996303142329018
1.0156911037676082,1.0,1.0154728569765439,0.9989843419382141,0.9933916942476344,1.0,1.0070276438998462,1.0,1.0195111863303055,1.000087496718873,1.0155217967408134,0.999829424307036,1.034210201956057,0.9995468551749139,1.00962135256691,1.0007329363261568,1.0162757660707484,1.0,1.012829027989028,0.9996303142329018
1.0172554977569916,0.9999105705598283,1.0136003655092054,0.9989843419382141,0.9948455438884594,1.0,1.0086884169139694,1.0000907358678885,1.0193099812709079,1.000087496718873,1.0143150996390204,0.9989765458422174,1.0363092169158108,0.9994562262098967,1.009311462276969,1.0007329363261568,1.0157921073797525,1.0,1.0126784434914953,0.9996303142329018
1.017620590854449,1.0,1.0148202713004366,0.9989843419382141,0.9966430809347457,1.0,1.0048029598370931,1.0,1.0189957243426306,1.000087496718873,1.0145231897752183,0.9997441364605542,1.0340730439088475,0.9994562262098967,1.009081965832138,1.0007329363261568,1.0161170115820823,1.0000905879155721,1.0132482510102818,0.9995378927911274
1.0183508612037713,1.0,1.0147522598152818,0.9989843419382141,0.9949847020333209,1.0,1.0061474517004854,1.0,1.0170205694581682,1.000087496718873,1.0148824625570114,0.9996588486140724,1.035233817123526,0.9993655972448795,1.0089568036690935,1.0007329363261568,1.0159775958398995,1.0,1.0128312959681125,0.9995378927911274
1.0174220736905681,1.0,1.015214841269767,0.9989843419382141,0.9968494391650893,1.0,1.00370447520163,1.0,1.0181405234541216,1.000087496718873,1.0144988310275949,0.9987206823027718,1.0349685425859434,0.9993655972448795,1.0091926587099351,1.0008245533669264,1.0161642915596758,1.0000905879155721,1.0130754379407563,0.9995378927911274
1.0179952123038447,1.0,1.0149696982572323,0.9988997037663986,0.9960570889938936,1.0,1.003642989238756,1.0,1.0186247399610693,1.0,1.0158843040305783,0.9988059701492537,1.0355803042149319,0.9993655972448795,1.0085658223866858,1.0008245533669264,1.0156134189369368,1.0,1.013154893022488,0.9995378927911274
1.0164126126163637,1.0,1.0137498212096716,0.9989843419382141,0.9943878518945439,1.0,1.0033213948181583,1.0,1.016923361367617,0.999912503281127,1.0140881860413629,0.9988912579957355,1.0349160418461452,0.9994562262098967,1.008847436721453,1.0008245533669264,1.0157851547160135,1.0,1.0134638553269042,0.9995378927911274
1.0187446802787008,1.0,1.0136889833198666,0.9988997037663986,0.9938135178792891,1.0,1.0071353490408228,1.0,1.0173258792668776,1.000087496718873,1.013888307015236,0.9987206823027718,1.0351663234740727,0.9993655972448795,1.0087714529922778,1.0009161704076959,1.0164722389752114,1.0,1.0136209951198225,0.9994454713493529
1.0182228422880826,1.0,1.014163080732601,0.9988997037663986,0.9937143611053898,1.0,1.0046161523445107,1.0000907358678885,1.0178817069313482,1.000087496718873,1.015700891171491,0.9986353944562899,1.0357267718779894,0.9993655972448795,1.0087169127592688,1.0009161704076959,1.0167459642578933,1.0,1.0138421984225943,0.9994454713493529
1.0190240102548387,0.9999105705598283,1.0139932577612853,0.9988150655945831,0.9932922678406158,1.0,1.0022353286394718,1.0000907358678885,1.0167419102729127,1.000087496718873,1.01414077813115,0.9988059701492537,1.035557615609946,0.9993655972448795,1.0086870433192416,1.0009161704076959,1.0169362104408037,1.0,1.0136349375522968,0.9993530499075785
1.0176740921671126,1.0,1.0145176490930226,0.9988997037663986,0.9943222755866827,1.0,1.0039847680856155,1.0,1.0157048273576947,1.000087496718873,1.0148286127338224,0.9988059701492537,1.0358810862087466,0.9993655972448795,1.0090194916839437,1.0009161704076959,1.0164697233810784,1.0,1.013649763072067,0.999260628465804
1.0162639698675093,0.9999105705598283,1.0135689196287103,0.9989843419382141,0.9926835271327263,1.0,0.9997367954764513,1.0,1.0172332900051515,1.000087496718873,1.0149194478550498,0.9988059701492537,1.036765336900885,0.9993655972448795,1.009103271262802,1.0009161704076959,1.0168976172136581,1.0,1.0133874898167505,0.999260628465804
1.0176079207150224,0.9999105705598283,1.0150841960467005,0.9988997037663986,0.9916935711107726,1.0,1.0036553195587885,1.0,1.0177461690431073,1.000087496718873,1.014301803253943,0.9989765458422174,1.0356030256680242,0.9991843393148451,1.0088768401438983,1.0008245533669264,1.0159252533088647,0.9999094120844277,1.0132667229443086,0.9991682070240294
1.0187131067973496,0.9998211411196566,1.0143018198735945,0.9989843419382141,0.9894908549604224,1.0,1.001775708454943,1.0,1.0180723733199102,1.000087496718873,1.0132432217943688,0.9989765458422174,1.0358452029747696,0.9990030813848106,1.0090048617259981,1.0006413192853871,1.0163444868917395,0.9999094120844277,1.0130920373075014,0.999075785582255
1.0176649368827384,0.9999105705598283,1.015045230875785,0.9988997037663986,0.9913470527873187,1.0,1.004262894002295,1.0,1.0162915345929378,1.000087496718873,1.0146653959820924,0.9991471215351811,1.0359680884808995,0.9989124524197935,1.0092689746352335,1.0006413192853871,1.0161134582297109,0.9998188241688557,1.0129773264052346,0.9989833641404805
1.0182796629170525,1.0,1.0136243122530004,0.9989843419382141,0.9925669763300675,1.0,1.0052909612251142,1.0000907358678885,1.0185182902882843,1.000087496718873,1.014120225471629,0.9990618336886993,1.0352291509298084,0.9989124524197935,1.00945066560962,1.0006413192853871,1.0156759712701842,0.9998188241688557,1.0129238488838155,0.998890942698706
1.0157489497966026,1.0,1.014385644441404,0.9978840457046129,0.9903612077937396,1.0,1.0055266267663683,1.0,1.016701373832575,1.000087496718873,1.0139247130089188,0.9990618336886993,1.0358473565681834,0.9988218234547763,1.0080602013417774,1.0006413192853871,1.0160462723866885,0.9997282362532837,1.01374864967363,0.998890942698706
1.015891730534804,1.0,1.0160421593810725,0.9989843419382141,0.9892542237770385,1.0,1.0042435816704938,1.0,1.0169115122107542,1.000087496718873,1.0151893404652128,0.9990618336886993,1.0349377616382753,0.9987311944897591,1.008496561444872,1.0006413192853871,1.0160654076710216,0.9997282362532837,1.012724665980727,0.9987985212569316
1.0157659333168567,0.9999105705598283,1.013608670259373,0.9989843419382141,0.9924593213876278,1.0,1.0057990100184497,1.0000907358678885,1.0170603911009266,1.000087496718873,1.0139202710937525,0.9988912579957355,1.034991887256865,0.9987311944897591,1.0083758397775,1.0006413192853871,1.01560341344873,0.9997282362532837,1.01183607496057,0.9987985212569316
1.0158797881409782,0.9999105705598283,1.0138199523659068,0.9989843419382141,0.9934105991723072,1.0,1.0037780675550039,1.0000907358678885,1.0176392031356727,1.000087496718873,1.014524624693081,0.9990618336886993,1.033419365470877,0.9986405655247419,1.0085306870245176,1.0003664681630784,1.0153871195292368,0.9995470604221396,1.0121974317833065,0.9987985212569316
1.0172474667846245,1.0,1.0136795009459547,0.9989843419382141,0.9943200573892454,1.0,1.0037244509792345,1.0,1.017110209930479,1.000087496718873,1.0141245337127884,0.9989765458422174,1.0337668929759047,0.99836867862969,1.0086254856182677,1.0003664681630784,1.0147725613189778,0.9995470604221396,1.0117982063139834,0.998706099815157
1.0165094888732256,1.0,1.014318926565693,0.9989843419382141,0.9953278871188331,1.0,1.0064511460752783,1.0,1.0162410554322605,1.000087496718873,1.0141912219110054,0.9989765458422174,1.0345258265243729,0.99836867862969,1.0085120388747555,1.000274851122309,1.0150997478976933,0.9994564725065674,1.0117994220607898,0.9986136783733826
1.016752037985384,0.9989268467179395,1.0144455753254533,0.9978840457046129,0.9961567647587799,1.0,1.0053428588461202,1.0,1.0165527555939207,1.0,1.0134451514741158,0.9988912579957355,1.0339150180529941,0.9981874206996556,1.008777015949704,1.000274851122309,1.0152364605928597,0.9995470604221396,1.0122884413297015,0.9986136783733826
1.0153768733342758,1.0,1.0128050146691976,0.9978840457046129,0.9966813735542246,1.0,1.006744564287601,1.0,1.0169977799752132,1.000087496718873,1.0142883935154714,0.9989765458422174,1.0347254322279014,0.9980967917346384,1.0083803011705186,1.000274851122309,1.0151290913235016,0.9994564725065674,1.0115907840275895,0.9986136783733826
1.0171326702183023,0.9988374172777678,1.0134278004793487,0.9978840457046129,0.9944629615201848,0.9989029072956664,1.0072241276665181,1.0,1.0170628864544824,1.000087496718873,1.0137258771682127,0.9990618336886993,1.0355442041104652,0.9980061627696212,1.008490258503116,1.000274851122309,1.0148498090915155,0.9993658845909954,1.0114432020677668,0.9986136783733826
1.0151435943369052,1.0,1.0137729695337612,0.9978840457046129,0.9958854459849817,0.9989029072956664,1.0049396077638448,1.0,1.0171405539356329,1.000087496718873,1.0140174441970657,0.9989765458422174,1.0331447968884504,0.997915533804604,1.0083812184151384,1.000274851122309,1.0153775415730024,0.9993658845909954,1.0114540177938807,0.9985212569316081
1.0170410988683898,0.9988374172777678,1.0129412318515278,0.9978840457046129,0.994478026730576,1.0,1.006994047286753,1.0,1.0172861088585705,1.000087496718873,1.012798540366589,0.9988059701492537,1.0339329678265585,0.997915533804604,1.0081642291050912,1.000274851122309,1.0157328444527138,0.9993658845909954,1.012010291035267,0.9985212569316081
1.0150712868763776,0.9989268467179395,1.0142919547849942,0.9978840457046129,0.9940274195937491,1.0,1.0045944891720637,1.0,1.0157376250990637,1.0,1.0134771840176882,0.9989765458422174,1.0335472262390795,0.9978249048395867,1.0078131632540135,1.000183234081539,1.0156059288354982,0.9993658845909954,1.0117343090561235,0.9984288354898336
1.0172283861882079,0.9988374172777678,1.0136299671892175,0.9978840457046129,0.993569712053727,1.0,1.006036464267254,1.0,1.0155145799735692,1.000087496718873,1.0123259632065356,0.997782515991471,1.0336721792281196,0.9978249048395867,1.0078897952348598,1.000183234081539,1.0152795243764103,0.9992752966754234,1.0117958029518377,0.9983364140480592
1.015838775215343,0.9989268467179395,1.013515777612497,0.9978840457046129,0.9955512790158991,1.0,1.0078597937147151,1.0,1.015400863603304,1.000087496718873,1.0136230821154868,0.9979530916844348,1.0328391684248572,0.9977342758745695,1.0082605620898448,1.000183234081539,1.0150515024029119,0.9992752966754234,1.0115693061856064,0.9983364140480592
1.0158544643808227,0.9989268467179395,1.0133693601962932,0.9978840457046129,0.9926646289884502,1.0,1.0057089774170436,1.0,1.0118266127216202,1.000087496718873,1.0131067779735758,0.9978678038379529,1.0338499056117598,0.9977342758745695,1.007767557191869,1.000183234081539,1.0155831721332333,0.9992752966754234,1.012072914656187,0.9983364140480592
1.0169641199332773,0.9987479878375961,1.0131736553635164,0.9978840457046129,0.995378169669948,0.9989029072956664,1.0060505866441645,1.0,1.0118299466878398,1.000087496718873,1.0137505716298847,0.9990618336886993,1.0338304962966731,0.9978249048395867,1.0081972540701827,1.0000916170407697,1.0152109671943208,0.9992752966754234,1.0118874900666697,0.9982439926062846
1.0180753351379508,0.9989268467179395,1.0132344321483515,0.9978840457046129,0.994814585857398,1.0,1.0042706997462574,1.0,1.00980621756662,1.000087496718873,1.01402250584772,0.9979530916844348,1.0333237843163943,0.9977342758745695,1.0089024255504455,1.0000916170407697,1.0147717889389014,0.9991847087598513,1.011278327420996,0.9982439926062846
1.0151125099192768,0.9989268467179395,1.0129401195703167,0.9978840457046129,0.994914208266664,1.0,1.0076464463943466,1.0000907358678885,1.0107936331894507,1.000087496718873,1.0125275528150723,0.9979530916844348,1.0329130979508818,0.9977342758745695,1.0084188210930733,1.0000916170407697,1.015622386622681,0.9991847087598513,1.0115736514287619,0.9981515711645101
