,RMSE,MAPE
25_0.5a_100,0.0725383090527589,0.0721045132695701
25_0.5b_100,0.026186603344698953,0.024901694301545842
25_1a_100,0.02705483758581102,0.024195299918018987
25_1b_100,0.023804440265432193,0.01923190654364149
25_1c_100,0.017944417421526797,0.012645065465783633
25_2a_100,0.019041407412600967,0.016643800805855175
25_2b_100,0.024374629666180824,0.023763914820977654
25_3a_100,0.022271480416219902,0.01737593141918021
25_3b_100,0.021924309611828303,0.016368712757130748
25_3c_100,0.02752821734211758,0.022356239660738117
25_3d_100,0.028996000540702158,0.024347377142429
35_1a_100,0.02487907658505379,0.019770988043620482
35_1b_100,0.019751056725222076,0.01714163252015327
35_1c_100,0.023473906736045554,0.017923340836984273
35_1d_100,0.03009950614527857,0.02547486309028035
35_2a_100,0.023711045501560588,0.018501947711366724
35_2b_100,0.021272709996823225,0.018523821821068598
