25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9675867715174755,1.0,0.9089902765685498,1.0,0.9413708983506075,1.0,0.9110941735851037,1.0,0.9373960528010158,1.0,0.9243955587259626,1.0,0.9901537026689372,1.0,0.9330507921393784,1.0,0.9355596703888482,1.0,0.9101149758553398,1.0,0.9027655965939319,1.0,0.9685209793658673,1.0,0.9264349303127288,1.0,0.9030056625551462,1.0,0.9607227739650332,1.0,0.9787271590405866,1.0,0.9530810436706372,1.0
0.9672862447052574,0.9996167113836719,0.9059893034059744,0.9966078697421982,0.917760271631185,0.9976407145264576,0.9154527071177904,0.9971998599929996,0.9082757732989094,0.997611736608666,0.9310912520409256,0.99721059972106,0.9610029594428857,0.9985621854780733,0.9233158572706999,1.004876349703936,0.9436453437856989,0.9962160302717578,0.9180537508844774,0.9958777052559258,0.9089133831168354,0.9968911917098446,0.9504825512240159,0.9972337482710927,0.9200349326916962,0.9975694444444445,0.915079617932102,0.9968965517241379,0.9597546163329147,0.9982325910215623,0.9676194044872314,0.9975812024879059,0.9322399516887401,0.9975507347795661
0.9675867715174755,0.999233422767344,0.9186470111235219,0.9938941655359567,0.909398002912098,0.9949443882709808,0.9140589641372014,0.9943997199859993,0.9088656851322674,0.9948822927328557,0.9240418044430194,0.9944211994421199,0.9615936024599202,0.9978432782171099,0.9307946723014585,1.0013932427725531,0.9465014948901401,0.9924320605435155,0.9279542526059167,0.9920989350738577,0.9186679303366555,0.993782383419689,0.9490459640252159,0.9951590594744122,0.9186422396059757,0.9954861111111112,0.9075412976763585,0.9941379310344828,0.9595665042295525,0.9961117002474372,0.9622650266738768,0.995162404975812,0.9366001099300644,0.9947515745276416
0.9675867715174755,0.9988501341510156,0.9085203958401603,0.9908412483039348,0.9315365200954965,0.980788675429727,0.912883613889466,0.991599579978999,0.9319518543513957,0.9805527123848516,0.9182312782051194,0.9919804741980476,0.9898191310635974,0.9964054636951832,0.9316811388547985,0.9986067572274469,0.9612942992589935,0.9896800825593395,0.9301195789737657,0.9879766403297835,0.9200988870918128,0.9906735751295336,0.9523303427230587,0.9923928077455049,0.9278943369482973,0.9930555555555556,0.9112764819099645,0.9910344827586207,0.9807202538711532,0.9943442912689996,0.9453304989512333,0.9930891499654457,0.9460300803183617,0.9923023093072078
0.9712391596905495,0.9984668455346876,0.9158955707020509,0.9881275440976933,0.9294562696297052,0.9780923491742501,0.904240761371993,0.9887994399719986,0.920147920514573,0.9778232685090413,0.9279193267823659,0.989539748953975,0.9898191310635974,0.9953271028037384,0.9237757207537067,0.9954719609892024,0.9606596821914362,0.9862401100791194,0.9223737203797856,0.9852284438337341,0.9173202636976475,0.9879101899827288,0.9540952209746824,0.989972337482711,0.9301219676721536,0.9906250000000001,0.9116564767052531,0.9886206896551725,0.9807085945608329,0.992576882290562,0.9451872498656946,0.9934346924671734,0.9402091958610823,0.989853044086774
0.9547775745591826,0.9980835569183596,0.9164426650532103,0.985753052917232,0.9362237145349792,0.9753960229187731,0.9141406951580654,0.9863493174658733,0.9390860149450365,0.9754350051177072,0.9202960382170148,0.9874476987447699,0.9588791580168108,0.9942487419122933,0.9252160278044874,0.9930337861372344,0.9641213833078228,0.9834881320949432,0.9279304958832467,0.9821367227756784,0.9176964104064345,0.985146804835924,0.958357101430202,0.9878976486860306,0.9261775211466337,0.9881944444444445,0.9094606791671255,0.9858620689655173,0.9576778621347848,0.9908094733121243,0.9334294379670537,0.9882515549412577,0.9460261203609066,0.9877536738978306
0.9805108421377458,0.9977002683020315,0.9260612926257139,0.9830393487109905,0.9393574323311543,0.9726996966632963,0.917335732405681,0.9842492124606229,0.9461159118710076,0.9730467417263732,0.9200725555700295,0.9850069735006974,0.9312637909537592,0.9874191229331416,0.9265687066054071,0.9902473005921282,0.9635165541417241,0.9807361541107671,0.9337621158938764,0.979388526279629,0.9220240429267683,0.9827288428324699,0.9438093386926915,0.98582295988935,0.9378484031113723,0.9857638888888889,0.9208647770377082,0.983448275862069,0.9568265257587764,0.9893955461293743,0.9476591438455738,0.9861782999308915,0.9515711243367121,0.9856543037088874
0.9823272532705603,0.9973169796857033,0.9308268041027006,0.9810040705563093,0.9204220293089718,0.9700033704078194,0.9283917621438488,0.9821491074553728,0.9565560114044859,0.9706584783350393,0.9295386486777971,0.9825662482566249,0.9866215852949431,0.9892163910855499,0.9256821627707696,0.9878091257401602,0.9495963320484229,0.978328173374613,0.9287001796318255,0.9766403297835795,0.9276481239193947,0.9803108808290155,0.9483179498081798,0.983402489626556,0.9405717069589845,0.9836805555555557,0.9154596432112548,0.9813793103448276,0.9813254017595776,0.9879816189466242,0.9535078031332201,0.9851416724257083,0.9546458479821673,0.9835549335199439
0.9806281088723644,0.9969336910693752,0.9367551110306161,0.9786295793758479,0.927234291579438,0.967644084934277,0.9424445956897256,0.9796989849492473,0.9587500517452932,0.9682702149437052,0.9371028779914164,0.9804741980474198,0.9912046699005973,0.9888569374550682,0.946367127560916,0.9853709508881924,0.9481770173450408,0.975920192638459,0.9419694361663595,0.9742356578495361,0.9141848098855523,0.9778929188255613,0.9540466872103334,0.9813278008298756,0.9436737531283983,0.9819444444444444,0.9252706129239581,0.9789655172413794,0.9576428175588483,0.986567691763874,0.9407600573456325,0.9837595024187975,0.9450730903270482,0.9818054583624912
0.9575925750748703,0.9965504024530472,0.9372610397064689,0.9762550881953868,0.9461206429346334,0.9652847994607346,0.9374280676747039,0.9779488974448722,0.9555823220406942,0.9662231320368474,0.933465400163457,0.9783821478382149,0.9923164208932391,0.9884974838245866,0.9480822500119217,0.9832810867293625,0.9794423747849592,0.9735122119023047,0.9508777074305383,0.9714874613534867,0.925009276128941,0.9758203799654578,0.9512453931901969,0.9795988934993085,0.9382188831219592,0.9798611111111112,0.9149024969468502,0.976896551724138,0.9777982802727654,0.9855072463768114,0.947008347026166,0.9816862474084312,0.9511775632614354,0.9800559832050385
0.9821940995221353,0.9961671138367191,0.944268001929754,0.9742198100407056,0.9537100990042993,0.9629255139871925,0.9229564713963017,0.9758487924396219,0.9717819682888054,0.9641760491299898,0.9405640915087028,0.9766387726638773,0.9937368155915902,0.9874191229331416,0.948202500975577,0.9811912225705329,0.9780495756276805,0.9714482284141727,0.9520744827304272,0.9694263139814497,0.9361879338001854,0.9737478411053541,0.9469069024646842,0.9775242047026279,0.9555171529944609,0.9781250000000001,0.9203975915816395,0.9748275862068966,0.9064806233047963,0.9646518204312478,0.9369656963430606,0.9796129923980649,0.9578788178220554,0.9783065080475857
