,RMSE,MAPE
2C-5,0.020328994355310857,0.02131331072279927
2C-6,0.018466244214887833,0.0182682034497294
2C-7,0.013700595280705823,0.013608957492890072
2C-8,0.020285233206032736,0.020169410005363916
3C-10,0.019722377931127612,0.018513205226975197
3C-11,0.01438979338354626,0.014108359399749592
3C-12,0.014594241244844739,0.012722898856549437
3C-13,0.013984389272764625,0.011143514083149198
3C-14,0.02177696067265943,0.02190441805043588
3C-15,0.01943404393825052,0.018959972879841396
3C-5,0.02248335585468451,0.021725251425890157
3C-6,0.023142971545456126,0.02526935112724991
3C-7,0.028549934378543685,0.02812570740522717
3C-9,0.009139548574377954,0.008238596117382702
4C-5,0.011393533401240009,0.012042031369255723
4C-6,0.008853876843556692,0.00852495247991311
