,RMSE,MAPE
0-CC-1,0.013174042499404898,0.012034933365390795
0-CC-2,0.013654844306832791,0.012195409611063256
0-CC-3,0.012235244597987128,0.010879520250554945
10-CC-1,0.01496141799701571,0.016479076615203214
10-CC-2,0.012154065932144664,0.012953258731227
10-CC-3,0.01227783534318772,0.012460434443710786
25-CC-1,0.007101838592332069,0.005819434327463331
25-CC-3,0.008056102315060055,0.008006376687500425
40-CC-1,0.005986940245074733,0.006282406956469046
40-CC-2,0.006894663672744037,0.006821281698582709
40-CC-3,0.006569136935094118,0.006690029499114859
