0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.003121,1.0,1.0019209,1.0,1.0018992,1.0,1.0041388,1.0,1.0027608,1.0,1.003441,1.0,1.001146,1.0,1.0007151,1.0,1.0001618,1.0,0.9996872,1.0,0.9997878,1.0
1.003121,1.0,1.0019209,1.0,1.0018992,1.0,1.0041388,1.0,1.0027608,1.0,1.003441,1.0,1.001146,1.0,1.0007151,1.0,1.0001618,1.0,0.9996872,1.0,0.9980123,0.9978661159869214
0.99065506,1.0026040711534934,0.9871863,1.0043564211451166,0.9917171,1.0027152973984517,1.002615,0.9983367541935027,0.9969212,0.998056193673794,0.99582064,0.998750669284312,0.99668694,0.9976125393584997,0.9985235,0.9976049151306884,0.9974109,0.9975639881973513,0.99797344,0.9974620159824399,0.9965068,0.9950782997762864
0.9927105,1.00396112231799,0.9847044,1.004502855469322,0.9855417,1.0006237845374821,0.9975761,0.9969212258475475,0.99381006,0.9972786711433116,0.9964075,0.9968231304658219,0.9931022,0.9948444690495138,0.9965061,0.9959387691346455,0.9953042,0.9946476360392507,0.9956063,0.994683952395651,0.99411976,0.9927034933746344
0.99041474,1.0001100311754996,0.98577535,1.001391126079953,0.98114526,1.0027152973984517,0.9980142,0.9945502158680727,0.9935783,0.9956529422159393,0.99357164,0.9948955916473318,0.991009,0.9931144251063978,0.9945973,0.9932312818910758,0.9935521,0.9922459342619913,0.9928628,0.9920430771341359,0.99211276,0.9906040268456376
0.9767312,1.002017238217495,0.9775461,1.0010250402694392,0.9871836,1.0012108758668772,0.9954382,0.9927808054356289,0.9910878,0.9932143488248807,0.99144447,0.9942887738711405,0.99071944,0.9897927407356146,0.99461544,0.9910097538963518,0.9919003,0.9895011322308378,0.9915587,0.9902253318242616,0.9909688,0.9882292204439856
0.97792256,1.0,0.9762815,1.0010250402694392,0.97844994,0.998752430925036,0.9940815,0.9914006652983225,0.9885932,0.9915532779643047,0.991089,0.9924683205425666,0.9887624,0.9885125082177088,0.9915619,0.989100628275886,0.99034226,0.9866534001235161,0.9892163,0.9872414857495626,0.98815143,0.9859920839786611
0.9813889,0.9999633229415,0.9779712,0.9993776541221264,0.972432,0.9988625105492974,0.99086833,0.9888173260669545,0.98757994,0.9895034458384874,0.98973835,0.99089773335713,0.98691106,0.9858828414241722,0.98915875,0.986497275157069,0.9883727,0.9839085980923626,0.98009,0.9843948280001371,0.9869238,0.983307520220272
0.9747374,0.9984228864845038,0.9693006,0.9975838336506078,0.9747759,0.998789124133123,0.9890729,0.9858801047490975,0.98574793,0.9878070330447075,0.98544824,0.9885061574156702,0.984215,0.9833915781460849,0.9895755,0.9841716130375925,0.9862822,0.9821244767721127,0.984733,0.982302706039716,0.9855249,0.9807950438822922
0.9646412,0.9958921694480102,0.9608675,0.9966686191243229,0.9771683,0.9965875316478922,0.9874836,0.9868001981739684,0.984311,0.9859692525181128,0.9835206,0.9870069605568446,0.9831544,0.9817307359606934,0.98827255,0.982470755666632,0.98434114,0.9789336444108969,0.98389626,0.9796618307782007,0.9828743,0.9792462570986061
0.9686091,0.9967357417935081,0.970495,0.9958632303411921,0.96116126,0.9940923934979636,0.9877076,0.9824474485101563,0.98194206,0.9833892913942394,0.98430216,0.9858290201677673,0.9832221,0.9793432753191932,0.986109,0.9804227845464959,0.98241353,0.9775612433953201,0.98215365,0.9772267380045957,0.9813329,0.9773877129581827
0.9752983,0.9932514212360168,0.96575665,0.9923854151413092,0.96763206,0.9937621546251789,0.9843478,0.9804303206171704,0.9797082,0.9817635624668669,0.9828477,0.9836516152061396,0.98131955,0.9769904155565551,0.9834864,0.9777847200527613,0.97974455,0.974850751389556,0.9796474,0.9746201598243989,0.9797542,0.974496644295302
