,RMSE,MAPE
1C-10,0.022031027276041493,0.021424587857315804
1C-4,0.025807843295107463,0.024215029819710115
1C-5,0.03211080540284954,0.030802802932995088
1C-6,0.024905877003252017,0.024873994238981186
1C-7,0.030859747749743843,0.02980015955618891
1C-8,0.018189378619885618,0.01728217845844404
1C-9,0.020578333494618736,0.020494756404464697
2C-4,0.01926513037808776,0.02131569954139842
2C-5,0.01425263085700562,0.013586443633541131
3C-4,0.02756154613780706,0.030245214810411897
3C-5,0.023083018481019468,0.02492251871838144
3C-6,0.020203822935740953,0.02013789582251745
3C-7,0.02021706669745451,0.020729063670400418
3C-8,0.011360497430164108,0.01183097629413115
3C-9,0.019734514607465583,0.019242308765083083
