1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.996032,1.0,0.99011886,1.0,0.9811511,1.0,0.98162234,1.0,0.9878361,1.0,0.9775516,1.0,0.9871582,1.0,0.9863175,1.0,0.9777839,1.0,0.97435594,1.0,0.97906184,1.0,0.9833126,1.0,0.9873359,1.0,0.9876462,1.0,0.979051,1.0
0.995839,0.9993068491963784,0.9876838,0.9990836896762371,0.9804609,0.9994822676676159,0.9787054,0.9989529709449438,0.9932513,0.9985793620043909,0.9814309,0.9992635591751865,0.9864334,0.999401964972234,0.99118066,0.9993888064262639,0.97831976,0.99881010092107,0.97535086,0.998165137614679,0.9792814,0.9989910067997368,0.98460376,0.9990772070132267,0.9884968,0.9982060033254572,0.9889283,0.9990728476821192,0.9821961,1.0001314060446782
0.9956831,0.9986136983927565,0.9870312,0.998167379352474,0.9807428,0.9984036586418154,0.9819454,0.9986912136811797,0.9901415,0.997373972189935,0.9823674,0.9980505978166697,0.9872769,0.9985049124305851,0.99395406,0.9981664192787916,0.9804841,0.9975761315058833,0.97361374,0.998165137614679,0.9805449,0.9971046282079402,0.98491323,0.9972755635628597,0.98919535,0.9982060033254572,0.9886606,0.9981456953642385,0.99136376,0.9992115637319318
0.99653196,0.9985703764675303,0.9864359,0.9978619425778865,0.9800756,0.9971956165329192,0.9815208,0.9980368205217696,0.99401844,0.9967282276464764,0.98498476,1.0009963611159247,0.9881033,0.9979068774028192,0.98795855,0.9969876888151576,0.9832578,0.9964743730994667,0.97384536,0.9972040192223678,0.98116493,0.9961833735468304,0.983958,0.9963527705760864,0.9905206,0.9963682506344621,0.99211,0.9972185430463576,0.98393464,0.9964520367936927
0.99698853,0.9987869860936619,0.98581755,0.9972510690287111,0.9798591,0.9962032962291829,0.9809178,0.9965099031498124,0.9920337,0.9959102845580955,0.9901464,0.9976607173800035,0.9892585,0.9979068774028192,0.9947051,0.9964201519252598,0.9847828,0.9951963333480235,0.9729651,0.9953691568370466,0.97990096,0.9943847334941873,0.9835875,0.9953420925429537,0.9897467,0.9954493742889646,0.98972166,0.9953642384105961,0.9824697,0.9974156811213316
1.0003995,0.9992202053459257,0.98540187,0.9963347587049481,0.9812306,0.9949952541202864,0.9823288,0.9964226507285577,0.9890367,0.9953075896508673,0.9844738,0.9968809565066714,0.99313295,0.9976078598889362,0.99500155,0.9957653016676853,0.98525846,0.9939623639328368,0.9728832,0.9944517256443861,0.9788532,0.9934634788330775,0.98402107,0.9935843916157665,0.989679,0.9945304979434672,0.99085176,0.9944370860927153,0.99103785,0.996539640823478
0.9984193,0.9988736299441147,0.98384607,0.9957238851557728,0.9796492,0.9947363879540944,0.9899969,0.9962917720966759,0.992599,0.996469929829093,0.98930585,1.0002166002425923,0.99478424,0.9973088423750535,0.9929613,0.9946302278878898,0.9854151,0.9934775902340136,0.9718759,0.9935779816513762,0.9785193,0.9925422241719676,0.9830575,0.9926615986289932,0.98906326,0.9936116215979697,0.9898436,0.9935540838852096,0.99109757,0.9964958388085852
1.0015359,0.9994801368972838,0.98474264,0.9954184483811851,0.97938013,0.993873500733454,0.9832293,0.996335398307303,0.9955901,0.9959102845580955,0.9907317,0.999610119563334,0.99512446,0.9973088423750535,0.99460006,0.993364184056579,0.9873158,0.9927283945176503,0.97157145,0.9917431192660549,0.9766413,0.9916209695108577,0.9832672,0.9916948631190403,0.9892533,0.991817624923427,0.9879937,0.9916997792494481,0.9878781,0.9946999561979852
1.0011181,0.9997833903738681,0.9847368,0.9945457718823634,0.97966266,0.9928380360686858,0.9861648,0.9956373789372656,0.9945879,0.9953936889233285,0.99402785,0.9960145555363022,0.9976218,0.9970098248611704,0.993065,0.9939317209464769,0.9803637,0.9908774403948704,0.9679506,0.9907820008737439,0.9755,0.9897784601886379,0.98287666,0.9907720701322671,0.9892503,0.9781219917738688,0.9859022,0.9907726269315673,0.98922575,0.9938239159001314
1.0014579,0.99952345882251,0.9821373,0.9939348983331878,0.97790563,0.9925360255414617,0.9873854,0.9953756216735016,0.9949759,0.9946618451074088,0.9871992,0.9952347946629702,0.9975302,0.9964117898334044,0.99050283,0.9927966471666811,0.98550785,0.9902604556872769,0.96883285,0.9899082568807338,0.9739537,0.9889010747971045,0.9826772,0.9898492771454938,0.98378754,0.9854292465213966,0.98397386,0.9898454746136864,0.99037254,0.9928602715724925
1.0035379,0.9991768834206992,0.9826466,0.9930185880094249,0.97738385,0.9919320044870136,0.9895538,0.9949829857778554,0.9948467,0.9932412071117998,0.98533833,0.9946716340322302,0.99854124,0.9958137548056385,0.993448,0.9914869466515324,0.98376465,0.9895994006434269,0.9672866,0.9889471384884229,0.9744804,0.9870585654748848,0.98130536,0.9879597486487673,0.98213756,0.9854292465213966,0.98553574,0.9889183222958057,0.98751426,0.9918966272448533
1.0025748,0.9985270545423038,0.98103,0.9933240247840126,0.97872984,0.9918457157649495,0.98993576,0.9952883692522468,0.9916227,0.993025958930647,0.98558176,0.9941951134985272,0.99922264,0.9949167022639896,0.9915347,0.9915306033353706,0.9831259,0.9884095015644969,0.9678227,0.9880733944954126,0.9720298,0.9861373108137749,0.97929823,0.9870369556619941,0.98320746,0.9845103701758992,0.98516035,0.9889183222958057,0.98832726,0.9910643889618923
1.0027792,0.9969674652341549,0.98153234,0.9927131512348374,0.98073256,0.9914142721546293,0.98896325,0.9940668353546812,0.9948678,0.9925524129321107,0.99231994,0.9968809565066714,0.997172,0.9937633489961554,0.9884087,0.9909194097616345,0.9833996,0.987880657529417,0.96690357,0.9871122761031017,0.9705256,0.985216056152665,0.97868204,0.9861141626752208,0.9832547,0.9835914938304017,0.98767805,0.9880353200883001,0.98834944,0.9901445466491459
