,RMSE,MAPE
1C-10,0.011876355767431953,0.011104526474568296
1C-4,0.010553029776061821,0.009728603016904832
1C-5,0.01285313358124422,0.013102672938160573
1C-6,0.008404606946703383,0.007629383371394475
1C-7,0.017148999795790883,0.017622336576693546
1C-9,0.010315179822788643,0.010097536621220355
2C-4,0.01361916371838653,0.014369550717261372
2C-5,0.0068364241501574175,0.005405195222216059
3C-10,0.008418281674692588,0.007711440649843057
3C-4,0.01753447699398299,0.019548077967734365
3C-5,0.009954928229481347,0.010654692154499558
3C-6,0.008793164587781966,0.00768853424813457
3C-7,0.007921546952400788,0.007905839676744096
3C-8,0.008281626279621758,0.006806813835807223
3C-9,0.011359620634035048,0.01137907858197995
