1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.977538,1.0,0.97375786,1.0,0.96975976,1.0,0.96855175,1.0,0.9760187,1.0,0.97671,1.0,0.97796327,1.0,0.9632779,1.0,0.98011416,1.0,0.9725242,1.0,0.9731448,1.0,0.9745797,1.0,0.9758232,1.0,0.97541535,1.0,0.9737949,1.0
0.9771628,0.9993068491963784,0.97243905,0.9990836896762371,0.96901876,0.9994822676676159,0.9689003,0.9989529709449438,0.97754836,0.9985793620043909,0.9759644,0.999401964972234,0.9792054,0.9993888064262639,0.96585983,0.99881010092107,0.9803069,0.9981347330065502,0.9730316,0.998165137614679,0.97279847,0.9989910067997368,0.9751417,0.9990772070132267,0.976271,0.9982060033254572,0.97607195,0.9990728476821192,0.9771506,1.0001314060446782
0.9768173,0.9986136983927565,0.9719021,0.998167379352474,0.9689451,0.9984036586418154,0.96822697,0.9986912136811797,0.97753966,0.997373972189935,0.9762506,0.9985049124305851,0.9798035,0.9981664192787916,0.9656534,0.9975761315058833,0.9804735,0.9971804103587386,0.9720239,0.998165137614679,0.9727357,0.9971046282079402,0.9750515,0.9972755635628597,0.9763519,0.9982060033254572,0.9756716,0.9981456953642385,0.97959274,0.9992115637319318
0.9769432,0.9985703764675303,0.97104603,0.9978619425778865,0.968578,0.9971956165329192,0.97032756,0.9980368205217696,0.9772449,0.9967282276464764,0.9765678,0.9979068774028192,0.9776885,0.9969876888151576,0.96793836,0.9964743730994667,0.980354,0.9954018999696354,0.9716912,0.9972040192223678,0.97252744,0.9961833735468304,0.9740971,0.9963527705760864,0.9767696,0.9963682506344621,0.97662634,0.9972185430463576,0.9753762,0.9964520367936927
0.9769155,0.9987869860936619,0.97084486,0.9972510690287111,0.96803993,0.9962032962291829,0.96997863,0.9965099031498124,0.9766404,0.9959102845580955,0.9770962,0.9979068774028192,0.9818968,0.9964201519252598,0.9663505,0.9951963333480235,0.9804201,0.994490955623997,0.97085917,0.9953691568370466,0.9714996,0.9943847334941873,0.973651,0.9953420925429537,0.9763138,0.9954493742889646,0.9753282,0.9953642384105961,0.97442096,0.9974156811213316
0.978516,0.9992202053459257,0.9703769,0.9963347587049481,0.9685263,0.9949952541202864,0.96829313,0.9964226507285577,0.97676665,0.9953075896508673,0.9787733,0.9976078598889362,0.98172754,0.9957653016676853,0.9664217,0.9939623639328368,0.98087275,0.9936667678827051,0.970329,0.9944517256443861,0.9704861,0.9934634788330775,0.97371393,0.9935843916157665,0.9757882,0.9945304979434672,0.97517383,0.9944370860927153,0.9791108,0.996539640823478
0.9779836,0.9988736299441147,0.9694794,0.9957238851557728,0.9673421,0.9947363879540944,0.97292715,0.9962917720966759,0.97659713,0.996469929829093,0.9796114,0.9973088423750535,0.9805636,0.9946302278878898,0.9686803,0.9934775902340136,0.98058426,0.9936667678827051,0.9695919,0.9935779816513762,0.97008336,0.9925422241719676,0.9728847,0.9926615986289932,0.9753193,0.9936116215979697,0.97438186,0.9935540838852096,0.97855204,0.9964958388085852
0.9790395,0.9994801368972838,0.96922725,0.9954184483811851,0.9672769,0.993873500733454,0.9686248,0.996335398307303,0.9788669,0.9959102845580955,0.9796773,0.9973088423750535,0.9807419,0.993364184056579,0.96902937,0.9927283945176503,0.98153406,0.9929293367457599,0.9691434,0.9917431192660549,0.9690891,0.9916209695108577,0.972693,0.9916948631190403,0.97488725,0.991817624923427,0.97319245,0.9916997792494481,0.97616595,0.9946999561979852
0.97878796,0.9997833903738681,0.9690624,0.9945457718823634,0.96714896,0.9928380360686858,0.97209615,0.9956373789372656,0.9785871,0.9953936889233285,0.98059934,0.9970098248611704,0.9770755,0.9939317209464769,0.9646133,0.9908774403948704,0.98143524,0.9910206914501367,0.9669872,0.9907820008737439,0.9678928,0.9897784601886379,0.97224426,0.9907720701322671,0.97426015,0.9781219917738688,0.97188157,0.9907726269315673,0.9764943,0.9938239159001314
0.97900397,0.99952345882251,0.96746004,0.9939348983331878,0.9656746,0.9925360255414617,0.9716372,0.9953756216735016,0.9786367,0.9946618451074088,0.9806687,0.9964117898334044,0.9785947,0.9927966471666811,0.9681347,0.9902604556872769,0.98102003,0.9901097471044985,0.9668948,0.9899082568807338,0.9668344,0.9889010747971045,0.9719276,0.9898492771454938,0.9704345,0.9854292465213966,0.9707485,0.9898454746136864,0.97796077,0.9928602715724925
