,RMSE,MAPE
25-1,0.028531297822234764,0.0305437102783285
25-2,0.041488245224285916,0.0444329986655015
25-3,0.0319560678037975,0.03380153002642043
25-4,0.02775423488679055,0.02987073090680457
25-5,0.03721901209022982,0.03847247519018205
25-6,0.041606656281251604,0.04409824175785884
25-7,0.033889719374640095,0.03587967031567656
25-8,0.027128542276853483,0.029329651041914723
45-1,0.00959751241886997,0.009355785884594342
45-2,0.003633217905347102,0.002949835094435401
45-3,0.004976725001338304,0.004996686429575122
45-4,0.01287093399184205,0.01200525751353809
45-6,0.01068386797447046,0.010948260921812787
