25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.028314,1.0,1.0341223,1.0,1.0313481,1.0,1.0241469,1.0,1.0391413,1.0,1.0390188,1.0,1.0365115,1.0,1.0259062,1.0,0.99571097,1.0,0.9929,1.0,1.0016581,1.0,1.0111305,1.0,1.0068024,1.0
1.0270432,1.0,1.0332497,0.9989129450131352,1.032559,1.0,1.0249803,1.0,1.0405183,1.0,1.0372646,1.0,1.0361776,1.0011374573453495,1.0235733,0.9999147121535181,0.99597013,1.000092353158478,0.99295247,1.0000925497454882,1.0017953,1.0,1.0112355,1.0000916170407697,1.0068711,1.0
1.0267965,1.0,1.034488,0.9989129450131352,1.0300525,1.0,1.022704,1.0,1.0406387,1.0,1.0372518,1.0000907358678885,1.0379618,1.0011374573453495,1.0229434,1.0,0.9960929,1.000277059475434,0.99311197,1.0001850994909764,1.0019306,1.0,1.011495,1.0000916170407697,1.0068789,1.0
1.0280663,1.0,1.0337019,0.9989129450131352,1.0342599,0.9999105705598283,1.0220944,1.0,1.0402595,1.0,1.0386174,1.0012703021504399,1.0375146,1.000087496718873,1.0229119,0.9999147121535181,0.9963025,1.000369412633912,0.9931245,1.0002776492364647,1.0020131,1.0,1.0116621,1.000183234081539,1.006786,0.9998151571164511
1.0310367,1.0,1.0335851,0.9989129450131352,1.0321422,0.9999105705598283,1.0203782,1.0,1.041135,1.0,1.0388521,1.0010888304146628,1.0360789,1.000087496718873,1.0236889,1.0001705756929637,0.99644625,1.000369412633912,0.99326193,1.0002776492364647,1.0019982,1.0,1.0115267,1.000274851122309,1.0066816,0.9999075785582255
1.0298822,1.0,1.0342859,0.9989129450131352,1.030722,0.9999105705598283,1.0238456,1.0,1.042223,1.0,1.0359856,1.000181471735777,1.0368743,1.000087496718873,1.0265652,1.0000852878464819,0.99647295,1.000184706316956,0.9932898,1.0003701989819527,1.0020871,0.9999093710349828,1.0114368,1.000183234081539,1.0072874,1.0
1.0284504,1.0,1.0331057,0.9989129450131352,1.0302187,1.0,1.0222682,1.0,1.040147,1.0,1.0397489,1.0010888304146628,1.0372587,1.000087496718873,1.0251085,1.0000852878464819,0.99691737,1.00046176579239,0.99319875,1.0001850994909764,1.0019964,0.9999093710349828,1.0116228,1.000274851122309,1.008152,1.0
1.0277092,1.0,1.0340341,1.0,1.0331208,1.0,1.0222149,1.0,1.0428728,1.0000914243920278,1.0381156,1.000181471735777,1.0367869,1.0,1.0249995,1.0000852878464819,0.9974983,1.000554118950868,0.9931375,1.0002776492364647,1.0026501,1.0001812579300344,1.0123205,1.0005497022446177,1.0075436,1.0
1.0283562,1.0,1.0331925,0.9989129450131352,1.0333445,0.9999105705598283,1.0223576,0.9988997037663986,1.0406151,1.0,1.0385092,1.0,1.0359098,1.0,1.0241263,1.0001705756929637,0.9975203,1.000646472109346,0.99399245,1.0003701989819527,1.0031006,1.0001812579300344,1.0130807,1.0005497022446177,1.007219,1.0
1.0284077,1.0,1.0338887,0.9989129450131352,1.0312485,1.0,1.0229777,1.0,1.042193,1.0,1.0393717,1.0,1.0358683,1.0,1.0237528,1.0001705756929637,0.9972317,1.000646472109346,0.99436224,1.0005552984729291,1.0027267,1.000090628965017,1.0126514,1.0005497022446177,1.0071839,1.0
1.0279264,1.0,1.0330786,0.9989129450131352,1.0304482,1.0,1.0224075,1.0,1.0401477,1.0,1.039942,1.0,1.0360831,1.0,1.0239347,1.0000852878464819,0.99720585,1.000738825267824,0.9941708,1.0006478482184173,1.0027305,1.000090628965017,1.0125176,1.0006413192853871,1.0073491,1.0
1.0289804,1.0,1.0342125,0.9989129450131352,1.0314642,1.0,1.0210325,1.0,1.0427123,1.0,1.0399036,1.0,1.0357648,0.999912503281127,1.0238212,1.0,0.99719226,1.000738825267824,0.99387133,1.0005552984729291,1.0022572,1.000090628965017,1.0123339,1.0005497022446177,1.007605,0.9999075785582255
1.0270427,1.0,1.0339417,0.9989129450131352,1.0311817,1.0,1.0216544,1.0,1.0397869,1.0,1.0392326,1.0,1.0375912,1.000087496718873,1.0237855,1.0001705756929637,0.9974965,1.000738825267824,0.9938561,1.000462748727441,1.0026653,1.000090628965017,1.0128008,1.0006413192853871,1.0074736,0.9999075785582255
