,RMSE,MAPE
1C-10,0.00848805881991399,0.0078072083028804026
1C-4,0.011955511443013463,0.009742432327732031
1C-5,0.015165318556965209,0.01367355731190316
1C-6,0.01319930003463635,0.011251732388631332
1C-7,0.026940774248121562,0.02833930940331825
1C-8,0.012720238607626628,0.011693556233114187
1C-9,0.015317803211350242,0.01426960700835563
2C-4,0.01673760791264895,0.017266935003380914
2C-5,0.011406683482724682,0.009780332953711822
3C-10,0.015178954779159716,0.012418655236372284
3C-4,0.022298629029636256,0.024630201871237215
3C-5,0.014012422386007632,0.014195295620975143
3C-6,0.014300119540833612,0.015007654432424505
3C-7,0.011333774153285488,0.01150616291546681
3C-9,0.01668272326965318,0.016397557156429633
