,RMSE,MAPE
2C-8,0.009916864784173357,0.010130083453824006
3C-5,0.008584631301661252,0.007374153133748502
3C-6,0.01265780285956995,0.012711531655033014
3C-7,0.014046938914079595,0.013862682398186558
3C-8,0.016714145854393153,0.01341005400438557
3C-9,0.01011496889124843,0.010807606682010008
3C-10,0.007031631403778913,0.00673531767673659
3C-11,0.007158558292405991,0.006703390632144632
3C-12,0.00797635943629427,0.007754632076534989
3C-13,0.009337219240266478,0.009870096686864028
3C-14,0.008104657997802179,0.006662941746490249
3C-15,0.009789963145296662,0.00885726847886113
4C-5,0.011051221369279917,0.012516183059156303
4C-6,0.01229520881849664,0.013101186755346154
