2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9893329,1.0,0.9959849,1.0,1.0006019,1.0,0.9993937,1.0,0.9970089,1.0,0.99030954,1.0,0.9942725,1.0,0.9898596,1.0,0.996028,1.0,0.9998272,1.0,0.9963205,1.0,0.99487203,1.0,0.98725444,1.0,0.99902946,1.0
0.99078953,0.999614233145951,0.9978077,1.0010253318977886,0.99940157,0.9996651528449255,1.0024025,1.0007418389973277,0.99792933,0.9998364501044843,0.9900785,0.99946624915489,0.9978734,1.000872098857775,0.98901594,0.9994770321351815,0.9981662,0.9996908314449932,1.0000908,0.9997103875670955,0.9969842,0.9996548608934531,0.9949602,0.9996507892981455,0.98735774,0.9997141142784282,0.99884254,0.9997355021297794
0.9915963,0.9992569511861911,0.99902344,1.0016353857833409,1.001175,0.9992884274246061,1.0037587,1.0011286268720938,0.99856937,0.9995780886753304,0.9901058,0.9989236917183663,0.9995092,1.0013947952121922,0.9901587,0.9990188206672904,0.99734217,0.9993382254770878,0.9993236,0.9993926514864945,0.99578094,0.9993076322695248,0.9941383,0.9993169840445802,0.9859689,0.999414310593389,1.0001546,0.9994133618031537
0.99183255,0.9989108306543917,1.0007037,1.0020329236456034,1.0013918,0.9988883766457173,1.0049675,1.0012413135811387,0.99992204,0.999323282678692,0.9911194,0.9983522153397264,1.0006691,1.001676214146161,0.98830175,0.9985621081900742,0.9959067,0.998974237184275,0.99991393,0.9990549231606881,0.9968476,0.9989176914520317,0.99537396,0.9989719020028638,0.98878133,0.9990608660019702,1.0023232,0.9990585848107782
0.99355954,0.9985768016695622,1.0013034,1.0021875860526828,1.0045698,0.9984910700266606,1.0052707,1.001183786925147,1.0016768,0.9990823428688476,0.9929752,0.9978043620475426,1.0018061,1.001788133091635,0.98809683,0.9980992798309172,0.9989354,0.9986245229421525,0.9996016,0.9987634765768515,0.9963111,0.9985872404235628,0.99494493,0.998614495602513,0.98889804,0.998755865480791,1.0023805,0.9987286962109925
0.9938171,0.9982262630725305,1.0049504,1.0022354417836883,1.000696,0.9980846957490317,1.0073209,1.000984506821488,1.0008428,0.998792812148015,0.9905746,0.9972423468042821,1.004261,1.0017843392290773,0.99052674,0.9976487431952561,0.9960741,0.998277577373664,0.99938655,0.9983995198926461,0.99518,0.998211496032993,0.9940444,0.9982812449450865,0.98941386,0.9984113212179345,1.0025461,0.9983743888109293
0.9943756,0.9978742130321291,1.0030645,1.0021753325470415,1.0006135,0.99765869476304,1.0062923,1.0007539754226435,1.0014694,0.9985015037109247,0.9907686,0.9966578390504985,1.002363,1.0016570612593756,0.98676455,0.9971366280228864,0.99864846,0.9979033142253875,1.0011302,0.9980379476046606,0.9971161,0.9977991236318263,0.9963279,0.9978913022379479,0.9927288,0.9980391202293984,1.0002247,0.9980074024184254
0.9949704,0.99751321059638,1.0033841,1.0020647461826533,1.0009844,0.9972473690665902,1.0068277,1.0004477127298406,1.0028864,0.9982404164501781,0.9915789,0.9960937411673747,1.0024457,1.0014521926812223,0.9886513,0.9966959247660195,0.99793065,0.9975393874586491,0.99946475,0.9977317666749675,0.99633753,0.997487662628987,0.99497694,0.9975754905479894,0.99040973,0.9977234871009412,1.0006135,0.9977019326189033
0.99525845,0.9971730195731896,1.0033247,1.001829917805802,1.0006075,0.9968135531906474,1.0068387,1.0001146285370923,1.0025982,0.9979419971480697,0.99076104,0.9955162548851264,1.003752,1.0011642874661069,0.98733914,0.9962524633663199,0.99488467,0.9971682006143995,0.999328,0.9973898809403676,0.99517643,0.9971050965787235,0.99334365,0.9972211652373008,0.99091816,0.9973751198781634,1.0000609,0.9973541995112234
0.99588096,0.9968241086844033,1.0030824,1.0015629011156153,1.002461,0.9964350977565127,1.0073404,0.9997542373873871,1.0032423,0.9977424188697698,0.99115336,0.995073604658068,1.0026723,1.000846765646498,0.98748696,0.9957763239700188,0.9991684,0.9967713573945451,1.0001919,0.9970125349543291,0.99705744,0.9967361738478472,0.9966197,0.9968749123815135,0.99247503,0.9970177925930734,1.0001128,0.9970008312957912
0.995533,0.9964341562948673,1.0040208,1.001277656573745,1.0015424,0.9962155649700078,1.0073543,0.9993812243553543,1.0049232,0.9976419186441222,0.99221724,0.9946757014360813,1.0029018,1.0005336496027704,0.98842525,0.995356066945885,0.9963062,0.9964335176859812,0.9994825,0.9966823877857262,0.9964045,0.9963831683229157,0.9948038,0.9964993275521812,0.9917151,0.9966937967397924,0.9993613,0.9966953614962691
0.9959401,0.9960186256329118,1.0044887,1.0012989935238736,1.0017028,0.9959316637387644,1.0075022,0.9992355265694585,1.004931,0.9974790798351044,0.9919372,0.9942471536560964,1.0035949,1.0004074118857047,0.98722315,0.9949009134189577,0.998437,0.9960687910801987,1.0000143,0.9963408077429529,0.99536514,0.9960266597835531,0.99468154,0.9961654606768221,0.9918639,0.9963367083896939,0.99978125,0.9963580768175557
0.9966853,0.995621813615778,1.0058415,1.0011176904104864,1.0002611,0.9954317494042749,1.0085399,0.9989444950904172,1.0052544,0.9971267364732413,0.9904439,0.99366169383837,1.003556,1.0001734774250493,0.9869986,0.9944620689105244,0.9969989,0.9956977888141931,1.0005497,0.9959863886436207,0.9961804,0.9956582901602191,0.9960954,0.9957992423600569,0.9962051,0.9960409665995742,1.0020025,0.9960527244161134
0.99660146,0.9952134913760485,1.0046589,1.0007883088632097,1.0000896,0.9949540866266815,1.0075097,0.9985963617302822,1.005808,0.9968169397870948,0.99167746,0.9930677844531977,1.0031812,0.9997871765487374,0.98867154,0.9940550030042793,0.9963943,0.9953190342620323,1.0001614,0.9956770285189651,0.9961674,0.9953070668707042,0.9949988,0.995409484518293,0.9933577,0.9957154774025758,0.999896,0.9957512461512543
0.9971162,0.9948052854011952,1.0040398,1.0003334660491685,1.0027816,0.9950053904843945,1.0066785,0.9981095697109261,1.0069664,0.9970649904619574,0.9921806,0.9930525514301972,1.0031142,0.9993118422849686,0.98684144,0.9935985903251942,0.99736226,0.9949567071733887,0.9995773,0.9953438244321376,0.99534595,0.9949627881536648,0.99458855,0.9950660046432052,0.99420094,0.9953072569635365,1.000577,0.995344931402545
0.99655837,0.9944016137564571,1.0058147,1.0002693942360605,1.0009358,0.9941071553848245,1.0084182,0.9979033718448406,1.0038539,0.996220575240539,0.9897696,0.9920428281202059,1.0044026,0.999312760154947,0.98739684,0.9931915843785768,0.9955665,0.9946151143739099,1.000123,0.9949934404648614,0.99581563,0.9946052963120057,0.995042,0.9946931311727712,0.99169946,0.9950377980228711,0.9983108,0.9950805509303974
0.9970616,0.9939981746414646,1.0043023,0.9997507844224954,1.0013598,0.9935654820963816,1.0060012,0.9974566907111511,1.0058784,0.9958227223425296,0.9914701,0.9914110741935095,1.0045958,0.9985908248248841,0.9870491,0.9928161171956512,0.9983754,0.9942529718635104,0.9997663,0.9946812679754425,0.9968498,0.9942634143943195,0.9959004,0.9943543961757537,0.99397063,0.9947262267893334,0.9968767,0.9947581758076122
0.9970425,0.9936363583515959,1.0063099,0.9991653594736629,1.0009761,0.9931375721296408,1.0075663,0.9968369441524746,1.005305,0.9955200365214012,0.9906989,0.9908980307390504,1.003888,0.9980001449010708,0.98699576,0.9923965796870343,0.99663925,0.9938908908791924,0.9988735,0.9943365087377071,0.9952034,0.9939029726457645,0.99442685,0.9939934157114034,0.9977294,0.9944236753518504,1.0030191,0.9944583411158491
0.99684644,0.9932869824033054,1.0055501,0.9987450825188311,0.99955446,0.9927202212126902,1.0078415,0.9964049480934148,1.0044788,0.9952116620082636,0.99009955,0.9904005178275757,1.0038606,0.9975682564827282,0.98438555,0.9920012059080169,0.99961334,0.9935803687504092,0.9995415,0.994022807789169,0.9964477,0.9936041102036082,0.9968499,0.9936999727323588,0.9994744,0.9940897636962789,1.0017473,0.994158154229847
0.9973347,0.9929536510077258,1.0069218,0.9983810131869072,1.0011053,0.9923108641526323,1.0091391,0.9959996521700523,1.0055073,0.9949447675410826,0.9904571,0.9899164528192228,1.004309,0.9971493406266857,0.9876321,0.9916163250636832,0.99698883,0.9932541574710851,0.99964935,0.9937055608154906,0.99585754,0.9932751341285837,0.9944705,0.9933482971587746,0.9940204,0.9937115893328659,1.0033315,0.9938545627995801
0.9974277,0.9925698606565442,1.0056189,0.9980204796924365,1.0002327,0.9919065181670508,1.0074124,0.9956150488518428,1.0048368,0.9946661401466143,0.9889568,0.9894388737464398,1.0042162,0.9967468240475071,0.98551047,0.9912472735608228,0.996565,0.9929126261976805,0.9986669,0.9933633693890708,0.9948375,0.9929374312456605,0.9945506,0.9930104248668584,0.9940672,0.9934334689986294,1.0014358,0.9935473320288827
0.997097,0.992237808174582,1.0048478,0.9976448274447342,1.0011268,0.9915166685040568,1.007082,0.9952143647700888,1.003776,0.9943954532180938,0.98980296,0.9889629012815585,1.0032651,0.9963348840032635,0.98430747,0.9908495013967311,0.9966638,0.9925787241582754,1.0001633,0.9930668483209746,0.99552274,0.9926351272454668,0.9958997,0.992696646696072,0.99542797,0.9931334263785989,1.0001724,0.9932507844833112
