25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9977646,1.0,1.0000432,1.0,0.9969039,1.0,1.0002742,1.0,0.99571586,1.0,1.0009031,1.0,0.9941138,1.0,0.9899185,1.0,0.9981841,1.0,0.99964154,1.0,1.0004973,1.0,1.0015309,1.0,0.98323137,1.0,0.98619556,1.0,0.9893334,1.0,0.9833462,1.0,0.99029166,1.0
0.99674463,0.9996167113836719,0.99777216,0.9966078697421982,1.0091265,0.9976407145264576,0.9993273,0.9971998599929996,1.0136402,0.997611736608666,0.99353266,0.996894409937888,0.99554455,0.99721059972106,0.99503076,0.9985621854780733,1.0012078,1.004876349703936,0.99264693,0.9962160302717578,1.0050175,0.9958777052559258,0.9956725,0.9968911917098446,0.98868394,0.9972337482710927,0.99546933,0.9975694444444445,0.98586,0.9968965517241379,0.9839305,0.9982325910215623,0.9947468,0.9975812024879059
0.9977646,0.999233422767344,0.9927145,0.9938941655359567,1.0084827,0.9949443882709808,0.99858576,0.9943997199859993,1.0181358,0.9948822927328557,0.9921973,0.9937888198757763,0.9922595,0.9944211994421199,0.9941,0.9978432782171099,0.9996618,1.0013932427725531,0.99164975,0.9924320605435155,0.9973194,0.9920989350738577,0.9919833,0.993782383419689,0.99354637,0.9951590594744122,0.9975734,0.9954861111111112,0.98162115,0.9941379310344828,0.98314106,0.9961117002474372,0.9937061,0.995162404975812
0.9977646,0.9988501341510156,0.9974781,0.9908412483039348,0.99952245,0.980788675429727,0.9919417,0.991599579978999,1.0006549,0.9805527123848516,0.9871378,0.9910282953761214,0.9871212,0.9919804741980476,0.9945692,0.9964054636951832,0.99182487,0.9986067572274469,0.9880794,0.9896800825593395,0.99418473,0.9879766403297835,0.98630506,0.9906735751295336,0.99804133,0.9923928077455049,0.9934521,0.9930555555555556,0.98100984,0.9910344827586207,0.9820518,0.9943442912689996,0.9987247,0.9930891499654457
0.9976902,0.9984668455346876,0.9981928,0.9881275440976933,0.99728835,0.9780923491742501,0.99661124,0.9887994399719986,1.0017173,0.9778232685090413,0.98604167,0.9886128364389234,0.9913753,0.989539748953975,0.9945692,0.9953271028037384,0.9971988,0.9954719609892024,0.9890177,0.9862401100791194,0.9960513,0.9852284438337341,0.9877101,0.9879101899827288,0.99393857,0.989972337482711,0.9931713,0.9906250000000001,0.97982514,0.9886206896551725,0.98783803,0.992576882290562,1.0016432,0.9934346924671734
0.999523,0.9980835569183596,0.99012196,0.985753052917232,0.9939909,0.9753960229187731,0.98852473,0.9863493174658733,0.9974847,0.9754350051177072,0.98928416,0.9858523119392685,0.9932736,0.9874476987447699,0.99898255,0.9942487419122933,0.98866934,0.9930337861372344,0.98279023,0.9834881320949432,0.9898219,0.9821367227756784,0.984398,0.985146804835924,0.9981632,0.9878976486860306,0.9925135,0.9881944444444445,0.980925,0.9858620689655173,0.98826057,0.9908094733121243,1.0098928,0.9882515549412577
1.0007617,0.9977002683020315,0.9911822,0.9830393487109905,0.99458176,0.9726996966632963,0.9915786,0.9842492124606229,0.9904112,0.9730467417263732,0.9822222,0.9834368530020704,0.9908056,0.9850069735006974,0.9661318,0.9874191229331416,0.9964602,0.9902473005921282,0.9857544,0.9807361541107671,0.99158335,0.979388526279629,0.98218066,0.9827288428324699,0.9990251,0.98582295988935,0.9895711,0.9857638888888889,0.9767382,0.983448275862069,0.98850816,0.9893955461293743,1.0027598,0.9861782999308915
0.99544203,0.9973169796857033,0.98729324,0.9810040705563093,0.99284244,0.9700033704078194,0.9897404,0.9821491074553728,0.9926045,0.9706584783350393,0.9883703,0.981366459627329,0.9861128,0.9825662482566249,0.97873384,0.9892163910855499,0.9881545,0.9878091257401602,0.9846399,0.978328173374613,0.9944883,0.9766403297835795,0.97867996,0.9803108808290155,1.0003123,0.983402489626556,0.9877323,0.9836805555555557,0.97760725,0.9813793103448276,0.9887006,0.9879816189466242,0.99825376,0.9851416724257083
0.9952289,0.9969336910693752,0.98624444,0.9786295793758479,0.99041677,0.967644084934277,0.9837091,0.9796989849492473,0.9847957,0.9682702149437052,0.9750689,0.9789510006901312,0.9799228,0.9804741980474198,0.9862963,0.9888569374550682,0.984575,0.9853709508881924,0.9822993,0.975920192638459,0.9889588,0.9742356578495361,0.97893476,0.9778929188255613,1.0000575,0.9813278008298756,0.98279256,0.9819444444444444,0.974382,0.9789655172413794,0.98858654,0.986567691763874,1.0034704,0.9837595024187975
0.9910151,0.9965504024530472,0.9869871,0.9762550881953868,0.9880005,0.9652847994607346,0.9822104,0.9779488974448722,0.99017024,0.9662231320368474,0.97863126,0.9768806073153898,0.98167783,0.9783821478382149,0.9861455,0.9884974838245866,0.9836749,0.9832810867293625,0.9749763,0.9735122119023047,0.9829426,0.9714874613534867,0.98015195,0.9758203799654578,0.99532384,0.9795988934993085,0.98035836,0.9798611111111112,0.9784236,0.976896551724138,0.9938512,0.9855072463768114,1.0038882,0.9816862474084312
0.99275875,0.9961671138367191,0.97896767,0.9742198100407056,0.98302543,0.9629255139871925,0.98439145,0.9758487924396219,0.9859369,0.9641760491299898,0.9819409,0.9748102139406487,0.9782996,0.9766387726638773,0.98853374,0.9874191229331416,0.9832975,0.9811912225705329,0.9799049,0.9714482284141727,0.9825375,0.9694263139814497,0.9735364,0.9737478411053541,0.99458396,0.9775242047026279,0.9853045,0.9781250000000001,0.9749062,0.9748275862068966,0.8985861,0.9646518204312478,1.0043793,0.9796129923980649
0.9914327,0.9957838252203909,0.98515725,0.9721845318860245,0.9864725,0.9609032692955848,0.97615063,0.9740987049352466,0.9843633,0.9621289662231319,0.97107726,0.9727398205659075,0.9826643,0.9748953974895397,0.99504846,0.9867002156721784,0.9805665,0.978753047718565,0.97320825,0.9693842449260406,0.9796455,0.9670216420474064,0.9774714,0.9716753022452504,0.9989705,0.9754495159059475,0.9831166,0.9763888888888889,0.9706321,0.9731034482758621,0.8911226,0.9632378932484976,0.9996484,0.9799585348997926
0.99277365,0.9954005366040628,0.97830343,0.9701492537313433,0.9793558,0.9588810246039772,0.9782998,0.9723486174308715,0.9793849,0.9604230638007506,0.97390807,0.9710144927536232,0.9799222,0.9728033472803348,0.9951991,0.9859813084112149,0.9776573,0.9770114942528736,0.97299254,0.9673202614379084,0.9823784,0.9653040192373755,0.9768952,0.9699481865284973,0.99461055,0.9737206085753803,0.97742355,0.9746527777777778,0.97095,0.9710344827586207,0.89551365,0.9642983386355602,0.99802047,0.9775397373876987
0.99226475,0.9950172479877348,0.9796231,0.9684531886024423,0.98065585,0.9568587799123693,0.97748184,0.9705985299264963,0.97872204,0.9587171613783692,0.97570485,0.9692891649413389,0.97671115,0.9714086471408647,0.99937236,0.98490294751977,0.9769053,0.9749216300940439,0.9665642,0.9652562779497764,0.9809321,0.9628993473033322,0.9714118,0.9678756476683938,0.99127305,0.9719917012448133,0.9834599,0.9732638888888889,0.9678227,0.9693103448275863,0.8979807,0.9632378932484976,1.0003996,0.9754664823773324
0.9900346,0.9946339593714068,0.9777428,0.9664179104477613,0.9760953,0.9551735760026964,0.97278064,0.968848442422121,0.9827476,0.9566700784715113,0.97096556,0.9672187715665976,0.973713,0.9696652719665273,0.9933894,0.983824586628325,0.972353,0.9731800766283525,0.9641504,0.9635362917096664,0.9748535,0.9611817244933013,0.97087204,0.9661485319516409,0.98664796,0.9702627939142462,0.97800547,0.9715277777777779,0.9653668,0.9675862068965517,0.90366185,0.9635913750441851,1.0003717,0.9737387698686938
0.9901577,0.9942506707550786,0.97651803,0.9647218453188602,0.9746071,0.9534883720930233,0.9794197,0.9670983549177458,0.9802967,0.9553053565336062,0.9704392,0.9654934437543133,0.9736629,0.9679218967921897,0.9978155,0.9831056793673616,0.97243035,0.9714385231626611,0.9667505,0.9618163054695562,0.9757643,0.9587770525592579,0.9686438,0.9644214162348876,0.9924233,0.9685338865836792,0.9797404,0.9701388888888889,0.96155846,0.9658620689655173,0.90811837,0.9632378932484976,0.99587834,0.9737387698686938
0.9901997,0.9942506707550786,0.9751119,0.9633649932157394,0.97513914,0.9514661274014156,0.97872996,0.9656982849142456,0.9785514,0.9535994541112248,0.9679926,0.9641131815044858,0.97022563,0.9665271966527197,0.99913764,0.9820273184759166,0.97240543,0.9696969696969696,0.9667109,0.9600963192294462,0.9791528,0.9574029543112332,0.9711672,0.9626943005181346,0.98745525,0.9671507607192256,0.97796017,0.96875,0.9671245,0.9644827586206898,0.9116307,0.9628844114528102,0.99587834,0.9713199723565998
0.99013007,0.9934840935224224,0.97411275,0.9613297150610584,0.9762927,0.9497809234917425,0.9715388,0.9642982149107454,0.97462153,0.9518935516888434,0.96277,0.9623878536922015,0.97286403,0.9647838214783822,0.9959632,0.9809489575844716,0.9742233,0.9683037269244165,0.96605814,0.9583763329893361,0.97089046,0.9556853315012024,0.9626331,0.9613126079447323,0.98722804,0.9657676348547719,0.9791002,0.9673611111111111,0.96472543,0.9627586206896551,0.91306627,0.9632378932484976,0.98729616,0.9709744298548721
0.99005616,0.9934840935224224,0.9706996,0.9599728629579376,0.9778838,0.948432760364004,0.9653697,0.9628981449072452,0.97397286,0.9505288297509382,0.96241605,0.961007591442374,0.9643136,0.9630404463040447,0.9981054,0.9802300503235082,0.972098,0.9665621734587252,0.9558399,0.957000343997248,0.9715998,0.9539677086911714,0.96006274,0.9599309153713298,0.987921,0.9640387275242047,0.97782934,0.9659722222222222,0.96230453,0.9613793103448276,0.92269754,0.9628844114528102,0.9881458,0.9695922598479613
0.98941934,0.9931008049060943,0.96629786,0.9582767978290367,0.9739566,0.946747556454331,0.96925116,0.9614980749037451,0.9714947,0.9488229273285569,0.9679373,0.9592822636300896,0.96562916,0.9616457461645747,0.999792,0.9795111430625449,0.96548927,0.965168930686172,0.96139497,0.9552803577571379,0.96680784,0.9522500858811405,0.9600883,0.9582037996545768,0.9834119,0.962655601659751,0.98224974,0.9645833333333333,0.958107,0.96,0.928082,0.9632378932484976,0.9926996,0.9695922598479613
0.9873121,0.9927175162897661,0.9664017,0.956919945725916,0.9720243,0.9453993933265925,0.96773183,0.9600980049002449,0.9728038,0.9474582053906517,0.9664351,0.9579020013802622,0.964118,0.9602510460251047,0.9997369,0.9784327821710999,0.96505165,0.9637756879136189,0.95559335,0.954248366013072,0.966218,0.9505324630711095,0.96015024,0.9568221070811744,0.98519605,0.9612724757952973,0.9724688,0.9631944444444445,0.96051764,0.9586206896551723,0.93513846,0.9632378932484976,0.9927865,0.962681409813407
