,RMSE,MAPE
25_0.5a_100,0.03751065448095277,0.03674208815135606
25_0.5b_100,0.014490528587194183,0.011276263927596484
25_1a_100,0.011802599585042994,0.011373494593842444
25_1b_100,0.005075837373708635,0.0051495670178344135
25_1c_100,0.015028905512526312,0.015686276583018396
25_1d_100,0.009767941112303162,0.00962224332067127
25_2a_100,0.03159248962481502,0.03194388543194733
25_2b_100,0.023395808050447504,0.02278786255882835
25_3a_100,0.011865001769493046,0.012675937817753315
25_3b_100,0.005608280481232479,0.005307618283138397
25_3c_100,0.011744687486482651,0.01269543974466967
25_3d_100,0.008883375964341108,0.008493296461935359
35_1a_100,0.01711060419786066,0.016173098487865172
35_1b_100,0.010496334073908103,0.009268771269041022
35_1c_100,0.011206958351962285,0.011404988146188724
35_1d_100,0.0324470177586835,0.02734508942073297
35_2a_100,0.017426833130100454,0.015302350148447219
