,RMSE,MAPE
1C-10,0.015774155472106564,0.014816241651976418
1C-4,0.012331968876133586,0.010745449748205842
1C-5,0.01666742860202359,0.016387780323674786
1C-6,0.013803095940274051,0.011830599377027578
1C-7,0.015885190326231927,0.015310985820744558
1C-8,0.016065187636342158,0.014279365013147638
1C-9,0.02053954445990192,0.0207507897627461
2C-4,0.015112887918105269,0.01436522628466262
3C-10,0.023878708423387095,0.023381718278674326
3C-4,0.020046186301250008,0.019458034440880016
3C-5,0.01851224336432625,0.015785624943434832
3C-6,0.010022216533250842,0.009309653646724996
3C-7,0.021737785298696105,0.02183531276570212
3C-8,0.010788026762431345,0.0098018621881164
3C-9,0.013371033334868738,0.011918571450649661
