1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9714252346745399,1.0,0.9675578863866722,1.0,0.9636905380988046,1.0,0.9670244590366216,1.0,0.946925036358027,1.0,0.9648907496364187,1.0,0.9714252346745399,1.0,0.952884932352033,1.0,0.9714252346745399,1.0,0.9607105901018016,1.0,0.9668911021991088,1.0,0.9586117844079142,1.0,0.9714252346745399,1.0,0.9708918073244891,1.0,0.9415682869860297,1.0
0.9714252346745399,0.9993068491963784,0.9668911021991088,0.9990836896762371,0.9642239654488554,0.9994822676676159,0.96395725177383,0.9989529709449438,0.9505979463223299,0.9985793620043909,0.9698249526243877,0.9992635591751865,0.9714252346745399,0.999401964972234,0.9647573927989059,0.9993888064262639,0.9714252346745399,0.9981347330065502,0.9640544709356123,0.998165137614679,0.969291525274337,0.9989910067997368,0.9605510554845523,0.9990772070132267,0.9714252346745399,0.9982060033254572,0.9714252346745399,0.9990728476821192,0.9414423339650083,1.0001314060446782
0.9714252346745399,0.9986136983927565,0.9668911021991088,0.998167379352474,0.9642239654488554,0.9984036586418154,0.9666243885240835,0.9986912136811797,0.9470322154158031,0.997373972189935,0.9687580979242862,0.9980505978166697,0.9714252346745399,0.9985049124305851,0.965157463311444,0.9981664192787916,0.9714252346745399,0.9971804103587386,0.9626847648847552,0.998165137614679,0.9714252346745399,0.9971046282079402,0.9642501432285919,0.9972755635628597,0.9714252346745399,0.9982060033254572,0.9714252346745399,0.9981456953642385,0.9539704728747069,0.9992115637319318
0.9714252346745399,0.9985703764675303,0.9668911021991088,0.9978619425778865,0.9642239654488554,0.9971956165329192,0.9655575338239821,0.9980368205217696,0.9516747609184254,0.9967282276464764,0.9714252346745399,1.0009963611159247,0.9714252346745399,0.9979068774028192,0.9634238244237793,0.9969876888151576,0.9714252346745399,0.9954018999696354,0.9642501432285919,0.9972040192223678,0.9708918073244891,0.9961833735468304,0.9630499316909779,0.9963527705760864,0.9714252346745399,0.9963682506344621,0.9714252346745399,0.9972185430463576,0.9482772905557267,0.9964520367936927
0.9714252346745399,0.9987869860936619,0.9659576043365201,0.9972510690287111,0.9648907496364187,0.9962032962291829,0.9648907496364187,0.9965099031498124,0.948820677801771,0.9959102845580955,0.9714252346745399,0.9976607173800035,0.9714252346745399,0.9979068774028192,0.9648371601075306,0.9964201519252598,0.9714252346745399,0.994490955623997,0.9640544709356123,0.9953691568370466,0.9714252346745399,0.9943847334941873,0.9656908906614948,0.9953420925429537,0.9714252346745399,0.9954493742889646,0.9714252346745399,0.9953642384105961,0.94671191221189,0.9974156811213316
0.9714252346745399,0.9992202053459257,0.9672911727116468,0.9963347587049481,0.9655575338239821,0.9949952541202864,0.9671578158741343,0.9964226507285577,0.9473699704728742,0.9953075896508673,0.9714252346745399,0.9968809565066714,0.9714252346745399,0.9976078598889362,0.9658242474990073,0.9957653016676853,0.9714252346745399,0.9936667678827051,0.9662243180115454,0.9944517256443861,0.9714252346745399,0.9934634788330775,0.9656908906614948,0.9935843916157665,0.9714252346745399,0.9945304979434672,0.9714252346745399,0.9944370860927153,0.9568432418139338,0.996539640823478
0.9714252346745399,0.9988736299441147,0.9654241769864694,0.9957238851557728,0.9642239654488554,0.9947363879540944,0.9714252346745399,0.9962917720966759,0.9535255387598597,0.996469929829093,0.9714252346745399,1.0002166002425923,0.9714252346745399,0.9973088423750535,0.9647038032700179,0.9946302278878898,0.9714252346745399,0.9936667678827051,0.9656908906614947,0.9935779816513762,0.9714252346745399,0.9925422241719676,0.9650241064739313,0.9926615986289932,0.9714252346745399,0.9936116215979697,0.9714252346745399,0.9935540838852096,0.9580260014983902,0.9964958388085852
0.9714252346745399,0.9994801368972838,0.9691581684368243,0.9954184483811851,0.9642239654488554,0.993873500733454,0.9680913137367229,0.996335398307303,0.9549924639724992,0.9959102845580955,0.9714252346745399,0.999610119563334,0.9714252346745399,0.9973088423750535,0.9666243885240834,0.993364184056579,0.9714252346745399,0.9929293367457599,0.9662243180115454,0.9917431192660549,0.9714252346745399,0.9916209695108577,0.9671578158741342,0.9916948631190403,0.9714252346745399,0.991817624923427,0.9714252346745399,0.9916997792494481,0.9551893702348936,0.9946999561979852
0.9714252346745399,0.9997833903738681,0.969691595786875,0.9945457718823634,0.9642239654488554,0.9928380360686858,0.9710251641620018,0.9956373789372656,0.9527515755145206,0.9953936889233285,0.9714252346745399,0.9960145555363022,0.9714252346745399,0.9970098248611704,0.9703583799744384,0.9939317209464769,0.9714252346745399,0.9910206914501367,0.9630761094707143,0.9907820008737439,0.9714252346745399,0.9897784601886379,0.9670244590366215,0.9907720701322671,0.9714252346745399,0.9781219917738688,0.9714252346745399,0.9907726269315673,0.959128993874222,0.9938239159001314
0.9714252346745399,0.99952345882251,0.9671578158741343,0.9939348983331878,0.9642239654488554,0.9925360255414617,0.9714252346745399,0.9953756216735016,0.9530457009386973,0.9946618451074088,0.9714252346745399,0.9952347946629702,0.9714252346745399,0.9964117898334044,0.9633702348948912,0.9927966471666811,0.9714252346745399,0.9901097471044985,0.9662243180115455,0.9899082568807338,0.9714252346745399,0.9889010747971045,0.9678246000616976,0.9898492771454938,0.9714252346745399,0.9854292465213966,0.9714252346745399,0.9898454746136864,0.9561054162443249,0.9928602715724925
0.9714252346745399,0.9991768834206992,0.9675578863866723,0.9930185880094249,0.9627570402362159,0.9919320044870136,0.9714252346745399,0.9949829857778554,0.9569230091225587,0.9932412071117998,0.9714252346745399,0.9946716340322302,0.9714252346745399,0.9958137548056385,0.967504296857784,0.9914869466515324,0.9714252346745399,0.9892855593632066,0.9634674540566734,0.9889471384884229,0.9714252346745399,0.9870585654748848,0.9680913137367229,0.9879597486487673,0.9714252346745399,0.9854292465213966,0.9714252346745399,0.9889183222958057,0.955634304349741,0.9918966272448533
0.9714252346745399,0.9985270545423038,0.9642239654488554,0.9933240247840126,0.9642239654488554,0.9918457157649495,0.9714252346745399,0.9952883692522468,0.9511338416112107,0.993025958930647,0.9714252346745399,0.9941951134985272,0.9714252346745399,0.9949167022639896,0.9703583799744384,0.9915306033353706,0.9714252346745399,0.9883746150175683,0.9662243180115455,0.9880733944954126,0.9714252346745399,0.9861373108137749,0.9667577453615962,0.9870369556619941,0.9714252346745399,0.9845103701758992,0.9714252346745399,0.9889183222958057,0.9557763871138325,0.9910643889618923
0.9714252346745399,0.9969674652341549,0.9650241064739314,0.9927131512348374,0.9648907496364187,0.9914142721546293,0.9714252346745399,0.9940668353546812,0.9542920100480353,0.9925524129321107,0.9714252346745399,0.9968809565066714,0.9714252346745399,0.9937633489961554,0.9698249526243877,0.9909194097616345,0.9714252346745399,0.9865093480241184,0.96595760433652,0.9871122761031017,0.9714252346745399,0.985216056152665,0.9670244590366215,0.9861141626752208,0.9714252346745399,0.9835914938304017,0.9714252346745399,0.9880353200883001,0.9601160812656989,0.9901445466491459
0.9714252346745399,0.9962743144305333,0.9678246000616977,0.9924077144602497,0.9648907496364187,0.9910691172663733,0.9714252346745399,0.9939359567227992,0.9553414128949792,0.9919497180248825,0.9714252346745399,0.989776468549645,0.9714252346745399,0.9931653139683896,0.9703583799744384,0.9903082161878984,0.9714252346745399,0.9856851602828266,0.9658242474990074,0.9852774137177807,0.9714252346745399,0.9842948014915551,0.9670244590366215,0.9842685767016742,0.9714252346745399,0.9817974971558588,0.9714252346745399,0.9871081677704193,0.9600537658102318,0.9901445466491459
0.9714252346745399,0.9956244855521379,0.9660909611740328,0.992102277685662,0.9648907496364187,0.9910259729053413,0.9714252346745399,0.9934560684058984,0.9490163500947506,0.9915192216625769,0.9714252346745399,0.9929821521400104,0.9714252346745399,0.9925672789406236,0.9703583799744384,0.9896970226141621,0.9714252346745399,0.9847742159371883,0.9652908201489567,0.9853211009174311,0.9714252346745399,0.9833735468304452,0.9675578863866722,0.9833897262380805,0.9714252346745399,0.9808786208103613,0.9714252346745399,0.9871081677704193,0.9607566876735256,0.9883048620236531
0.9714252346745399,0.9950613005241953,0.9627570402362159,0.9911859673618989,0.9648907496364187,0.9907239623781171,0.9714252346745399,0.9929761800889976,0.9580895509232721,0.9913470231176545,0.9714252346745399,0.9929821521400104,0.9714252346745399,0.9916702263989746,0.9703583799744384,0.9891294857242643,0.9714252346745399,0.9827788140372187,0.9654241769864693,0.9843599825251201,0.9714252346745399,0.9833735468304452,0.963557181261292,0.9824669332513072,0.9714252346745399,0.9790408681193663,0.9714252346745399,0.9861810154525384,0.9611567581860637,0.9883048620236531
0.9714252346745399,0.9956678074773642,0.9670244590366215,0.9908805305873114,0.9676912432241849,0.990119941323669,0.9714252346745399,0.9926271704039789,0.9591564056233736,0.9905290800292736,0.9714252346745399,0.9925489516548259,0.9714252346745399,0.9916702263989746,0.9703583799744384,0.9878634418929538,0.9714252346745399,0.9819980045980999,0.9635659071878708,0.9834425513324596,0.9714252346745399,0.981574906777802,0.9638238949363173,0.9824669332513072,0.9714252346745399,0.9781219917738688,0.9714252346745399,0.9852538631346577,0.9583288528491459,0.9873850197109068
0.9714252346745399,0.9959710609539487,0.9714252346745399,0.990269657038136,0.9643573222863681,0.9898179307964449,0.9714252346745399,0.992147282087078,0.9535803622581627,0.9900124843945068,0.9714252346745399,0.9922890313637152,0.9714252346745399,0.9919692439128577,0.9703583799744384,0.9872959050030559,0.9714252346745399,0.9800459810003037,0.9647573927989059,0.9834425513324596,0.9712918778370272,0.980434305768809,0.9686247410867737,0.9824669332513072,0.9714252346745399,0.9772031154283712,0.9714252346745399,0.9852538631346577,0.9570040104005982,0.9855015330705212
