25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.015307,1.0,1.0221775,1.0,1.015519,1.0,1.0212045,1.0,1.0146537,1.0,1.021326,1.0,1.0077081,1.0,0.9946717,1.0,1.0194937,1.0,1.0218451,1.0,1.0246618,1.0,1.0231024,1.0,0.98650646,1.0,0.9906306,1.0,0.9845803,1.0,0.99792445,1.0,0.9906337,1.0
1.0143284,0.9996167113836719,1.019933,0.9966078697421982,1.0256253,0.9976407145264576,1.020889,0.9971998599929996,1.0287155,0.997611736608666,1.0166317,0.996894409937888,1.0075774,0.99721059972106,0.9985689,0.9985621854780733,1.0214369,1.004876349703936,1.0164773,0.9962160302717578,1.0268574,0.9958777052559258,1.018456,0.9968911917098446,0.992944,0.9972337482710927,0.99830747,0.9975694444444445,0.9845238,0.9982325910215623,1.0030191,0.9975812024879059,0.9994533,0.9975507347795661
1.015307,0.999233422767344,1.0159286,0.9938941655359567,1.0247679,0.9949443882709808,1.02026,0.9943997199859993,1.0310696,0.9948822927328557,1.0147517,0.9937888198757763,1.0054693,0.9944211994421199,0.9996495,0.9978432782171099,1.0210183,1.0013932427725531,1.0151051,0.9924320605435155,1.0208757,0.9920989350738577,1.0147679,0.993782383419689,0.99862766,0.9951590594744122,1.001584,0.9954861111111112,0.9846742,0.9961117002474372,1.0032856,0.995162404975812,1.0000156,0.9947515745276416
1.015307,0.9988501341510156,1.018806,0.9908412483039348,1.0188303,0.980788675429727,1.0147648,0.991599579978999,1.0196189,0.9805527123848516,1.0100466,0.9910282953761214,1.0019462,0.9919804741980476,1.0001948,0.9964054636951832,1.0143807,0.9986067572274469,1.0118674,0.9896800825593395,1.0193462,0.9879766403297835,1.010331,0.9906735751295336,1.0021505,0.9923928077455049,0.9959643,0.9930555555555556,0.98383164,0.9943442912689996,1.0077249,0.9930891499654457,0.9943571,0.9923023093072078
1.015343,0.9984668455346876,1.0202564,0.9881275440976933,1.0171205,0.9780923491742501,1.0189793,0.9887994399719986,1.0210557,0.9778232685090413,1.0085723,0.9886128364389234,1.0056286,0.989539748953975,1.0001948,0.9953271028037384,1.0190066,0.9954719609892024,1.0118046,0.9862401100791194,1.0204165,0.9852284438337341,1.0125002,0.9879101899827288,0.9991989,0.989972337482711,0.9956764,0.9906250000000001,0.9876573,0.992576882290562,1.0106257,0.9934346924671734,0.99563,0.989853044086774
1.0153992,0.9980835569183596,1.0137572,0.985753052917232,1.0145059,0.9753960229187731,1.0116017,0.9863493174658733,1.0165873,0.9754350051177072,1.011586,0.9858523119392685,1.007003,0.9874476987447699,1.0046667,0.9942487419122933,1.0114506,0.9930337861372344,1.0057256,0.9834881320949432,1.0144253,0.9821367227756784,1.0092982,0.985146804835924,1.0022864,0.9878976486860306,0.9957521,0.9881944444444445,0.98820066,0.9908094733121243,1.0165937,0.9882515549412577,0.9913585,0.9877536738978306
1.0165948,0.9977002683020315,1.0130963,0.9830393487109905,1.0143611,0.9726996966632963,1.0148339,0.9842492124606229,1.0113009,0.9730467417263732,1.0060921,0.9834368530020704,1.0040028,0.9850069735006974,0.97658384,0.9874191229331416,1.018494,0.9902473005921282,1.0090766,0.9807361541107671,1.015852,0.979388526279629,1.0059009,0.9827288428324699,1.0043855,0.98582295988935,0.9916556,0.9857638888888889,0.9886656,0.9893955461293743,1.0112982,0.9861782999308915,0.9990854,0.9856543037088874
1.0127089,0.9973169796857033,1.0097963,0.9810040705563093,1.0137621,0.9700033704078194,1.0124636,0.9821491074553728,1.0115826,0.9706584783350393,1.0108405,0.981366459627329,1.0012977,0.9825662482566249,0.9819188,0.9892163910855499,1.0111531,0.9878091257401602,1.008223,0.978328173374613,1.0184238,0.9766403297835795,1.002991,0.9803108808290155,1.0052229,0.983402489626556,0.9894481,0.9836805555555557,0.9901352,0.9879816189466242,1.0077592,0.9851416724257083,0.99573207,0.9835549335199439
1.012593,0.9969336910693752,1.0086148,0.9786295793758479,1.0111899,0.967644084934277,1.0064647,0.9796989849492473,1.004951,0.9682702149437052,0.9989643,0.9789510006901312,0.99475276,0.9804741980474198,0.99093485,0.9888569374550682,1.0072985,0.9853709508881924,1.006622,0.975920192638459,1.0133443,0.9742356578495361,1.0044484,0.9778929188255613,1.0049148,0.9813278008298756,0.9865012,0.9819444444444444,0.9901235,0.986567691763874,1.0119649,0.9837595024187975,0.9925444,0.9818054583624912
1.0086079,0.9965504024530472,1.0102878,0.9762550881953868,1.0084443,0.9652847994607346,1.0061061,0.9779488974448722,1.0095227,0.9662231320368474,1.0023353,0.9768806073153898,0.99651384,0.9783821478382149,0.9904072,0.9884974838245866,1.0062523,0.9832810867293625,1.0002311,0.9735122119023047,1.0075083,0.9714874613534867,1.0052711,0.9758203799654578,1.0015881,0.9795988934993085,0.98391247,0.9798611111111112,0.9957092,0.9855072463768114,1.0120186,0.9816862474084312,0.99562716,0.9800559832050385
1.0097908,0.9961671138367191,1.0028116,0.9742198100407056,1.0044268,0.9629255139871925,1.0071073,0.9758487924396219,1.0055611,0.9641760491299898,1.0050181,0.9748102139406487,0.99298644,0.9766387726638773,0.9953146,0.9874191229331416,1.0070243,0.9811912225705329,1.0042311,0.9714482284141727,1.0082407,0.9694263139814497,0.9993638,0.9737478411053541,1.0011649,0.9775242047026279,0.9867799,0.9781250000000001,0.9155752,0.9646518204312478,1.0126897,0.9796129923980649,0.99854875,0.9783065080475857
1.0087305,0.9957838252203909,1.0082488,0.9721845318860245,1.0063317,0.9609032692955848,1.0002662,0.9740987049352466,1.0044159,0.9621289662231319,0.9957571,0.9727398205659075,0.9977809,0.9748953974895397,1.0007633,0.9867002156721784,1.0030267,0.978753047718565,0.9984951,0.9693842449260406,1.0061171,0.9670216420474064,1.001982,0.9716753022452504,1.0038395,0.9754495159059475,0.9865813,0.9763888888888889,0.90813,0.9632378932484976,1.0090805,0.9799585348997926,0.9930577,0.9762071378586424
1.0096717,0.9954005366040628,1.0031741,0.9701492537313433,1.0009964,0.9588810246039772,1.0024757,0.9723486174308715,1.0006034,0.9604230638007506,0.998508,0.9710144927536232,0.99545646,0.9728033472803348,1.0025457,0.9859813084112149,1.0017045,0.9770114942528736,0.9979267,0.9673202614379084,1.0073693,0.9653040192373755,1.001644,0.9699481865284973,1.0006776,0.9737206085753803,0.9810276,0.9746527777777778,0.9125587,0.9642983386355602,1.0084877,0.9775397373876987,0.9880049,0.974107767669699
1.0095437,0.9950172479877348,1.0035563,0.9684531886024423,1.0020232,0.9568587799123693,1.0015535,0.9705985299264963,0.99927664,0.9587171613783692,0.9990815,0.9692891649413389,0.9921634,0.9714086471408647,1.0048723,0.98490294751977,1.0009544,0.9749216300940439,0.9923222,0.9652562779497764,1.0065416,0.9628993473033322,0.9973805,0.9678756476683938,0.99744654,0.9719917012448133,0.9857745,0.9732638888888889,0.91498184,0.9632378932484976,1.0094628,0.9754664823773324,0.9831505,0.9716585024492652
1.0088305,0.9946339593714068,1.0015438,0.9664179104477613,0.99770844,0.9551735760026964,0.99768853,0.968848442422121,1.0031681,0.9566700784715113,0.9950564,0.9672187715665976,0.98879266,0.9696652719665273,1.0009098,0.983824586628325,0.99737346,0.9731800766283525,0.98815,0.9635362917096664,1.0020561,0.9611817244933013,0.9965452,0.9661485319516409,0.99232864,0.9702627939142462,0.98123026,0.9715277777777779,0.9211579,0.9635913750441851,1.0094395,0.9737387698686938,0.978421,0.970258922323303
1.0075876,0.9942506707550786,1.0003698,0.9647218453188602,0.9971944,0.9534883720930233,1.0035794,0.9670983549177458,1.000744,0.9553053565336062,0.9943075,0.9654934437543133,0.9895178,0.9679218967921897,1.0051622,0.9831056793673616,0.9971299,0.9714385231626611,0.9910066,0.9618163054695562,1.0018193,0.9587770525592579,0.99339163,0.9644214162348876,0.997841,0.9685338865836792,0.98167527,0.9701388888888889,0.9258989,0.9632378932484976,1.00581,0.9737387698686938,0.98287153,0.9699090272918124
1.0076122,0.9942506707550786,0.9990134,0.9633649932157394,0.99717546,0.9514661274014156,1.0013256,0.9656982849142456,0.9987534,0.9535994541112248,0.99283075,0.9641131815044858,0.98450446,0.9665271966527197,1.0064632,0.9820273184759166,0.99693894,0.9696969696969696,0.99161816,0.9600963192294462,1.0055329,0.9574029543112332,0.9963589,0.9626943005181346,0.9930762,0.9671507607192256,0.9811523,0.96875,0.930242,0.9628844114528102,1.00581,0.9713199723565998,0.9849291,0.9772568229531141
1.0072134,0.9934840935224224,0.9978006,0.9613297150610584,0.9989276,0.9497809234917425,0.99582505,0.9642982149107454,0.9959569,0.9518935516888434,0.9864968,0.9623878536922015,0.986572,0.9647838214783822,1.0031463,0.9809489575844716,0.9985349,0.9683037269244165,0.9896178,0.9583763329893361,0.9979626,0.9556853315012024,0.9878763,0.9613126079447323,0.9921783,0.9657676348547719,0.98178184,0.9673611111111111,0.93121165,0.9632378932484976,0.99854875,0.9709744298548721,0.9839668,0.9667599720083974
1.0072377,0.9934840935224224,0.99535394,0.9599728629579376,0.99939764,0.948432760364004,0.9899919,0.9628981449072452,0.9935467,0.9505288297509382,0.9857254,0.961007591442374,0.97865963,0.9630404463040447,1.0050949,0.9802300503235082,0.9959549,0.9665621734587252,0.9794023,0.957000343997248,0.9996333,0.9539677086911714,0.98460674,0.9599309153713298,0.9935826,0.9640387275242047,0.98108554,0.9659722222222222,0.94133604,0.9628844114528102,1.0002308,0.9695922598479613,0.9839668,0.9657102869139257
1.008012,0.9931008049060943,0.99050033,0.9582767978290367,0.99576735,0.946747556454331,0.9927877,0.9614980749037451,0.9907882,0.9488229273285569,0.99182665,0.9592822636300896,0.9795362,0.9616457461645747,1.006467,0.9795111430625449,0.98990726,0.965168930686172,0.98578477,0.9552803577571379,0.99316216,0.9522500858811405,0.9843924,0.9582037996545768,0.98855543,0.962655601659751,0.9848192,0.9645833333333333,0.94682777,0.9632378932484976,1.0036592,0.9695922598479613,0.98020935,0.9646606018194541
1.0061923,0.9927175162897661,0.9902874,0.956919945725916,0.9933884,0.9453993933265925,0.99102235,0.9600980049002449,0.99282694,0.9474582053906517,0.9897871,0.9579020013802622,0.9782238,0.9602510460251047,1.0064601,0.9784327821710999,0.9899211,0.9637756879136189,0.9794016,0.954248366013072,0.99232507,0.9505324630711095,0.98412585,0.9568221070811744,0.9905896,0.9612724757952973,0.9792379,0.9631944444444445,0.953025,0.9632378932484976,1.0036323,0.962681409813407,0.98449993,0.9632610216934919
1.0049295,0.992334227673438,0.9896951,0.9555630936227952,0.990365,0.9437141894169193,0.9894998,0.9586979348967447,0.98270714,0.9460934834527466,0.98143315,0.9565217391304347,0.972512,0.9592050209205021,1.0065275,0.9777138749101366,0.9912833,0.9623824451410657,0.9866376,0.9525283797729619,0.99191976,0.9491583648230848,0.98358023,0.9554404145077721,0.9890075,0.9598893499308436,0.98090196,0.9621527777777777,0.95802665,0.9632378932484976,1.0226192,0.9678645473393227,0.9831741,0.9625612316305108
