,RMSE,MAPE
25_0.5a_100,0.02413012153749265,0.022982690447001686
25_0.5b_100,0.019571869023478478,0.016198748171482483
25_1a_100,0.022064949885519575,0.022333593586279527
25_1b_100,0.01162790590953382,0.01055476674435732
25_1c_100,0.027867859997995296,0.03132958801039106
25_1d_100,0.011766358841906696,0.010297683955738894
25_2a_100,0.036641580755772556,0.03727471897427667
25_2b_100,0.03612132381584569,0.03850609725130718
25_3a_100,0.010425922238464298,0.009334584067194432
25_3b_100,0.011667361617670935,0.010353312721634715
25_3c_100,0.02461515445427273,0.027191051566258277
25_3d_100,0.009462642054792305,0.007734950548759605
35_1a_100,0.022857116398210493,0.02241911997453827
35_1b_100,0.015900257835609843,0.013306991755567793
35_1d_100,0.04003873302632617,0.03611373313781332
35_2a_100,0.019200895553230856,0.014949021440918624
35_2b_100,0.017648645835384655,0.01788744139608274
