,RMSE,MAPE
25-1,0.004997509074156858,0.004464197142736375
25-2,0.01558576710342843,0.01639395213530449
25-4,0.005776006091092158,0.005661308893846349
25-5,0.027529389094422596,0.028880811545033372
25-6,0.01703199778376036,0.017996977233534595
25-7,0.015887783038259704,0.01658455505580715
25-8,0.004888960452084623,0.004376700152260472
45-1,0.012968017221429956,0.011236949513587053
45-2,0.013415614912693807,0.01310253306297874
45-3,0.01431145125308491,0.013063245384470451
45-4,0.019123616604525065,0.018536382040833854
45-5,0.011591988663504195,0.011288704096481892
45-6,0.00962296887866734,0.008182000793305631
