25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9933782,1.0,0.9769884,1.0,0.9939539,1.0,0.9702366,1.0,0.9733742,1.0,0.9722093,1.0,0.993897,1.0,1.0100935,1.0,1.0117807,1.0,1.0124116,1.0,1.0090473,1.0,1.0097332,1.0,1.0082357,1.0
0.99249893,1.0,0.97706836,0.9989129450131352,0.9946148,1.0,0.97313625,1.0,0.97279507,1.0,0.972714,1.0011374573453495,0.99001116,0.9999147121535181,1.0102358,1.000092353158478,1.011987,1.0000925497454882,1.0124938,1.0,1.0092561,1.0000916170407697,1.0098283,1.0,1.0083494,1.0
0.993229,1.0,0.9780665,0.9989129450131352,0.99160796,1.0,0.9719592,1.0,0.9724445,1.0000907358678885,0.97396153,1.0011374573453495,0.9902769,1.0,1.0104966,1.000277059475434,1.0121446,1.0001850994909764,1.0126147,1.0,1.0094988,1.0000916170407697,1.0099108,1.0,1.0084376,1.0
0.99528044,1.0,0.9779425,0.9989129450131352,0.990871,1.0,0.97338516,1.0,0.97386867,1.0012703021504399,0.97325975,1.000087496718873,0.99056023,0.9999147121535181,1.0107396,1.000369412633912,1.0122988,1.0002776492364647,1.012656,1.0,1.0096319,1.000183234081539,1.0099685,1.0,1.0084555,0.9998151571164511
0.99837714,1.0,0.9777041,0.9989129450131352,0.9919887,1.0,0.97358185,1.0,0.97360057,1.0010888304146628,0.97218233,1.000087496718873,0.99414855,1.0001705756929637,1.0110917,1.000369412633912,1.0124667,1.0002776492364647,1.0127692,1.0,1.0095978,1.000274851122309,1.0101314,1.0,1.0082982,0.9999075785582255
0.995264,1.0,0.9782693,0.9989129450131352,0.9957778,1.0,0.97506696,1.0,0.971958,1.000181471735777,0.9732922,1.000087496718873,0.99540883,1.0000852878464819,1.0109634,1.000184706316956,1.0127015,1.0003701989819527,1.0128713,0.9999093710349828,1.0096242,1.000183234081539,1.0101898,1.0,1.0084538,1.0
0.9932857,1.0,0.9767192,0.9989129450131352,0.99462837,1.0,0.97415406,1.0,0.9740024,1.0010888304146628,0.9728096,1.000087496718873,0.99298936,1.0000852878464819,1.0109544,1.00046176579239,1.012809,1.0001850994909764,1.0127509,0.9999093710349828,1.0094867,1.000274851122309,1.0101936,1.0000905879155721,1.0090663,1.0
0.9932229,1.0,0.97721523,1.0,0.99480873,1.0,0.97584945,1.0000914243920278,0.9722579,1.000181471735777,0.9729219,1.0,0.9917236,1.0000852878464819,1.0114932,1.000554118950868,1.0128012,1.0002776492364647,1.0128074,1.0001812579300344,1.0098422,1.0005497022446177,1.0104494,1.0000905879155721,1.0087938,1.0
0.99540406,1.0,0.97628635,0.9989129450131352,0.9944871,0.9988997037663986,0.974135,1.0,0.97371656,1.0,0.9711917,1.0,0.9927955,1.0001705756929637,1.0118008,1.000646472109346,1.0130966,1.0003701989819527,1.0131388,1.0001812579300344,1.0104871,1.0005497022446177,1.0108385,1.0000905879155721,1.0086782,1.0
0.995215,1.0,0.97669035,0.9989129450131352,0.994502,1.0,0.9747731,1.0,0.9720827,1.0,0.9711439,1.0,0.993159,1.0001705756929637,1.0117276,1.000646472109346,1.0132,1.0005552984729291,1.0130095,1.000090628965017,1.0102544,1.0005497022446177,1.0107231,1.000181175831144,1.00882,1.0
