,RMSE,MAPE
CY25-05_1-#12,0.014846573280329825,0.015548118657324923
CY25-05_1-#14,0.015805462029958226,0.01638886108309008
CY25-05_1-#16,0.012336707926909047,0.012691657952027818
CY25-05_1-#18,0.01648799172427053,0.017398776886970342
CY25-05_1-#19,0.017281776003787108,0.01824595081534203
CY35-05_1-#1,0.010709535524744192,0.01155125772439929
CY35-05_1-#2,0.004456129072947043,0.004477694482385457
CY45-05_1-#21,0.004047389745583509,0.004065440472552095
CY45-05_1-#22,0.004115859734924827,0.00423276130275075
CY45-05_1-#23,0.006988436363492743,0.006990399396349246
CY45-05_1-#24,0.003868187488957739,0.003644130522878715
CY45-05_1-#25,0.011472678661619284,0.013163570905117434
CY45-05_1-#27,0.007665778443023228,0.008683510628520266
CY45-05_1-#28,0.004598114196735063,0.004399039536055856
