CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99806416,1.0,0.9987912,1.0,0.9988146,1.0,0.9984181,1.0,0.9983268,1.0,1.0001414,1.0,1.0003178,1.0,1.0006651,1.0,1.0006107,1.0,1.001679,1.0,1.0004067,1.0,1.0007514,1.0,1.0009582,1.0,1.001252,1.0
0.9970085,1.0009943467075852,0.99816275,1.0003023305723426,0.99806535,0.9990901686556624,0.9977019,1.0002958403215298,0.9969375,1.00047469339121,0.9970819,0.9998388561102838,0.99691653,0.9996830741558504,0.9963038,0.9991036816647317,0.9970194,0.9986250614743394,0.99754965,0.9999000693239088,0.99640304,0.9985300140165654,0.99710256,0.9996963979086987,0.9970032,0.9990120180194841,0.99800277,0.9988328811892421
0.99638164,1.001530861422262,0.99766374,0.9998354168949024,0.99771535,0.9996429582193356,0.9959389,1.00095387120975,0.99600375,1.0004103784823148,0.99506783,1.0029411794780305,0.99457306,0.9990929486725767,0.9928621,0.9981340029445536,0.9932325,0.997854655544683,0.99534184,0.998606101360978,0.99362695,0.9973329185591127,0.9944006,0.9988161676056536,0.9934012,0.9978616676441001,0.99449015,0.9976335571158724
0.99571216,1.0013266031234516,0.9978496,0.9993734629043619,0.9966731,0.9989154645168976,0.9953097,1.0003672290444439,0.99475646,0.9999162447302472,0.9742079,0.9943816405425079,0.9887209,0.9936809503545417,0.98998964,0.9967036968495355,0.9902676,0.9968707362496774,0.99266934,0.9981311052685115,0.99042463,0.9966221257936229,0.99182165,0.9978639459320569,0.99127895,0.9966387593755869,0.99188226,0.9969256591793787
0.99473214,1.0006173375044412,0.99621606,0.998908051385279,0.99468696,0.998092258322929,0.9946087,0.9995400978455911,0.9933185,0.9992268067081443,0.993155,0.9931003567362087,0.9888306,0.9922221983906319,0.98737967,0.9954271910987361,0.988152,0.9956060630532982,0.990764,0.9970899549018011,0.9882039,0.9956002793144096,0.989533,0.9966985967364329,0.9884412,0.9956783879397643,0.9893865,0.995685999245213
0.9938344,1.0002034815761072,0.9949007,0.9982482571435037,0.9944708,0.9972986568402025,0.9932471,0.9991217345566773,0.99195397,0.9982724965461713,0.9906328,0.9922053798288554,0.98687416,0.9915032612169594,0.98533523,0.994186128638878,0.985659,0.994248285143404,0.98900795,0.9958168771479227,0.98523325,0.9943868509022434,0.98734236,0.9957640692673201,0.9861014,0.994426727323038,0.9875334,0.9946005096826478
0.9928428,0.9999653377840769,0.993914,0.9980723866048068,0.9930349,0.9965944375913293,0.99249834,0.9984856228647164,0.9909001,0.997587434374334,0.9896825,0.9913112449386492,0.9851786,0.9903480732041514,0.9832069,0.992827805695109,0.9840263,0.993026485422236,0.9866678,0.9949124924535986,0.98351574,0.9935647135182919,0.98534036,0.9946885759231147,0.9845762,0.9934405718689848,0.98544836,0.9936636188973123
0.9919047,0.9991700863083127,0.9933032,0.9972484455709553,0.9925192,0.995822024140918,0.9909421,0.9977483238169721,0.9891412,0.996694329476622,0.988343,0.9904568002712578,0.9843416,0.9891044414098563,0.9816746,0.9918394174525966,0.98119855,0.9916440138110739,0.9858576,0.9939149399316951,0.98171234,0.9925504563892646,0.98313713,0.9936335717874089,0.982064,0.992125766816629,0.98360264,0.9925331062915402
0.9910392,0.9980557588182527,0.991745,0.9960147851222112,0.99095726,0.9950017860139834,0.9899572,0.9971163962384647,0.98799956,0.9958046468328857,0.98687136,0.989703793165138,0.9824355,0.9881387287133793,0.9796457,0.9904802723133022,0.9797399,0.9904049479716738,0.983614,0.9931101615426308,0.97964025,0.9915527907432906,0.9817567,0.9925577399322896,0.98106587,0.9910321377827844,0.9819915,0.9914641378109567
0.9899267,0.9973629729973946,0.99116474,0.995331092186155,0.98992443,0.9936652121623507,0.98911905,0.9960275384459061,0.9869751,0.9950750992334936,0.9856949,0.9889504816077775,0.98101974,0.9871212802307349,0.9776235,0.9894178479726701,0.97831416,0.9891463634058915,0.98270124,0.9920777908856145,0.97849804,0.9903147524906829,0.979951,0.9917619135530229,0.97961324,0.9900478984762547,0.980299,0.990374642917648
