2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98303574,1.0,0.98829347,1.0,0.98759943,1.0,0.9834054,1.0,0.99474174,1.0,0.99507517,1.0,0.99972266,1.0,0.9940005,1.0,0.99347943,1.0,0.99753267,1.0,1.0005141,1.0,1.0007093,1.0,0.9953926,1.0,0.9845968,1.0,0.9790465,1.0,0.9951269,1.0
0.98526603,0.9995220090784,0.98903304,0.999529890435318,0.98952204,0.9995330908623988,0.9862588,0.999614233145951,0.9987269,1.000872098857775,0.9977681,0.9996908314449932,1.0007569,0.9997103875670955,0.99565583,0.9996548608934531,0.99419886,0.9996507892981455,0.9994462,1.0010253318977886,0.99998444,0.9996651528449255,1.0040919,1.0007418389973277,0.997016,0.9998364501044843,0.9851344,0.99946624915489,0.9797397,0.9997141142784282,0.9956071,0.9997355021297794
0.9863016,0.9990358685710397,0.98907083,0.9990038518299752,0.99024373,0.999076406880339,0.98803097,0.9992569511861911,1.0007664,1.0013947952121922,0.9977723,0.9993382254770878,1.0002408,0.9993926514864945,0.99467236,0.9993076322695248,0.9937299,0.9993169840445802,1.0010186,1.0016353857833409,1.002201,0.9992884274246061,1.0058323,1.0011286268720938,0.99805814,0.9995780886753304,0.9856749,0.9989236917183663,0.97892624,0.999414310593389,0.99705464,0.9994133618031537
0.9869804,0.9985492556239193,0.9895583,0.9984861872995738,0.99071556,0.9986256677561632,0.9890167,0.9989108306543917,1.0021023,1.001676214146161,0.996141,0.998974237184275,1.0011231,0.9990549231606881,0.9961266,0.9989176914520317,0.99520534,0.9989719020028638,1.002912,1.0020329236456034,1.0026563,0.9988883766457173,1.0073836,1.0012413135811387,0.9995819,0.999323282678692,0.9868913,0.9983522153397264,0.9825068,0.9990608660019702,0.9997135,0.9990585848107782
0.9880126,0.9980740993408483,0.9898719,0.997941872428492,0.9916139,0.9981802790040691,0.9912632,0.9985768016695622,1.0034202,1.001788133091635,1.0000461,0.9986245229421525,1.0013505,0.9987634765768515,0.99633485,0.9985872404235628,0.99539906,0.998614495602513,1.0035647,1.0021875860526828,1.0066568,0.9984910700266606,1.0077909,1.001183786925147,1.0019596,0.9990823428688476,0.9894257,0.9978043620475426,0.9823813,0.998755865480791,0.9996796,0.9987286962109925
0.9890558,0.997604021785142,0.99089605,0.9974040978933042,0.9927111,0.9977509413682477,0.9919389,0.9982262630725305,1.0064157,1.0017843392290773,0.9970439,0.998277577373664,1.0011836,0.9983995198926461,0.9951084,0.998211496032993,0.99452657,0.9982812449450865,1.0075008,1.0022354417836883,1.0028208,0.9980846957490317,1.010135,1.000984506821488,1.0011781,0.998792812148015,0.98721796,0.9972423468042821,0.9829398,0.9984113212179345,1.0003151,0.9983743888109293
0.9887319,0.9971340623393689,0.9912997,0.9968567267904888,0.9915758,0.9973060282047829,0.99285847,0.9978742130321291,1.0044973,1.0016570612593756,0.9997569,0.9979033142253875,1.0033197,0.9980379476046606,0.9973081,0.9977991236318263,0.99704605,0.9978913022379479,1.0058179,1.0021753325470415,1.0030645,0.99765869476304,1.0093372,1.0007539754226435,1.0021302,0.9985015037109247,0.9877104,0.9966578390504985,0.9862824,0.9980391202293984,0.9987944,0.9980074024184254
0.9895629,0.9966642210035361,0.9914381,0.9963072774500983,0.9923988,0.9968785334748995,0.99384195,0.99751321059638,1.0046932,1.0014521926812223,0.9997793,0.9975393874586491,1.0017989,0.9977317666749675,0.99717695,0.997487662628987,0.9961372,0.9975754905479894,1.00666,1.0020647461826533,1.0034567,0.9972473690665902,1.0101298,1.0004477127298406,1.003688,0.9982404164501781,0.9886046,0.9960937411673747,0.9843338,0.9977234871009412,0.9994491,0.9977019326189033
0.98971456,0.9961944977776435,0.9923329,0.9957599063472828,0.9922392,0.9964476501760309,0.9944709,0.9971730195731896,1.0060352,1.0011642874661069,0.99644655,0.9971682006143995,1.0017041,0.9973898809403676,0.9958742,0.9971050965787235,0.9944264,0.9972211652373008,1.0062386,1.001829917805802,1.003293,0.9968135531906474,1.0100545,1.0001146285370923,1.0036272,0.9979419971480697,0.9881621,0.9955162548851264,0.98462135,0.9973751198781634,0.99900347,0.9973541995112234
0.99013644,0.9957206407038937,0.99223036,0.9952198090759858,0.99186605,0.9960140322425319,0.9953638,0.9968241086844033,1.0052359,1.000846765646498,1.0013916,0.9967713573945451,1.0030164,0.9970125349543291,0.99801093,0.9967361738478472,0.9979766,0.9968749123815135,1.0061802,1.0015629011156153,1.0055053,0.9964350977565127,1.0107728,0.9997542373873871,1.0044936,0.9977424188697698,0.9886715,0.995073604658068,0.9869147,0.9970177925930734,0.99945694,0.9970008312957912
0.9907964,0.9952183191349395,0.99195606,0.9946660198865331,0.99273664,0.9955503333281839,0.9952354,0.9964341562948673,1.0054938,1.0005336496027704,0.99823505,0.9964335176859812,1.0023557,0.9966823877857262,0.99777406,0.9963831683229157,0.9963904,0.9964993275521812,1.0073216,1.001277656573745,1.004654,0.9962155649700078,1.0109818,0.9993812243553543,1.0066515,0.9976419186441222,0.99025065,0.9946757014360813,0.98703307,0.9966937967397924,0.9989962,0.9966953614962691
0.99053794,0.9947063125510235,0.9926824,0.9941108248304944,0.9926029,0.9950778954727559,0.99578756,0.9960186256329118,1.0063425,1.0004074118857047,1.0004371,0.9960687910801987,1.0029887,0.9963408077429529,0.99666864,0.9960266597835531,0.9962185,0.9961654606768221,1.0080277,1.0012989935238736,1.0053605,0.9959316637387644,1.0113987,0.9992355265694585,1.0070982,0.9974790798351044,0.9905806,0.9942471536560964,0.98744375,0.9963367083896939,1.0001584,0.9963580768175557
0.99138767,0.994175526486858,0.9932057,0.9935597251249632,0.9923968,0.9946136615211925,0.99687,0.995621813615778,1.0067033,1.0001734774250493,0.9995497,0.9956977888141931,1.0038339,0.9959863886436207,0.9977445,0.9956582901602191,0.9979394,0.9957992423600569,1.0098389,1.0011176904104864,1.0036601,0.9954317494042749,1.0127479,0.9989444950904172,1.007293,0.9971267364732413,0.9888981,0.99366169383837,0.9914102,0.9960409665995742,1.0024617,0.9960527244161134
0.99117357,0.9936565514165625,0.9927469,0.9930167549958386,0.9925836,0.9941338520419991,0.99694186,0.9952134913760485,1.0061824,0.9997871765487374,0.9988585,0.9953190342620323,1.0034844,0.9956770285189651,0.99808866,0.9953070668707042,0.9970754,0.995409484518293,1.0085936,1.0007883088632097,1.0035747,0.9949540866266815,1.012005,0.9985963617302822,1.0081438,0.9968169397870948,0.99031955,0.9930677844531977,0.98803777,0.9957154774025758,0.9995068,0.9957512461512543
0.99072856,0.9931568282662573,0.9932968,0.992459298328319,0.99244195,0.9936705692677011,0.9975663,0.9948052854011952,1.0060784,0.9993118422849686,1.0004286,0.9949567071733887,1.0029086,0.9953438244321376,0.9972803,0.9949627881536648,0.9967628,0.9950660046432052,1.0080258,1.0003334660491685,1.0068866,0.9950053904843945,1.0110809,0.9981095697109261,1.0097814,0.9970649904619574,0.99144703,0.9930525514301972,0.98823494,0.9953072569635365,1.0009221,0.995344931402545
0.99153095,0.9926594673147273,0.99319893,0.991923602030713,0.9923504,0.9932065731104558,0.9972306,0.9944016137564571,1.0076393,0.999312760154947,0.9981236,0.9946151143739099,1.0037711,0.9949934404648614,0.9976979,0.9946052963120057,0.99717087,0.9946931311727712,1.009856,1.0002693942360605,1.0048927,0.9941071553848245,1.012978,0.9979033718448406,1.0068876,0.996220575240539,0.98902756,0.9920428281202059,0.9873331,0.9950377980228711,0.99775106,0.9950805509303974
