,RMSE,MAPE
2C-5,0.015421424188513085,0.015225886731446961
2C-6,0.015379108285813268,0.014952004487045803
2C-7,0.01596219996312764,0.011162592398267791
2C-8,0.025198509694197086,0.022958634745453038
3C-10,0.018133414915478818,0.018237832469998775
3C-12,0.011993508598498062,0.01058693580085138
3C-13,0.012126565243564908,0.011561114084271963
3C-14,0.013879306636144458,0.013471473183094544
3C-15,0.014185076736845319,0.01232530377046577
3C-5,0.020028531230385234,0.020722644218895782
3C-6,0.01881626941110809,0.018295725526632507
3C-7,0.02381416867319162,0.026163854411617202
3C-8,0.0272576749792581,0.027842332828932916
3C-9,0.015203156863876204,0.015367468110324202
4C-5,0.023265328773602174,0.021864974559270715
4C-6,0.017853826019259122,0.016012377262734658
