,RMSE,MAPE
0-CC-1,0.04166274346934924,0.04675060141901876
0-CC-2,0.04095511325385381,0.04602439286948397
0-CC-3,0.04350182285211366,0.048844046727393835
10-CC-1,0.00738714413406584,0.0067528247883075964
10-CC-2,0.008547466808229863,0.008042774812615831
10-CC-3,0.010144597556031988,0.009393365911089043
25-CC-1,0.014221079237314102,0.014170453971225001
25-CC-2,0.006363685464276002,0.006231942630016088
25-CC-3,0.01608475310178813,0.017227494864361415
40-CC-2,0.005329772589655448,0.005423954585674094
40-CC-3,0.005335026237174138,0.005328523979397948
